"state","industry","year","x1","x2","y","state_year"
3,3,2,-2.99309008315293,0.0973404852028189,2.83645008161368,"3.2"
4,3,2,0.284882953530659,-1.62561673921129,2.6336133104454,"4.2"
5,3,2,-0.367234642740975,-0.0046207678264578,2.78933539043056,"5.2"
6,3,2,0.185230564865609,0.760242167662055,2.81671455152392,"6.2"
7,3,2,0.581823727365507,0.0389909128725626,4.21134320932772,"7.2"
8,3,2,1.39973682729268,0.735072141614441,5.58658133342319,"8.2"
1,4,2,-0.727292059474465,-0.14647262699887,3.19411028447902,"1.2"
2,4,2,1.30254263204414,-0.0578873353812826,5.15101067720949,"2.2"
3,4,2,0.335848119752074,0.482369466104533,3.98631026859458,"3.2"
4,4,2,1.03850609869762,0.992943636775734,2.89678541368198,"4.2"
5,4,2,0.920728568290646,-1.24639549803204,4.31582673398392,"5.2"
6,4,2,0.720878162866862,-0.0334875248456097,5.24656445025188,"6.2"
7,4,2,-1.04311893856785,-0.0709621812499963,1.53846339893403,"7.2"
8,4,2,-0.0901863866107067,-0.75892065373095,4.20735366340863,"8.2"
1,5,2,0.623518161999544,-1.03435936093915,3.66527657232928,"1.2"
2,5,2,-0.953523357772344,-0.630731953970819,3.89024176803943,"2.2"
3,5,2,-0.542828814573857,0.586807720012995,3.70270985188981,"3.2"
4,5,2,0.580996497681682,-0.416322656183652,4.21644844953877,"4.2"
5,5,2,0.768178737834591,-0.784887809505321,5.7123668289982,"5.2"
6,5,2,0.463767588540167,0.163416319486097,2.35736509825455,"6.2"
7,5,2,-0.885776297409679,-1.23671423510935,4.63884368031399,"7.2"
8,5,2,-1.09978089864786,1.04587377623667,1.45681538994753,"8.2"
1,1,3,1.51270700980493,-0.484595416218709,3.93944838688666,"1.3"
2,1,3,0.257921437532031,0.189128811680665,2.71186437126254,"2.3"
3,1,3,0.0884402291595864,0.0510063315749732,3.64617987205714,"3.3"
4,1,3,-0.120896537539089,-0.000240668886441977,2.76843628481121,"4.3"
5,1,3,-1.19432889516053,1.80938204244287,0.141321103200786,"5.3"
6,1,3,0.611996898040387,-0.825327957109945,1.49577365213709,"6.3"
7,1,3,-0.217139845746521,1.14547045222799,3.13876246569711,"7.3"
8,1,3,-0.182756706331922,0.0315731875532431,2.97577309245964,"8.3"
1,2,3,0.93334632857116,-0.83520580530672,2.79621651231952,"1.3"
2,2,3,0.821773110508249,-0.0687636490165125,2.87044719010544,"2.3"
3,2,3,1.39211637593427,0.746771687012467,2.65061161476203,"3.3"
4,2,3,-0.476173923054674,-0.425518734394604,2.68222820671006,"4.3"
5,2,3,0.650348560726305,-0.772082235193457,2.67549387992132,"5.3"
6,2,3,1.39111045639,0.152764106747895,1.8167165167005,"6.3"
7,2,3,-1.1107888794479,0.988596845178799,2.17842670247303,"7.3"
8,2,3,-0.860792586877842,-0.073458334672174,3.98691707642513,"8.3"
1,3,3,-1.13173868085377,-1.38702655355974,4.57756819194071,"1.3"
2,3,3,-1.4592139995024,-1.30667590437536,2.61500196751858,"2.3"
3,3,3,0.0799825532411612,-0.768395325077939,3.2398399394348,"3.3"
4,3,3,0.65320433964919,-0.527108125374458,4.5977168886768,"4.3"
5,3,3,1.20096537559849,-0.0214270650416246,3.91048182385825,"5.3"
6,3,3,1.04475108716773,0.670498070996282,3.23632771337494,"6.3"
7,3,3,-1.00320864683985,-0.434617038572407,1.34148353280949,"7.3"
8,3,3,1.84848190167275,-1.11387978331285,3.54470928604779,"8.3"
1,4,3,-0.666773408757817,0.6071059948785,2.94079000922682,"1.3"
2,4,3,0.105513812456069,0.275456968739591,1.6604658478264,"2.3"
3,4,3,-0.422255881868856,1.15734706941474,3.74012530839585,"3.3"
4,4,3,-0.122350171954971,-1.68248085947826,2.44713863241579,"4.3"
5,4,3,0.188193034501498,0.0873190888948744,3.32433023246879,"5.3"
6,4,3,0.119160957997006,1.35336189394267,3.20123595370203,"6.3"
7,4,3,-0.0250925508674029,0.724173800683369,3.4073718504941,"7.3"
8,4,3,0.108072727942033,-0.832552825764212,4.20574953368468,"8.3"
1,5,3,-0.485435235846668,0.732528486768414,3.38603496744722,"1.3"
2,5,3,-0.504217130687904,-0.871926869997213,3.23325705835693,"2.3"
3,5,3,-1.66109907991481,-0.453397511229793,2.50693414756476,"3.3"
4,5,3,-0.382333726873818,1.18753427862908,3.16290024787899,"4.3"
5,5,3,-0.5126502578778,-0.290145311790079,3.04707652300085,"5.3"
6,5,3,2.7018910003448,0.828546144965436,6.38979407578304,"6.3"
7,5,3,-1.36211623118972,-0.291227708779169,1.08606362042281,"7.3"
8,5,3,0.137256218558607,-1.57636240474791,5.51854144999511,"8.3"
1,1,4,-1.49362506731629,-0.848815696948922,1.7593492422366,"1.4"
2,1,4,-1.4704357414368,-1.0885198619572,2.61365847370115,"2.4"
3,1,4,0.124702386197007,-0.484290571117173,3.89529165807333,"3.4"
4,1,4,-0.996639134884037,-0.336311209009573,3.23814196729588,"4.4"
5,1,4,-0.0018226143047082,-0.153357890661644,2.28457420100043,"5.4"
6,1,4,-0.428258881425815,-0.243247228574846,4.42291422115138,"6.4"
7,1,4,-0.613671606449495,1.89220204160011,0.602527649003673,"7.4"
8,1,4,-2.02467784541911,-1.38599833728542,3.46735695195506,"8.4"
1,2,4,-1.22474795035999,-0.41482430070778,1.70047054159614,"1.4"
2,2,4,0.179516441117938,0.349081528106831,0.867668736681519,"2.4"
3,2,4,0.567620594423535,1.62844226581541,0.829463768847197,"3.4"
4,2,4,-0.492877353553475,0.0885218957136163,2.97218381794887,"4.4"
5,2,4,6.28840653511241e-05,1.23915070840056,4.95182053142057,"5.4"
6,2,4,1.12288964337997,-1.64455553575371,4.52818754656056,"6.4"
7,2,4,1.43985574297619,1.44635652537848,4.71680570840283,"7.4"
8,2,4,-1.09711376840582,-0.690560171665183,3.89728054135674,"8.4"
1,3,4,-0.117319560250177,-0.276431085453852,2.26965426763286,"1.4"
2,3,4,1.2014984009197,-1.10941875989944,4.88753580690908,"2.4"
3,3,4,-0.469729580566301,0.133869316429452,3.17792588027734,"3.4"
4,3,4,-0.0524694849389963,1.78533905173155,2.84476283466065,"4.4"
5,3,4,-0.0861072982370896,2.42216335525159,3.53141057861623,"5.4"
6,3,4,-0.887679017906432,-1.07682890211841,4.02666115332258,"6.4"
7,3,4,-0.444684004884738,0.485941110403099,2.50530082771356,"7.4"
8,3,4,-0.0294448790882381,1.38852173874429,3.56394472476931,"8.4"
1,4,4,-0.413868849057924,-0.195656817284544,2.05959466661082,"1.4"
2,4,4,1.1133860233682,-0.218174797706211,4.45296386108774,"2.4"
3,4,4,-0.480992841653982,-0.304777954546445,2.71823178225238,"3.4"
4,4,4,-0.433169032600729,0.597832724111443,3.45620431068472,"4.4"
5,4,4,0.696862576552103,1.39742941081576,3.79720151022767,"5.4"
6,4,4,-1.05636841317091,0.687619761239963,2.59514237538065,"6.4"
7,4,4,-0.0406984751512149,0.320188014296969,4.04910697584828,"7.4"
8,4,4,-1.55154482234759,-0.301869925777261,3.68914479218635,"8.4"
1,5,4,1.16716954923568,0.498348685557949,3.50338017879305,"1.4"
2,5,4,-0.273645701374081,-0.549536917916756,4.60028073299044,"2.4"
3,5,4,-0.467845324672254,-0.279256503637243,4.74255699548817,"3.4"
4,5,4,-1.23825232798621,1.09651344311173,1.98992854736379,"4.4"
5,5,4,-0.00776203377732663,0.442013088178811,2.78614584993268,"5.4"
6,5,4,-0.80028217795166,0.241016294026112,3.84109260172512,"6.4"
7,5,4,-0.533492329950436,-0.255607655355518,2.79662389359017,"7.4"
8,5,4,1.28767524558459,0.931032901484882,3.91510394709653,"8.4"
1,1,5,-0.175525870242127,1.33491258537547,2.86469598836991,"1.5"
2,1,5,-1.07178238415068,-0.869271763875442,1.80141348610619,"2.5"
3,1,5,0.163206882467382,0.0554869546651026,0.886832186985834,"3.5"
4,1,5,-0.36273841562795,0.0490669131919192,3.3183015520506,"4.5"
5,1,5,0.590013547987339,-0.578355728360897,1.81597326870769,"5.5"
6,1,5,1.43242192773099,-0.998738655996004,2.71123230321045,"6.5"
7,1,5,-0.992692511109493,-0.00243278000660164,-0.363549100970663,"7.5"
8,1,5,0.454650297580283,0.655511882812969,4.11190940617631,"8.5"
1,2,5,0.0848980586784873,1.47684227897655,2.60049343449362,"1.5"
2,2,5,0.895565582264545,-1.90915278827921,4.33282209355737,"2.5"
3,2,5,-0.229778138946266,-0.702439473312409,3.89063499574383,"3.5"
4,2,5,0.836619068460613,-0.311430218011919,3.51976707531232,"4.5"
5,2,5,-1.74505586133669,-1.66315703066738,1.67084327283184,"5.5"
6,2,5,1.68945892131337,-0.75053344179229,4.88366514552525,"6.5"
7,2,5,0.864777978518578,-0.777351759181508,5.31895927283341,"7.5"
8,2,5,-0.150775988885748,-0.722569699859602,2.09116197772035,"8.5"
1,3,5,-1.44900713013917,-2.18883459914707,2.2751575795555,"1.5"
2,3,5,0.643008700041982,0.213418550286554,3.01523371927845,"2.5"
3,3,5,0.483193863814768,-0.631922936254832,2.29149046946023,"3.5"
4,3,5,-0.00635562642138871,1.52049119383216,3.48478067741436,"4.5"
5,3,5,0.151455892862424,0.795955949415082,2.58775925870957,"5.5"
6,3,5,-0.584108970349804,-1.4535295651328,4.85091102833657,"6.5"
7,3,5,0.368806732630242,0.0983954210058388,3.75839275364073,"7.5"
8,3,5,0.294654339719516,-0.593770984233154,4.70355098280156,"8.5"
1,4,5,-0.279259373342575,0.888281168634515,4.30498403094897,"1.5"
2,4,5,-1.33623665489315,0.0530704154986665,2.83158530150101,"2.5"
3,4,5,0.700748818440034,-0.557023625844656,4.94420775618068,"3.5"
4,4,5,0.554196622274033,0.43839703617272,3.80627713196445,"4.5"
5,4,5,-0.836306592801415,0.152608158642419,1.5743907301842,"5.5"
6,4,5,-1.59458816200624,-0.164617581749564,2.92449345343537,"6.5"
7,4,5,0.204958580587634,2.01989062147597,3.96464830989313,"7.5"
8,4,5,-0.34508797797289,-0.529385886317261,4.325728794751,"8.5"
1,5,5,0.252611703364455,-0.470786972984042,3.44365359769917,"1.5"
2,5,5,-1.29400246548455,-1.54593692401752,2.04908035579458,"2.5"
3,5,5,-0.959170444380363,-0.0405267232951771,3.72897116350783,"3.5"
4,5,5,1.0857748536799,0.890356305470676,3.00932450685086,"4.5"
5,5,5,0.403774904715714,-2.07138785092921,3.32148036521106,"5.5"
6,5,5,0.586487536719298,-0.250065120073019,4.81319102278706,"6.5"
7,5,5,1.81522844615395,-1.18165042665332,3.97929868588314,"7.5"
8,5,5,0.128821428602383,1.44193726501691,3.92619394970226,"8.5"
1,1,6,-2.00092923773151,1.35789553887886,1.19493890481418,"1.6"
2,1,6,0.33377719743357,0.33450284734065,1.43832805848903,"2.6"
3,1,6,1.17132512735879,1.42933808040023,4.1365575513921,"3.6"
4,1,6,2.0595392422993,-0.867317850878684,3.59715997726433,"4.6"
5,1,6,-1.37686159824052,0.950651724971886,3.22635199972485,"5.6"
6,1,6,-1.15085556562711,-0.585011508633235,2.22504199016428,"6.6"
7,1,6,-0.705821394760121,0.320957522525629,2.17574494971143,"7.6"
8,1,6,-1.05405578207719,-0.299396016664908,2.83156488935238,"8.6"
1,2,6,-0.645743723142491,-0.278543083293069,2.20263406743822,"1.6"
2,2,6,-0.185377967676503,0.546115158329532,2.28687539101516,"2.6"
3,2,6,-1.20122205073999,-1.30382115364487,1.91287093728974,"3.6"
4,2,6,2.03697216698315,-0.25091446504246,2.98086329782635,"4.6"
5,2,6,0.107774744885547,0.17100737371791,3.81587177901443,"5.6"
6,2,6,-0.0841081005055806,-0.403467478747509,2.57278285190898,"6.6"
7,2,6,0.495619641604594,0.104659440835727,2.23995505864268,"7.6"
8,2,6,0.0374151861179653,-0.318880786734009,3.10652392991564,"8.6"
1,3,6,-0.13208803695591,1.61834393588343,1.64751731401968,"1.6"
2,3,6,1.4767874235521,0.714188601488617,1.4313514456594,"2.6"
3,3,6,-0.217030210092104,2.96586536983324,1.9107881347363,"3.6"
4,3,6,-1.28360220409223,-0.795077604559211,3.06389630048217,"4.6"
5,3,6,0.385667890443402,0.814365914679913,3.64321652730341,"5.6"
6,3,6,-0.351512873529092,2.09803081013037,3.08757558561707,"6.6"
7,3,6,-0.521796093356269,0.30098005515257,2.24796422377528,"7.6"
8,3,6,-1.06813120068717,-1.08307514183923,3.16512982238475,"8.6"
1,4,6,0.428365903266692,-1.00632250180328,2.70773089674549,"1.6"
2,4,6,-0.174018234426995,-0.035414564917612,2.58818377022802,"2.6"
3,4,6,0.515667728648029,1.30912436085341,2.05525586808065,"3.6"
4,4,6,-0.234365277305921,0.750400486646719,2.04123341470033,"4.6"
5,4,6,-0.658503425821771,-2.13836832761242,4.54213994794878,"5.6"
6,4,6,1.25023660407872,-0.700354108866634,4.26270296452072,"6.6"
7,4,6,-0.271763715111397,-0.00905647529298544,3.40799391665353,"7.6"
8,4,6,0.947951995875196,-1.45813348724477,6.54097422400252,"8.6"
1,5,6,-1.20158243010894,0.694529646494869,2.5324577255897,"1.6"
2,5,6,-0.466116096375502,-2.46133547518649,3.46827880975928,"2.6"
3,5,6,-0.26935139515318,0.143289764040456,4.16962406937701,"3.6"
4,5,6,-0.390965408130861,-0.391222119127056,3.13462609628295,"4.6"
5,5,6,1.34870701199171,-0.491164085614075,5.99461051315958,"5.6"
6,5,6,-0.0227647012984126,-0.283647452452051,3.59603952444019,"6.6"
7,5,6,0.24422585110345,0.314794804707843,3.41152187002098,"7.6"
8,5,6,-0.942371707863923,0.396326577938989,2.34179112161166,"8.6"
