"g","x1","x2","x3","y"
5,0.337331874863737,1.26413132433733,0.729137364698982,1.14740541511239
5,-0.489261550050225,0.488415111852723,0.815265958161316,-0.606994812570117
5,-0.570771060692166,2.29654989495162,1.17467553659151,-0.139248144399762
5,0.428364064176291,-1.81315831747814,-1.10257720675612,-1.91395114087181
6,-0.872461837206139,0.00218946125209048,-0.245348476541535,-0.380993937562099
6,-0.00469101335874222,0.475364334605827,0.549978875040469,1.75002141150865
6,0.495375148980223,-0.777742496311556,-0.749336752122776,1.12962257072322
6,1.97281867936945,0.205377675023786,-0.652113963614056,1.51287301385917
6,-1.19686212395264,1.02254474171184,0.441817132667423,1.31525685647465
6,0.130438481116839,-1.01007681040258,-0.529122349041348,2.11133888968432
6,0.329059640185992,-0.751933509383694,0.171337771577521,2.02496580123536
6,0.668158301618999,0.144192432314699,0.116515057131904,1.49013426563355
7,0.638992957371085,0.880558228774684,0.590536814382142,1.74967483412364
7,1.94045129634858,0.431361274506277,-0.710852937779467,1.84767669049393
7,-0.554539064732427,-0.690946420020295,1.74410233789987,1.72085925468105
7,-0.765711059036804,0.559340760371425,-0.424725527509677,0.614940856300581
7,-0.646694361310387,-0.563790520573196,-0.412485227136132,-0.0487024025596339
7,-1.02753085374284,-2.74231751288163,-0.1492450553246,-2.29909036722822
7,-0.680898071460814,0.6426826464088,0.049048335072041,0.445412516268652
7,-1.43361066132337,0.399226782475046,-0.129923943924853,0.0772804265930915
8,0.895493512495098,0.698712994322033,-0.208862056963865,0.623114505814444
8,-0.239061270484789,0.522457073938795,-0.462896564041205,2.75489013028706
8,1.00040381287092,-0.596522934411727,2.32543063320106,2.965126340511
8,-0.0325899798361486,1.07961910629198,-0.842428591481768,2.01305781126125
8,1.59294707621239,-0.652068185705606,0.173924212053915,3.47533326773856
8,0.860197432277977,1.49547796546571,-0.244684386030206,4.7941195899697
8,0.538369767564076,0.134398185105457,0.264456733639328,1.3755778792278
8,0.175245737816737,-0.0735164108469455,0.0309584893658157,1.34277422461633
9,1.64589814017451,0.0262745292251776,1.52773124922528,0.833224976734121
9,-0.128887939852038,0.23932095417627,0.390435662611667,0.8714162403523
9,-1.99550397970437,-0.0846309590999704,-1.61494453802577,-2.40669036712771
9,0.714639389405083,0.459021086440669,0.821067388896568,2.18298796157004
9,0.491699562958821,-0.25589099734331,-0.132369984678613,0.507740459683267
9,-2.11881259117686,0.615952022783834,1.20613241061493,-1.79872322746708
9,1.13131845477581,1.34711843045988,0.0143376495280439,1.00921929147415
9,-1.20821528021287,0.675828683272879,0.743465773589472,-0.542957655814219
10,0.295865918593792,-0.219714820534008,0.893713502164404,3.98736217713619
10,0.0752686900648812,-0.372852244242729,-1.14385200066133,0.0154070408519436
10,0.196160248308003,-0.0319899344771504,1.4183728313842,4.42968690687592
10,-0.312758899741354,0.0872803595612798,0.551935658526445,4.25935315170641
10,1.42129014680825,-0.0635553519375065,-0.414305421271473,2.59023842144835
10,0.683470550500224,-0.515650665736244,-0.159778978417013,2.332636434097
10,-1.03885629111138,0.0780772724925479,-1.35113512458166,2.02113503876999
10,0.0156826894025526,-0.916689197684619,-0.183078486871552,0.299506486646692
11,-1.24320967834395,0.217458767628588,2.00043449208795,0.430434015377766
11,0.99185898159433,1.0916894998188,0.788404275182356,3.81213548524045
11,0.863965139598421,1.36498500105008,0.189903713155628,0.805919059917644
11,-1.75503854875554,1.13418420694798,-0.829426335911167,-0.941329360508095
11,0.148808218516151,-0.910223353381847,0.957955168442446,1.89798912518427
11,1.11007456035807,1.89166103356048,-2.06018677286537,1.80242094527037
11,-0.182752914383314,-0.56468439458776,0.246210208020456,0.75648650491123
11,-0.25518776801131,0.257834548397625,-0.104772118832294,-0.0736526980614037
12,-0.250936687023693,-1.12195524725869,0.322336106814475,1.87497580827159
12,0.816620959269145,0.153117309363479,0.704924865753514,3.45985342994729
12,-1.22741533746968,1.72913769263462,1.39790201729547,2.14098753155551
12,-0.521230112207303,0.172390241147258,0.0766407963318801,-0.624661451244627
12,-0.704712448567942,1.02596319970137,0.820239664939911,0.2378067568347
12,0.687437470185347,-0.277718226081218,0.732567454356931,2.08212826161217
12,0.547592895535183,0.272060815850393,0.739526584411538,1.61431565806091
12,-2.06585280355845,-1.57414945335862,0.0765433092369741,-2.01005076702521
13,-1.16581874873459,0.14791457451534,-1.08016351939664,-0.225378632242144
13,-1.17925052730277,-0.161100411218263,-0.804432280243877,1.56559668184521
13,-0.0297593598918793,0.552408792402653,-1.55960874243616,1.36663696095985
13,1.15152179090866,-1.15087326123939,0.610519821777663,1.69977531840851
13,2.20866170263516,-0.23872725222163,-1.71737292102605,-0.826434712025232
13,0.440132782687226,-0.343536663412671,1.57518077731523,4.03843513198892
13,1.04316598755119,0.529464779092492,-0.101878427987782,3.21274167043798
13,0.125676744922278,-0.756175083262853,-0.43257810833947,0.965502562005002
14,-1.26524945482264,-2.54076757969432,0.852833397212139,-1.15844190541976
14,0.374360037015229,0.608408330906237,-0.292771006513657,0.338790267643207
14,-0.199609415300213,-0.454738084337411,1.45960465799314,1.14404433015331
14,1.15478290427735,0.728766289309695,-1.38444524076257,-1.05466327340969
14,-0.561705709820649,0.539880014838697,0.805431056230822,1.15448522055143
14,-1.13775660694886,0.925007744486747,1.41562667785803,1.03987052143246
14,-1.29337009302956,0.894850508478566,2.09868406775059,0.641309507918494
14,1.124811943473,-0.179628774861201,1.44487478162307,3.56091821055865
15,-0.701000727173593,-1.34208555950708,0.980796975991566,-1.67296458816135
15,-0.0288758096769264,-0.814892493237968,-0.916227118128791,0.0847801439809666
15,-0.624974887486906,0.571543899080758,0.991682223557296,0.858603443899321
15,-1.83036801979779,0.0304383475917239,0.988164256060156,-1.71065500639873
15,1.9047931674535,-0.620340831205224,-1.62960876100431,0.36405526740514
15,0.529919114959314,-1.5882283842177,-0.893655673580399,0.627093656027453
15,-0.264790948967245,-0.935439290830796,-0.591253554012615,-1.48123779950507
15,0.907147245603508,-0.118711762110026,-0.0131481186153012,0.408305824815799
16,-0.265268577988067,0.664979271209341,-0.615714900308579,1.88151514207311
16,-0.328567471016804,0.239768821863316,1.56209432739697,1.17464020422285
16,-1.30367636155847,1.363805972912,-0.214986251747585,0.767908238807612
16,-0.19728943649195,0.223536742345913,-0.445026751786767,0.184941645206316
16,-0.711440055623224,0.610405115581902,0.559883232103859,1.33931084368254
16,0.0288413776797543,-0.391805545388612,-0.400321040908422,1.56356748050894
16,-1.07349485921401,-0.779000793579476,-1.22499377367224,-1.21814150190919
16,-1.09179206421077,0.0639380609434975,-0.523080582653058,-1.02228209230136
17,-0.56900962765166,1.0971534850129,0.188607002607022,0.448031728261914
17,0.519558125577763,2.53319326201348,-0.409420527972314,1.79603871436021
17,-0.970174953116679,-0.689872145908019,-1.12733475290809,-3.22372023407596
17,0.133518574496549,0.803678854206339,0.892484286090729,0.382390560110842
17,-0.649716478054929,1.65778773662102,-0.856545249968825,-1.47444588683585
17,0.0367306507775587,-0.41704326538974,-2.26542481431424,-2.07815991196786
17,1.69080705752006,0.33804727512916,0.76637205723605,1.25554474843024
17,-0.843001232495456,0.705126786422389,0.962877318735595,1.91500081227393
18,-1.20077212142888,1.3125182068978,0.469297582385384,1.72040391478495
18,0.528077809251587,-1.22903959055421,0.737285163569383,3.14347256865371
18,0.326143972893181,-1.27419637679424,-1.20952630532017,1.09339345838158
18,-0.299909079772185,0.136532149789913,1.23107795114116,4.57449562566363
18,0.551737996586638,0.711202844480574,0.653684535671716,2.97862080463619
18,-1.24650545927955,-0.632376348818796,0.635410422252308,1.04697226813068
18,-0.796453000096277,-0.317910262602795,0.537717299049571,2.71646364140841
18,1.74334964989931,1.06750166236092,1.18019131907331,5.97485332714189
19,0.86405132479765,1.59225516483838,-1.57128554150594,-0.469089135558014
19,0.731203886573071,0.449359099205442,-0.0431932855230606,-1.78583529199941
19,1.73516661328297,-0.108154437210893,0.136976568709418,-0.985611056238042
19,0.13837718484504,0.715474251077108,1.29732483341246,2.23260690695172
19,0.8720575979301,0.179834669941234,1.85076619146239,0.258581771086631
19,1.05024875250688,1.3185836859817,-0.586205222919043,-2.07532366915522
19,-1.13743873910539,0.389644730052996,0.773646669511962,-0.278857643934037
19,-0.0436571319162971,-1.33516696872942,-0.208377097904588,-3.22728460328204
20,2.3935301739161,-1.60958358576562,-0.315286119841681,1.74987732303743
20,1.24444013015039,-0.869807423019583,-0.0409746060932718,1.78900803460243
20,-0.767213057391311,2.93053462033689,-0.215491672226926,3.74925552434327
20,-2.95151475392099,-0.421580210189153,-0.0371071564701811,0.531985342264519
20,0.329239194531822,-0.0398297210891071,-0.0608236862698916,1.34052989183782
20,-0.305761610623122,0.0381266882673787,-0.736171753163928,0.814336508780301
20,-0.712534311408258,1.04256051189586,-0.541939973516068,1.49680602713284
20,0.292247801726892,-0.641327604787044,0.658679347474866,2.07568190854337
