"person_id","time_id","treated","outcome"
104,1,0,10.7576296778279
104,2,0,11.7087094404639
104,3,1,15.7190721178527
105,1,0,10.3944975250589
105,2,0,11.9388858185714
105,3,1,15.9708339136272
106,1,0,11.5479781370239
106,2,0,12.215358378842
106,3,1,16.2738613177903
107,1,0,10.3110655153441
107,2,0,10.8973088755233
107,3,1,15.7857941713685
108,1,0,10.9095289380827
108,2,0,11.9318226651836
108,3,1,15.4946154701374
109,1,0,10.9652154424584
109,2,0,12.3480668455731
109,3,1,16.0787391559792
110,1,0,10.763582849762
110,2,0,11.7516381256744
110,3,1,15.5978046381138
111,1,0,10.6803367265974
111,2,0,11.6196468422686
111,3,1,15.8717104077069
112,1,0,10.6531911635419
112,2,0,12.2516538362468
112,3,1,15.3629789256388
113,1,0,11.2612883397379
113,2,0,12.046403086208
113,3,1,15.9812066954229
114,1,0,9.91699885697872
114,2,0,11.2053927968495
114,3,1,15.5845946717412
115,1,0,11.4132837688304
115,2,0,11.8762947698582
115,3,1,16.1715044921071
116,1,0,11.1528618256485
116,2,0,12.1135496873952
116,3,1,16.2566311963231
117,1,0,11.2382596715606
117,2,0,12.1186803136379
117,3,1,15.9937497541964
118,1,0,10.6244272034326
118,2,0,11.7814448564763
118,3,1,15.8777681154862
119,1,0,11.6656469092962
119,2,0,12.2662484013405
119,3,1,16.3487364737118
120,1,0,11.5154404258394
120,2,0,12.9134077153077
120,3,1,16.9379836894071
121,1,0,10.4060257735264
121,2,0,11.6507690255146
121,3,1,16.4212794709385
122,1,0,10.8893363696872
122,2,0,11.9899583433104
122,3,1,15.6529126261865
123,1,0,11.5554472893457
123,2,0,12.2885619697488
123,3,1,16.3904317250835
124,1,0,10.9199536938147
124,2,0,11.3327860676273
124,3,1,15.6919180113995
125,1,0,11.733544937169
125,2,0,12.0845854522058
125,3,1,16.0320553034929
126,1,0,10.9315146860852
126,2,0,12.1354050579462
126,3,1,15.9172974682139
127,1,0,11.1854756696012
127,2,0,11.6307025982874
127,3,1,15.9332103190806
128,1,0,11.2622724919327
128,2,0,12.7878172584236
128,3,1,16.0832585071424
129,1,0,10.8229110803711
129,2,0,11.1417660707494
129,3,1,15.6904699303309
130,1,0,11.283593087924
130,2,0,12.2940837308133
130,3,1,15.9323370279869
131,1,0,10.8613627486934
131,2,0,11.8798848518819
131,3,1,15.3793709119269
132,1,0,10.1153891975949
132,2,0,11.3803593877699
132,3,1,15.3787890618706
133,1,0,12.2981905965815
133,2,0,13.1260625014742
133,3,1,17.0318108922642
134,1,0,10.5775039498759
134,2,0,11.4589349745035
134,3,1,15.7761628658957
135,1,0,9.11304588631579
135,2,0,10.6532978217442
135,3,1,14.4427061788661
136,1,0,11.1298928595908
136,2,0,12.6297066735133
136,3,1,16.2029546158566
137,1,0,11.2970957257044
137,2,0,12.4134510357439
137,3,1,16.1833139433927
138,1,0,11.4925954691403
138,2,0,13.3369880612078
138,3,1,16.5815717189821
139,1,0,10.9080273462149
139,2,0,12.2463204031546
139,3,1,16.1102831169267
140,1,0,11.4959583399429
140,2,0,12.1254437272569
140,3,1,16.5241322568624
141,1,0,10.4433970682169
141,2,0,11.6332118529385
141,3,1,15.0071902048218
142,1,0,10.6785599575167
142,2,0,11.2637245161629
142,3,1,15.7286589766541
143,1,0,11.3519458275364
143,2,0,12.4289314187434
143,3,1,16.6055254715209
144,1,0,10.9964998296206
144,2,0,12.0175172823309
144,3,1,15.9007178649194
145,1,0,12.0676898239648
145,2,0,12.8457592837302
145,3,1,16.7884030871738
146,1,0,10.7653392923046
146,2,0,12.1626524015351
146,3,1,15.8534623635509
147,1,0,10.6351877800958
147,2,0,11.9796165340109
147,3,1,15.9716292989391
148,1,0,10.0702438329811
148,2,0,11.0801838568159
148,3,1,15.505280039949
149,1,0,11.4526196787509
149,2,0,12.6304688239406
149,3,1,16.1986647936306
150,1,0,11.5250947866752
150,2,0,12.8805734221861
150,3,1,16.2782669490519
151,1,0,10.9262525097697
151,2,0,12.1122626065464
151,3,1,15.6881791236195
152,1,0,10.9908709841134
152,2,0,11.8041933777575
152,3,1,15.8377606985041
153,1,0,11.3984832772104
153,2,0,11.8597152671819
153,3,1,16.0157930400159
154,1,0,10.7642203481365
154,2,0,12.6240206116267
154,3,1,16.1380098979527
155,1,0,10.5197128477647
155,2,0,12.036263116853
155,3,1,15.3097482802139
156,1,0,10.2194018158614
156,2,0,11.5452502864439
156,3,1,15.1834142685027
157,1,0,11.5890200886094
157,2,0,11.8714086123958
157,3,1,16.4498863161711
158,1,0,10.726565757719
158,2,0,12.3027164260966
158,3,1,15.8045309551516
159,1,0,11.1579750119197
159,2,0,12.5129338814782
159,3,1,16.3744974231915
160,1,0,11.0235222453968
160,2,0,11.5079614887176
160,3,1,16.2316672734052
161,1,0,12.0310178579391
161,2,0,13.2710191465938
161,3,1,17.6547832910761
162,1,0,10.5707520712029
162,2,0,12.1361291104076
162,3,1,15.3276553340075
163,1,0,11.5961146633252
163,2,0,12.3869570465274
163,3,1,16.5682028303822
164,1,0,11.0240001188192
164,2,0,11.7065115827493
164,3,1,15.3946158737612
165,1,0,11.689680689124
165,2,0,12.434483599773
165,3,1,16.1990671991622
166,1,0,10.4294089152657
166,2,0,11.4118609899536
166,3,1,16.0418033570022
167,1,0,10.1104161113392
167,2,0,10.8746989795546
167,3,1,14.639328847771
168,1,0,10.8364834203762
168,2,0,12.1843216644232
168,3,1,16.4834545534482
169,1,0,12.3182023618568
169,2,0,13.3154260856466
169,3,1,17.1436383449762
170,1,0,10.815535022486
170,2,0,11.3900929765563
170,3,1,15.5782836223694
171,1,0,10.2909399170072
171,2,0,11.9166467155162
171,3,1,15.6884947332556
172,1,0,11.12942187037
172,2,0,12.3787373502797
172,3,1,16.3534129695152
173,1,0,10.0466129803518
173,2,0,11.2529504589472
173,3,1,15.4238512884532
174,1,0,11.3742299907829
174,2,0,12.1570708677858
174,3,1,16.1697397012189
175,1,0,11.3726327080326
175,2,0,12.1367183580705
175,3,1,16.1808533361088
176,1,0,9.99821023227194
176,2,0,10.9420828572358
176,3,1,15.5361786915041
177,1,0,10.5474550782777
177,2,0,11.9790362157816
177,3,1,15.3431842549905
178,1,0,11.1176805464008
178,2,0,11.9043692779647
178,3,1,15.7170378565605
179,1,0,10.3135587961974
179,2,0,11.1834432030663
179,3,1,15.3883226958271
180,1,0,11.4655140180733
180,2,0,12.2910616289196
180,3,1,16.4251097422309
181,1,0,11.2388168815292
181,2,0,11.9730085101783
181,3,1,15.9964279796106
182,1,0,10.7597745665467
182,2,0,11.7359443496645
182,3,1,15.9646751647045
183,1,0,10.3230978754378
183,2,0,11.4987563779349
183,3,1,15.0785656968364
184,1,0,10.6407489559105
184,2,0,12.2597134607778
184,3,1,15.9367009037821
185,1,0,11.7757116651466
185,2,0,13.2302242430794
185,3,1,16.8489809779128
186,1,0,11.158183811744
186,2,0,12.0376548913961
186,3,1,15.7662875695414
187,1,0,11.508843439083
187,2,0,12.4443544305659
187,3,1,16.2620091169067
188,1,0,11.1946024019403
188,2,0,12.256058571023
188,3,1,16.0493595107997
189,1,0,10.7850157940903
189,2,0,11.6340359104581
189,3,1,15.8809054801272
190,1,0,10.0132469366175
190,2,0,11.332451085331
190,3,1,14.8610532292392
191,1,0,12.1613963201936
191,2,0,13.4861482624533
191,3,1,16.9423520210448
192,1,0,12.2839795803824
192,2,0,12.9740489478633
192,3,1,17.1678086512122
193,1,0,10.214899289286
193,2,0,11.3723967170862
193,3,1,15.4169065956889
194,1,0,11.6872246452233
194,2,0,12.478075371153
194,3,1,16.5066079827927
195,1,0,11.2850819190548
195,2,0,12.6859835583487
195,3,1,16.3025413797432
196,1,0,11.6725619637629
196,2,0,12.2489828488901
196,3,1,16.4725343199271
197,1,0,9.9781828886191
197,2,0,10.9758214341116
197,3,1,15.0036298999826
198,1,0,11.3697764606808
198,2,0,12.9580109684882
198,3,1,16.3679978388155
199,1,0,10.733995788084
199,2,0,11.3866272841702
199,3,1,15.3733864466057
200,1,0,11.2634305645235
200,2,0,12.5677779310455
200,3,1,16.6746004043612
