"person_id","time_id","treated","outcome"
82,2,1,10.7233383231783
82,3,1,47.8967839901011
83,1,0,6.66958133010892
83,2,1,11.9221484667677
83,3,1,48.3706502987427
84,1,0,6.01900220762904
84,2,1,10.733544773038
84,3,1,47.1261420746736
85,1,0,5.26778602006153
85,2,1,10.5344261250424
85,3,1,47.29251046003
86,1,0,6.55184508045728
86,2,1,11.7298574432261
86,3,1,48.3260979193291
87,1,0,5.53569970712398
87,2,1,10.9988409454315
87,3,1,47.8310465324357
88,1,0,5.46801865083607
88,2,1,10.7667310017839
88,3,1,47.0148080864258
89,1,0,5.81551967729296
89,2,1,10.5630584638835
89,3,1,47.8698360920221
90,1,0,6.19745592048887
90,2,1,10.5892404118679
90,3,1,48.8485794967745
91,1,0,6.06014869166282
91,2,1,10.965791994025
91,3,1,48.1535186799705
92,1,0,6.35638143037992
92,2,1,11.5033716662392
92,3,1,48.1724775154061
93,1,0,6.31320192072857
93,2,1,12.0326548438967
93,3,1,48.0156992815276
94,1,0,5.9743513442068
94,2,1,10.8955395152367
94,3,1,47.6206361188882
95,1,0,5.53772855507391
95,2,1,10.4980327756045
95,3,1,47.0540393195802
96,1,0,6.06483311249004
96,2,1,11.0609571328124
96,3,1,47.7535212729163
97,1,0,6.58270917339112
97,2,1,11.3521257399463
97,3,1,47.9541695215577
98,1,0,5.86870317004245
98,2,1,10.6204158573245
98,3,1,47.2427656814002
99,1,0,6.23475600710797
99,2,1,11.298735342322
99,3,1,48.8181005622652
100,1,0,5.82436042024462
100,2,1,10.2977568154926
100,3,1,47.5242919344288
101,1,0,10.6710591343257
101,2,0,11.8045349242045
101,3,1,16.9560116021997
102,1,0,10.9227113485107
102,2,0,12.2479094245641
102,3,1,17.5244495940033
103,1,0,10.7874184004294
103,2,0,11.8536525625273
103,3,1,16.7975541738441
104,1,0,11.2959516744913
104,2,0,12.2232097113377
104,3,1,16.6658416017284
105,1,0,11.0611006648503
105,2,0,12.0873792009773
105,3,1,16.814709902932
106,1,0,11.9613575597948
106,2,0,12.9213304195023
106,3,1,18.2078181497547
107,1,0,10.5281822333592
107,2,0,12.2401300093528
107,3,1,16.6435491861456
108,1,0,11.4571575494755
108,2,0,12.7691550101934
108,3,1,17.9113901866134
109,1,0,10.8986102077252
109,2,0,12.1548340912592
109,3,1,16.8806641093249
110,1,0,11.6275454350873
110,2,0,11.8001047385003
110,3,1,17.6652750281972
111,1,0,10.4931700688414
111,2,0,11.5444534111314
111,3,1,16.3295052945704
112,1,0,10.7187732768806
112,2,0,11.7871476967487
112,3,1,16.8982687265573
113,1,0,9.56473669103427
113,2,0,11.3314320933461
113,3,1,16.2354887198269
114,1,0,11.3964390762316
114,2,0,12.4469382038641
114,3,1,16.5524137748374
115,1,0,11.4338916491788
115,2,0,12.6127927559772
115,3,1,17.4813490980985
116,1,0,11.3488643648005
116,2,0,12.5656084185114
116,3,1,17.3383112323796
117,1,0,10.7561090230593
117,2,0,11.6388313982678
117,3,1,16.8846719552384
118,1,0,11.3138276527467
118,2,0,12.5264317297944
118,3,1,16.9622064375299
119,1,0,10.2786865518379
119,2,0,11.285014133626
119,3,1,16.3764445697497
120,1,0,11.7746165155333
120,2,0,12.9494036526109
120,3,1,17.7992314724358
121,1,0,11.0887397701391
121,2,0,12.3422790282718
121,3,1,17.0405549486352
122,1,0,11.5511361674614
122,2,0,12.5851144777295
122,3,1,17.2128225219695
123,1,0,11.7182014222738
123,2,0,12.7869945651849
123,3,1,18.1644531740259
124,1,0,11.37454398497
124,2,0,12.4287742029684
124,3,1,17.3075221882301
125,1,0,11.1321338132895
125,2,0,12.1819522681487
125,3,1,17.2289630248646
126,1,0,10.4506289292328
126,2,0,11.9557498410262
126,3,1,16.8868189026591
127,1,0,10.2216298686233
127,2,0,11.0214297756465
127,3,1,15.7277289637002
128,1,0,11.0552571382794
128,2,0,12.0507177487158
128,3,1,17.1290982010444
129,1,0,11.4926319583191
129,2,0,12.2871236214799
129,3,1,17.257532769218
130,1,0,11.0116028501241
130,2,0,11.6741785153039
130,3,1,16.8880213862688
131,1,0,11.4565636072753
131,2,0,12.3090284631854
131,3,1,17.4146473379776
132,1,0,11.6948352629845
132,2,0,12.8664932227014
132,3,1,17.5920987369714
133,1,0,11.0655233201582
133,2,0,12.3564802154778
133,3,1,17.0785541626979
134,1,0,10.3217154890732
134,2,0,11.776180052085
134,3,1,16.4899458325454
135,1,0,11.6723406257464
135,2,0,12.4304874003941
135,3,1,17.5320664811956
136,1,0,10.7462010016485
136,2,0,12.0394177675765
136,3,1,16.5640350710027
137,1,0,11.6492211876129
137,2,0,12.1335274762892
137,3,1,17.5930560655315
138,1,0,12.0758094556869
138,2,0,13.4263393865243
138,3,1,18.0195628647674
139,1,0,11.617811889083
139,2,0,12.9683345570072
139,3,1,17.1906130269672
140,1,0,10.8426197629059
140,2,0,11.9250348396682
140,3,1,16.8169563712658
141,1,0,10.7277588033866
141,2,0,11.3111830312133
141,3,1,16.9540859426216
142,1,0,10.4321664951919
142,2,0,11.5401440290497
142,3,1,16.5535805421163
143,1,0,10.8690021668989
143,2,0,12.0894427060192
143,3,1,16.4850101887977
144,1,0,10.6892307228131
144,2,0,11.4979346496497
144,3,1,16.9516311427267
145,1,0,11.3546686197811
145,2,0,11.9596876022932
145,3,1,17.343151988009
146,1,0,10.8162054375214
146,2,0,11.5464022591376
146,3,1,16.966456576859
147,1,0,10.4239662844859
147,2,0,11.5758782372093
147,3,1,16.2846428325932
148,1,0,10.9623681024271
148,2,0,11.5890520330999
148,3,1,17.4077377005365
149,1,0,11.3488085575827
149,2,0,12.5463014771284
149,3,1,17.1312907822096
150,1,0,10.451046102577
150,2,0,12.2317209194468
150,3,1,17.401403411973
151,1,0,11.5301693885376
151,2,0,12.528673544572
151,3,1,17.1579892243532
152,1,0,11.3425091267712
152,2,0,12.2310069406038
152,3,1,17.0421862237795
153,1,0,10.6378534679227
153,2,0,11.7508611215949
153,3,1,16.545718754736
154,1,0,11.8397941096709
154,2,0,13.1125310107909
154,3,1,17.1933698239084
155,1,0,10.6045305121046
155,2,0,11.4676695401611
155,3,1,17.1600533735586
156,1,0,10.3719566052173
156,2,0,11.5039681115102
156,3,1,16.3369065872198
157,1,0,10.7976637129333
157,2,0,11.6050192817125
157,3,1,16.2964977846567
158,1,0,10.8276548348223
158,2,0,11.1363496898444
158,3,1,15.8420825627195
159,1,0,11.3441872453921
159,2,0,11.9281710974462
159,3,1,16.7808905779813
160,1,0,11.2266978143481
160,2,0,12.1008797502162
160,3,1,16.8186143853802
161,1,0,10.6506725733954
161,2,0,11.6222442210119
161,3,1,16.740333820881
162,1,0,11.0269395381563
162,2,0,11.5943981430215
162,3,1,16.7194648498256
163,1,0,11.6179001640197
163,2,0,11.8857810864996
163,3,1,17.397204863617
164,1,0,10.9416834274947
164,2,0,12.4245459058361
164,3,1,17.0973459382681
165,1,0,11.6447470141079
165,2,0,12.7023895798311
165,3,1,17.540306338404
166,1,0,11.7769528491575
166,2,0,12.9233862209428
166,3,1,17.4247254533916
167,1,0,9.8833559559823
167,2,0,10.9268647569463
167,3,1,15.8366381180477
168,1,0,11.5368138015171
168,2,0,12.1546487028466
168,3,1,17.2106204785995
169,1,0,11.0613651690279
169,2,0,12.2217379502722
169,3,1,16.7084942046788
170,1,0,10.1081112704002
170,2,0,11.2266442151194
170,3,1,16.2667240073185
171,1,0,11.4366808219038
171,2,0,12.0093066890013
171,3,1,16.9419428256787
172,1,0,10.3755083889143
172,2,0,11.4193983034671
172,3,1,16.6000599539648
173,1,0,10.3197152617008
173,2,0,11.8164790100283
173,3,1,17.1361342815787
174,1,0,11.3985598297274
174,2,0,12.2088564983458
174,3,1,18.2103157572215
175,1,0,10.8944262162339
175,2,0,12.0239325759348
175,3,1,16.5152791646055
176,1,0,10.2507798430819
176,2,0,11.4626167909017
176,3,1,16.6656028026555
177,1,0,10.4651409408484
177,2,0,11.3899812782109
177,3,1,16.0915915146014
178,1,0,11.300182761814
178,2,0,12.378436284506
178,3,1,17.0599504015289
179,1,0,10.931503069299
179,2,0,12.3135470420582
179,3,1,17.234449576114
180,1,0,11.3453655839183
180,2,0,12.5105111424201
180,3,1,17.5180233666837
181,1,0,10.0470872240252
181,2,0,11.6396208597682
181,3,1,16.0968357200602
182,1,0,11.0634037995792
182,2,0,12.1418086918186
182,3,1,17.0481984036208
183,1,0,10.8801645618253
183,2,0,12.068231538578
183,3,1,16.8538677990828
184,1,0,10.3780685956887
184,2,0,11.0141605627914
184,3,1,16.1594031191678
185,1,0,11.2868450996339
185,2,0,12.2922008185233
185,3,1,17.5658058852683
186,1,0,11.6033665227542
186,2,0,12.9515326350507
186,3,1,17.5219049271666
187,1,0,10.5510323010487
187,2,0,12.7766190795042
187,3,1,16.9830213732436
188,1,0,12.2810282495489
188,2,0,13.5719749072719
188,3,1,18.1599397772536
189,1,0,11.3092248722596
189,2,0,12.2092052025057
189,3,1,17.2256369211934
190,1,0,11.4560526311793
190,2,0,11.9969965443119
190,3,1,17.4574448557147
191,1,0,11.424009231856
191,2,0,12.4240372571375
191,3,1,16.8468699225509
192,1,0,11.4263358314924
192,2,0,12.5035156993725
192,3,1,17.1281307112446
193,1,0,11.2110131648781
193,2,0,11.4220716954638
193,3,1,16.7298462126803
194,1,0,10.8242875983334
194,2,0,12.2986380052867
194,3,1,17.6981970449418
195,1,0,10.9283561670409
195,2,0,12.1166976017903
195,3,1,16.928201630585
196,1,0,11.632809053152
196,2,0,12.4073731023471
196,3,1,17.1125271476021
197,1,0,10.1926402948566
197,2,0,11.5402347614079
197,3,1,15.8513383426062
198,1,0,9.8933924644437
198,2,0,11.1554361326289
198,3,1,15.8284459085925
199,1,0,11.5267170110868
199,2,0,12.4007146139884
199,3,1,17.648081552681
200,1,0,11.0826988246066
200,2,0,12.2519613150142
200,3,1,17.3560609209041
201,1,0,16.0136391204437
201,2,0,17.3919422236971
201,3,0,18.4663757288207
202,1,0,16.1741634438872
202,2,0,17.1192310080767
202,3,0,18.6784912398474
203,1,0,16.0985842588929
203,2,0,16.5111783155186
203,3,0,17.7468373248103
204,1,0,16.0127369109055
204,2,0,17.0303815144101
204,3,0,18.1665400948069
205,1,0,16.2065709939604
205,2,0,16.6725447846224
205,3,0,17.600813115229
206,1,0,15.5710811672697
206,2,0,16.3647769256383
206,3,0,17.5829613916782
207,1,0,15.7181737636683
207,2,0,16.7740586454398
207,3,0,17.402992583161
208,1,0,15.0546837082033
208,2,0,16.6787729377868
208,3,0,17.2658598469522
209,1,0,16.7738525768181
209,2,0,17.3467862241176
209,3,0,18.4656996529832
210,1,0,14.919798795922
210,2,0,16.1385199526477
210,3,0,17.199237966136
211,1,0,16.2915156911573
211,2,0,16.5057034065775
211,3,0,17.6363618305081
212,1,0,16.3183912748833
212,2,0,17.16400408682
212,3,0,18.5862223495676
213,1,0,16.8003491688411
213,2,0,17.9483394979544
213,3,0,18.7834195369779
214,1,0,16.2191857602861
214,2,0,18.0884426648497
214,3,0,18.357344796904
215,1,0,15.1828458359827
215,2,0,16.3072524138172
215,3,0,17.676480594701
216,1,0,16.4912194463971
216,2,0,17.1082339573886
216,3,0,18.2390954022176
217,1,0,16.5566140622505
217,2,0,16.4533006403307
217,3,0,18.2011211968469
218,1,0,16.1528805963799
218,2,0,16.4515827113897
218,3,0,17.7722886800487
219,1,0,15.676103635739
219,2,0,16.8211694013331
219,3,0,17.9379047807489
220,1,0,16.8596168924392
220,2,0,17.7104063059602
220,3,0,18.3658316008388
221,1,0,15.9955200662734
221,2,0,17.1922180767921
221,3,0,18.5437595462296
222,1,0,16.3849814046475
222,2,0,17.0111093118194
222,3,0,18.1195137641576
223,1,0,15.7165209606266
223,2,0,16.3700700855066
223,3,0,17.758207340648
224,1,0,15.8989244085671
224,2,0,16.5569396314028
224,3,0,17.2665408909699
225,1,0,16.0324096664436
225,2,0,17.2133099561905
225,3,0,18.1814061459407
226,1,0,15.2951144439644
226,2,0,16.5678413348542
226,3,0,17.9027058908572
227,1,0,16.3861666359309
227,2,0,17.7487892297473
227,3,0,18.5301664161464
228,1,0,16.2157471985433
228,2,0,17.79451926679
228,3,0,17.8543346232124
229,1,0,15.6054656075145
229,2,0,17.1979189102461
229,3,0,18.3246120474368
230,1,0,16.2415448075913
230,2,0,17.8260234948491
230,3,0,19.1211736083965
231,1,0,15.7399544354584
231,2,0,16.7838577629277
231,3,0,17.8842467563371
232,1,0,16.6620351588009
232,2,0,17.3087080402617
232,3,0,18.3816494492411
233,1,0,17.3517736706395
233,2,0,18.2911872159432
233,3,0,18.9084381572899
234,1,0,15.9460964855194
234,2,0,16.9986665663588
234,3,0,17.8575736134933
235,1,0,15.4763987658236
235,2,0,16.6029660449287
235,3,0,17.9986253357858
236,1,0,16.4345495337939
236,2,0,17.103064199645
236,3,0,18.3133974561457
237,1,0,15.7970292344368
237,2,0,16.6054679144545
237,3,0,18.2727899060877
238,1,0,15.5603801152309
238,2,0,16.8285507934702
238,3,0,17.6125218373925
239,1,0,16.1364862571601
239,2,0,17.1669747565448
239,3,0,17.6726132888566
240,1,0,16.1879681656207
240,2,0,16.7550785336092
240,3,0,18.3491970554179
241,1,0,16.9669902798358
241,2,0,17.4312611863911
241,3,0,18.4037688214267
242,1,0,16.0657344747663
242,2,0,16.5861747232068
242,3,0,17.6305111523807
243,1,0,15.8159636714628
243,2,0,16.9749146478688
243,3,0,17.4334284232893
244,1,0,14.9752800130019
244,2,0,16.4971654280017
244,3,0,16.9760283709641
245,1,0,15.6202114778802
245,2,0,16.5195564327555
245,3,0,17.6368473178787
246,1,0,16.8713800732083
246,2,0,18.0761635810454
246,3,0,19.0233411285869
247,1,0,16.5638264826937
247,2,0,17.7356759874723
247,3,0,18.9529811169969
248,1,0,15.8844986859613
248,2,0,16.6396453358944
248,3,0,17.2021530796432
249,1,0,16.1739621187206
249,2,0,17.3055960975275
249,3,0,18.204795105275
250,1,0,16.1974829219633
250,2,0,17.4046038440902
250,3,0,18.4729603489503
251,1,0,15.2421118766328
251,2,0,16.4976055774302
251,3,0,17.4690568543602
252,1,0,14.9854719765546
252,2,0,15.7877600466211
252,3,0,17.3293804559119
253,1,0,16.2308592917851
253,2,0,18.0419469057651
253,3,0,19.0506556250044
254,1,0,15.5079020808438
254,2,0,16.3378323621969
254,3,0,17.4374068784934
255,1,0,15.7982962485671
255,2,0,17.185168759345
255,3,0,18.5510832050699
256,1,0,15.877223320258
256,2,0,17.267597999517
256,3,0,18.1425540581033
257,1,0,15.2328918341249
257,2,0,16.5891393994788
257,3,0,17.5295716782891
258,1,0,16.3902810036853
258,2,0,16.9107419988599
258,3,0,18.2850086936275
259,1,0,15.4082710153819
259,2,0,16.756676453351
259,3,0,17.2385522544833
260,1,0,16.2405421353044
260,2,0,17.1471871178964
260,3,0,18.5890063308954
261,1,0,15.6403589010713
261,2,0,16.4665936938497
261,3,0,17.4236182747539
262,1,0,15.9769454692552
262,2,0,16.9036828877966
262,3,0,18.1084253980553
263,1,0,16.8898197685309
263,2,0,17.9587371744347
263,3,0,18.8284169154583
264,1,0,15.9973264802226
264,2,0,17.5247239826191
264,3,0,18.3814226810373
265,1,0,15.6104119001071
265,2,0,16.7758564935289
265,3,0,17.7362063341678
266,1,0,16.5877200692147
266,2,0,18.020001161811
266,3,0,19.0001040104237
267,1,0,15.6747767608431
267,2,0,16.6464721363274
267,3,0,18.0332051735348
268,1,0,16.4092122998524
268,2,0,17.0982211232636
268,3,0,17.8714504143487
269,1,0,15.3416284571001
269,2,0,16.5729509739758
269,3,0,17.3744952139873
270,1,0,16.1735305470729
270,2,0,17.2307250829167
270,3,0,18.0744876419134
271,1,0,17.035677225322
271,2,0,18.0101802025792
271,3,0,18.5295561887333
272,1,0,16.0739900525547
272,2,0,17.1070155561861
272,3,0,18.5594812425301
273,1,0,15.3365566067451
273,2,0,17.2161257042182
273,3,0,17.1792979453978
274,1,0,16.5407180772009
274,2,0,17.1286637982647
274,3,0,18.3974775277827
275,1,0,16.4797209824229
275,2,0,17.3405900411824
275,3,0,18.1583442494211
276,1,0,16.6581516180975
276,2,0,17.2238537704362
276,3,0,18.1077991704712
277,1,0,16.0116481763028
277,2,0,16.833753991856
277,3,0,18.1011214398753
278,1,0,15.3803083245881
278,2,0,16.1837696398711
278,3,0,17.5792928053047
279,1,0,16.9832497596591
279,2,0,18.4766606133165
279,3,0,19.4185320025228
280,1,0,15.8514912943331
280,2,0,17.3587298145567
280,3,0,17.4635384332883
281,1,0,15.3191917432887
281,2,0,17.0272309639397
281,3,0,17.630726746042
282,1,0,16.5336755187817
282,2,0,16.7251550832933
282,3,0,17.6267270722985
283,1,0,15.7578264698793
283,2,0,17.2725082857361
283,3,0,18.1258918247981
284,1,0,15.9886699022806
284,2,0,16.9785166007281
284,3,0,18.060908895446
285,1,0,15.9407677051245
285,2,0,17.0107916039056
285,3,0,17.5767822251938
286,1,0,15.7382720121022
286,2,0,16.8378408391709
286,3,0,17.8447577781329
287,1,0,15.9583474586212
287,2,0,16.9332930966777
287,3,0,18.4442866098193
288,1,0,15.8014477432547
288,2,0,16.7114436859975
288,3,0,17.4862239714107
289,1,0,16.338807173079
289,2,0,17.6454767937589
289,3,0,18.3248958508625
290,1,0,15.9038008492259
290,2,0,16.5378292086407
290,3,0,17.6252536075512
291,1,0,16.1718564002637
291,2,0,17.2386463889816
291,3,0,18.2263311982142
292,1,0,15.1700715258421
292,2,0,16.7619524331569
292,3,0,17.8651535675245
293,1,0,15.7262425619396
293,2,0,16.4519305882467
293,3,0,17.6910519560734
294,1,0,15.5631100864674
294,2,0,16.4964112746442
294,3,0,17.7135416223493
295,1,0,15.7095457980555
295,2,0,16.2674054288577
295,3,0,17.517664855326
296,1,0,15.8859365687355
296,2,0,17.0516245703797
296,3,0,17.9455354483513
297,1,0,16.5955871452681
297,2,0,17.0978397148789
297,3,0,18.2267059284321
298,1,0,16.1701498156389
298,2,0,17.6399211812497
298,3,0,19.2360567002207
299,1,0,17.1359438653697
299,2,0,17.8808927968787
299,3,0,19.1381593894047
300,1,0,16.0368171225994
300,2,0,16.4719921381007
300,3,0,17.7668407008287
