"person_id","time_id","treated","outcome"
130,5,1,16.0877272333111
131,1,0,9.56831000067579
131,2,0,10.9074276483039
131,3,1,13.32521554307
131,4,1,15.3471092676597
131,5,1,16.4637641564405
132,1,0,7.83109681372274
132,2,0,9.7416533210893
132,3,1,12.1462070419521
132,4,1,14.1754857633815
132,5,1,15.0417170360824
133,1,0,9.21982142894192
133,2,0,10.0148834888646
133,3,1,13.0757124717198
133,4,1,15.3098845270652
133,5,1,16.0693442790795
134,1,0,8.70417574354987
134,2,0,9.5087466773995
134,3,1,12.7448002848214
134,4,1,14.4948468178744
134,5,1,16.0678096252307
135,1,0,7.85706158176219
135,2,0,8.63473124206929
135,3,1,12.253525249847
135,4,1,13.6981221901377
135,5,1,14.8771973879094
136,1,0,9.25536508693637
136,2,0,10.3229769434398
136,3,1,13.6928004180732
136,4,1,15.4253241905223
136,5,1,16.2425530218216
137,1,0,10.0409325467912
137,2,0,11.0577165092691
137,3,1,14.2063906466483
137,4,1,15.9354097659987
137,5,1,17.0765057823581
138,1,0,8.8939689072829
138,2,0,9.87267054776573
138,3,1,12.7028266315508
138,4,1,15.3714231956663
138,5,1,15.7230354910867
139,1,0,9.15321464225335
139,2,0,9.81695473735675
139,3,1,13.1141419014613
139,4,1,14.6702710144353
139,5,1,15.8188998798376
140,1,0,8.63225315068512
140,2,0,9.79870357244504
140,3,1,12.7107147758705
140,4,1,15.0888933920236
140,5,1,15.8017856650309
141,1,0,8.75164822457665
141,2,0,10.0124091491806
141,3,1,12.5556253085519
141,4,1,14.221141451707
141,5,1,16.4286359835943
142,1,0,9.53731300722646
142,2,0,9.8195037822606
142,3,1,13.5479131279681
142,4,1,15.5085844163559
142,5,1,16.3592170883614
143,1,0,9.69266163900342
143,2,0,10.3819784815301
143,3,1,13.8988536507416
143,4,1,15.6596100562018
143,5,1,16.7186157266483
144,1,0,8.80966047866831
144,2,0,9.61179483697021
144,3,1,12.9442834639538
144,4,1,14.9084440511788
144,5,1,15.8652620810691
145,1,0,8.60166391178438
145,2,0,10.1559342312583
145,3,1,12.4273664462908
145,4,1,14.5581337274106
145,5,1,15.308798147114
146,1,0,8.30794416585324
146,2,0,9.28181364076526
146,3,1,12.2254100751539
146,4,1,14.1861743888288
146,5,1,15.3304787354073
147,1,0,9.47755997517855
147,2,0,10.2462093056544
147,3,1,13.299747320435
147,4,1,15.0659233592924
147,5,1,16.1393811910057
148,1,0,8.38218604330992
148,2,0,9.33903338096824
148,3,1,13.1236008220704
148,4,1,15.0640726792931
148,5,1,16.2673922337718
149,1,0,9.34793581456085
149,2,0,10.127432777158
149,3,1,13.1130563852366
149,4,1,15.264029463903
149,5,1,16.7083781824198
150,1,0,9.55561033048764
150,2,0,10.2864549242354
150,3,1,12.9448261954381
150,4,1,15.4148359491145
150,5,1,16.2795822881534
151,1,0,9.3940641535234
151,2,0,10.06544366723
151,3,1,12.7909192955035
151,4,1,14.3721592415445
151,5,1,15.7763604787444
152,1,0,9.58839970822866
152,2,0,10.563221302054
152,3,1,13.7564678698321
152,4,1,15.4529419632464
152,5,1,16.4087439537459
153,1,0,9.05664516503069
153,2,0,9.80567990042444
153,3,1,13.0630922187753
153,4,1,14.5659710283259
153,5,1,15.55525067782
154,1,0,9.25378759365023
154,2,0,9.96177857514767
154,3,1,12.9193364679237
154,4,1,14.353847762426
154,5,1,16.1572720227085
155,1,0,8.64921623717436
155,2,0,9.90537544136694
155,3,1,12.4245927491468
155,4,1,14.7227538560171
155,5,1,15.5104360673042
156,1,0,8.89535247153594
156,2,0,10.2887582165879
156,3,1,13.5105427039681
156,4,1,15.6334802817611
156,5,1,15.8874571541416
157,1,0,9.13983646148717
157,2,0,10.3975226612045
157,3,1,13.2222265385645
157,4,1,15.2048341877782
157,5,1,16.4373673783635
158,1,0,9.44287002281444
158,2,0,10.4891131088795
158,3,1,13.4677158665012
158,4,1,15.4426942637562
158,5,1,16.3959083033947
159,1,0,9.63527993594625
159,2,0,10.6562883225254
159,3,1,13.7345472375059
159,4,1,15.5951394461361
159,5,1,16.4195555307087
160,1,0,8.33325667492697
160,2,0,9.23777605905217
160,3,1,12.3806376416336
160,4,1,14.3239411452173
160,5,1,15.4060933344081
161,1,0,8.33247451171939
161,2,0,9.57694683013236
161,3,1,12.5414515292385
161,4,1,14.3870326204698
161,5,1,15.7412556238756
162,1,0,8.30012493147357
162,2,0,9.57189292111362
162,3,1,12.0774733397713
162,4,1,14.2763315088437
162,5,1,15.0398632785024
163,1,0,9.19289334741056
163,2,0,9.76048886153157
163,3,1,12.8502872824427
163,4,1,15.1220483187262
163,5,1,16.0929199043111
164,1,0,9.71661664013028
164,2,0,10.5958927763515
164,3,1,13.1340214391029
164,4,1,15.4418749325421
164,5,1,16.3036577358439
165,1,0,9.22641183979089
165,2,0,10.0661101119109
165,3,1,13.0358683409958
165,4,1,14.9670425645942
165,5,1,16.0963258771578
166,1,0,8.30530039971915
166,2,0,9.81483141473164
166,3,1,12.5647181165454
166,4,1,14.1702388990297
166,5,1,15.1035482408836
167,1,0,8.66537408734618
167,2,0,9.62862461435101
167,3,1,12.3781892974201
167,4,1,14.4281637879806
167,5,1,15.7648918905868
168,1,0,8.8318608750557
168,2,0,9.93459663180666
168,3,1,12.8008812873898
168,4,1,14.6627065939163
168,5,1,15.7432278762279
169,1,0,8.57682793640258
169,2,0,9.79250981303004
169,3,1,12.5205654413679
169,4,1,14.6626820889491
169,5,1,15.2967160261671
170,1,0,8.89581757271981
170,2,0,9.57218545559341
170,3,1,12.952068847501
170,4,1,15.0496549266105
170,5,1,16.1006972257529
171,1,0,9.28966466119297
171,2,0,10.8122398851425
171,3,1,13.8370955385955
171,4,1,15.6053205683812
171,5,1,16.8084418535745
172,1,0,8.34633243111434
172,2,0,8.51046171478122
172,3,1,12.3707483384155
172,4,1,14.6931246263802
172,5,1,15.6782305195562
173,1,0,7.80392202080309
173,2,0,8.58273506154531
173,3,1,11.6639132956079
173,4,1,13.1161319462037
173,5,1,14.7664254354258
174,1,0,8.83011202835328
174,2,0,9.6888351060394
174,3,1,12.4802802672855
174,4,1,14.8199387401553
174,5,1,15.8854069239563
175,1,0,9.16893504057489
175,2,0,9.91115698653137
175,3,1,13.3483598474804
175,4,1,14.937666573264
175,5,1,15.8822466712539
176,1,0,9.79951693650979
176,2,0,10.6909603005156
176,3,1,13.5759230562218
176,4,1,15.9195178874023
176,5,1,16.2681361677619
177,1,0,9.99748345509199
177,2,0,10.5825373900049
177,3,1,13.7153154974571
177,4,1,15.7213105448814
177,5,1,16.8672804985483
178,1,0,8.79452133502685
178,2,0,9.14335802014738
178,3,1,13.0898206730371
178,4,1,14.4277598468658
178,5,1,15.4915470453179
179,1,0,8.81686457327398
179,2,0,10.0637188775159
179,3,1,13.1448144484413
179,4,1,15.0444507162804
179,5,1,16.636016103661
180,1,0,8.0802725706113
180,2,0,9.4013314966701
180,3,1,11.8975784734059
180,4,1,14.0718818940703
180,5,1,15.5924408987151
181,1,0,7.86542773488529
181,2,0,8.76672506053029
181,3,1,12.2237075472473
181,4,1,13.8497950704347
181,5,1,15.1832786019165
182,1,0,8.63896541898209
182,2,0,9.89115052874087
182,3,1,12.7113477473038
182,4,1,14.1919204454051
182,5,1,15.5431249420314
183,1,0,9.82183462874802
183,2,0,10.0780910125946
183,3,1,13.2996422898159
183,4,1,15.3364000788746
183,5,1,16.1736559269978
184,1,0,8.76838273855813
184,2,0,9.67826720332642
184,3,1,11.9569869093202
184,4,1,13.8376905554402
184,5,1,15.2393420315703
185,1,0,9.18301723558195
185,2,0,10.4975300514491
185,3,1,13.1535817793428
185,4,1,14.923826948648
185,5,1,16.5951844758332
186,1,0,8.81199323133395
186,2,0,9.81719705706343
186,3,1,12.8969877040332
186,4,1,14.303321155677
186,5,1,16.0538109110981
187,1,0,9.51792724705852
187,2,0,10.2578345443117
187,3,1,13.385443056076
187,4,1,15.0018877814447
187,5,1,16.4505610379234
188,1,0,8.92069555268726
188,2,0,9.3600164294749
188,3,1,12.0767009757387
188,4,1,14.6346371174633
188,5,1,15.1838332883111
189,1,0,8.73708476298098
189,2,0,10.0041596276052
189,3,1,12.4704071679416
189,4,1,14.7789895148655
189,5,1,15.1917357250224
190,1,0,9.86397886177815
190,2,0,10.6702805962871
190,3,1,13.9646366374958
190,4,1,15.6629384229651
190,5,1,16.8778314147041
191,1,0,9.34316690737672
191,2,0,9.90923824738665
191,3,1,12.95705094878
191,4,1,15.0818844056099
191,5,1,16.2752296402942
192,1,0,10.3433451105043
192,2,0,11.1878623350325
192,3,1,13.4720292523106
192,4,1,16.1846296850555
192,5,1,17.13615358963
193,1,0,8.50986888373052
193,2,0,9.30881385025359
193,3,1,12.6479646927942
193,4,1,14.6737589404087
193,5,1,15.2127138213279
194,1,0,8.25295245286683
194,2,0,8.95261019892055
194,3,1,12.1345271029201
194,4,1,14.4612603550401
194,5,1,15.1028533831916
195,1,0,9.21747491355926
195,2,0,9.78236772965819
195,3,1,13.3742014128998
195,4,1,15.2927859967334
195,5,1,16.3817734806621
196,1,0,8.42081955114958
196,2,0,9.91469018599514
196,3,1,12.941532511496
196,4,1,15.421991604514
196,5,1,16.2167726800624
197,1,0,8.51586429519493
197,2,0,9.92280585860415
197,3,1,13.265869240879
197,4,1,14.4717751263661
197,5,1,15.5724332155965
198,1,0,10.333144239493
198,2,0,10.9224865975628
198,3,1,13.4687899228916
198,4,1,15.7382048620954
198,5,1,17.16570220407
199,1,0,10.0728976523955
199,2,0,10.9190055039477
199,3,1,14.153188616501
199,4,1,16.1130864384117
199,5,1,16.849532960891
200,1,0,9.6435531638074
200,2,0,10.299222193681
200,3,1,13.4523796369996
200,4,1,15.3589633451589
200,5,1,16.4113336103123
201,1,0,12.1926574692735
