"person_id","time_id","treated","outcome"
200,2,0,12.2617963867849
200,3,1,16.0124609897329
201,1,0,15.8034326086871
201,2,0,16.6088008459998
201,3,0,18.049005050666
202,1,0,15.933250858529
202,2,0,16.6353446965317
202,3,0,17.9261476610791
203,1,0,16.8828188207836
203,2,0,17.8140095996032
203,3,0,19.1862463017609
204,1,0,16.4085538265693
204,2,0,17.1511527911326
204,3,0,18.5013101164864
205,1,0,15.4014763779076
205,2,0,16.2376604855965
205,3,0,17.5838852294053
206,1,0,16.3424304011436
206,2,0,17.5796285979464
206,3,0,18.1001672636323
207,1,0,15.5268124922711
207,2,0,16.6669331783432
207,3,0,17.7152912148107
208,1,0,16.7136235716758
208,2,0,17.7225965982291
208,3,0,18.8939092847808
209,1,0,16.4990576966835
209,2,0,17.0667960569387
209,3,0,18.3255393833366
210,1,0,16.2773551286577
210,2,0,17.2508515701767
210,3,0,17.9004833374426
211,1,0,16.1861775366813
211,2,0,16.6096237241817
211,3,0,17.945429141961
212,1,0,16.1566284034062
212,2,0,17.2724568916642
212,3,0,18.2821845581428
213,1,0,15.3895534337972
213,2,0,16.5882065840923
213,3,0,17.5514164371401
214,1,0,16.7995180859545
214,2,0,17.4140669379891
214,3,0,18.5167155309536
215,1,0,16.1151323040174
215,2,0,17.0194162086168
215,3,0,18.0239412185122
216,1,0,16.3096022764591
216,2,0,17.9184235670894
216,3,0,18.643735666853
217,1,0,15.9503505425735
217,2,0,17.0494416074605
217,3,0,18.1838322064637
218,1,0,14.8177623840913
218,2,0,16.1146407743772
218,3,0,16.8945224247128
219,1,0,15.4408125944741
219,2,0,16.6586734853614
219,3,0,17.191028131046
220,1,0,15.8933809516821
220,2,0,17.3097797397122
220,3,0,18.2388190005477
221,1,0,15.1062230601976
221,2,0,16.4382192336272
221,3,0,17.3457563874218
222,1,0,15.2693827398781
222,2,0,16.5184935058996
222,3,0,17.8167469056579
223,1,0,15.3617901909157
223,2,0,16.8233676017429
223,3,0,17.6048795106228
224,1,0,15.3609036854301
224,2,0,16.4068518187929
224,3,0,17.3080038938718
225,1,0,15.5050221742526
225,2,0,16.7032718746327
225,3,0,17.5746861956445
226,1,0,15.9968815548343
226,2,0,17.098406085405
226,3,0,17.86479800408
227,1,0,15.9415093727014
227,2,0,17.1654899274307
227,3,0,18.1228280305994
228,1,0,16.1871621302408
228,2,0,17.0669277570307
228,3,0,17.9062786960826
229,1,0,15.6047730442582
229,2,0,16.8743521046765
229,3,0,17.3383589928752
230,1,0,15.8902708039144
230,2,0,16.6689455513357
230,3,0,17.8379937425565
231,1,0,15.7821390438691
231,2,0,17.1840622542954
231,3,0,18.1877789008166
232,1,0,16.8290688998742
232,2,0,17.385479306348
232,3,0,18.3959492792015
233,1,0,16.2881292443838
233,2,0,17.0457024611896
233,3,0,18.0247727981457
234,1,0,16.0614147089044
234,2,0,16.0638226482123
234,3,0,17.6489697277767
235,1,0,15.7542040377784
235,2,0,17.1154629122319
235,3,0,17.5273345175742
236,1,0,16.0616442843383
236,2,0,16.9268007105317
236,3,0,18.286593474108
237,1,0,15.9181484057651
237,2,0,16.9412184481368
237,3,0,18.1643414407206
238,1,0,15.4490871528157
238,2,0,16.5950327874881
238,3,0,17.8790469534329
239,1,0,16.6684166886618
239,2,0,17.3530159490025
239,3,0,18.2389156589138
240,1,0,14.5655679338926
240,2,0,15.7919919159407
240,3,0,17.0498001858387
241,1,0,15.9746553687246
241,2,0,16.5727903754512
241,3,0,17.7702107840733
242,1,0,16.0186565866972
242,2,0,17.1367109399844
242,3,0,17.9408160097253
243,1,0,16.1669088885019
243,2,0,17.1754102749665
243,3,0,17.6999758400182
244,1,0,15.2907546881361
244,2,0,16.2617361949556
244,3,0,17.5396949341493
245,1,0,15.9905008725774
245,2,0,17.1924164787023
245,3,0,18.0307008903578
246,1,0,16.3744575984706
246,2,0,17.429075127082
246,3,0,18.7773273914858
247,1,0,15.5805424130482
247,2,0,16.788964712196
247,3,0,18.2525016069272
248,1,0,15.7779924043556
248,2,0,16.6981870450814
248,3,0,17.5705419693239
249,1,0,15.9225369407613
249,2,0,16.8770015110199
249,3,0,18.1332743387716
250,1,0,15.6692880972759
250,2,0,16.9415658831774
250,3,0,18.0764237460936
251,1,0,17.0250627245876
251,2,0,18.0593950848864
251,3,0,19.361606780463
252,1,0,16.475972599101
252,2,0,17.8067856769883
252,3,0,18.4993536847416
253,1,0,15.6747510903539
253,2,0,16.5455353079291
253,3,0,17.6162435844144
254,1,0,16.1584927406207
254,2,0,16.876070253901
254,3,0,17.616147645226
255,1,0,16.0477458695318
255,2,0,17.3169369337679
255,3,0,18.7022139401754
256,1,0,16.1332029371967
256,2,0,16.8500998441504
256,3,0,17.3310737441213
257,1,0,15.6155776494757
257,2,0,16.9215319049505
257,3,0,17.4115431959667
258,1,0,15.8967846833214
258,2,0,16.8838754453578
258,3,0,17.9436603448371
259,1,0,16.9196085561445
259,2,0,17.8329473229962
259,3,0,18.9633966720259
260,1,0,15.9776817358565
260,2,0,16.8401948211011
260,3,0,17.52551227043
261,1,0,15.5969821218389
261,2,0,16.6358764042333
261,3,0,17.5041292841939
262,1,0,14.9790313929844
262,2,0,16.608063247967
262,3,0,17.4279364508225
263,1,0,15.8881074882781
263,2,0,16.9612464577625
263,3,0,18.2467474729226
264,1,0,14.797854769504
264,2,0,16.4894920841425
264,3,0,17.5188105671215
265,1,0,15.4170038618561
265,2,0,16.2015249527049
265,3,0,17.564124908186
266,1,0,15.7677957367592
266,2,0,16.791606463525
266,3,0,17.719640551142
267,1,0,16.3609393430498
267,2,0,17.3123058547002
267,3,0,18.0074647067423
268,1,0,15.239634101671
268,2,0,16.0626504490338
268,3,0,17.0970670983895
269,1,0,16.2926850338363
269,2,0,17.8020678238579
269,3,0,18.4127661186335
270,1,0,15.5919695531676
270,2,0,16.7409110213327
270,3,0,17.5916021778081
271,1,0,15.4793403200284
271,2,0,15.9142636144416
271,3,0,17.422618469258
272,1,0,16.1856681651365
272,2,0,17.4000650393348
272,3,0,18.3494787172631
273,1,0,16.4868346094342
273,2,0,16.8881781828342
273,3,0,18.3238632931824
274,1,0,16.6949123605423
274,2,0,17.9282342779086
274,3,0,18.8508821000484
275,1,0,16.2104985833014
275,2,0,17.116431288465
275,3,0,18.2964963236854
276,1,0,16.0575743429307
276,2,0,17.1117675816083
276,3,0,18.2067453987744
277,1,0,15.8968274690683
277,2,0,17.1620981224554
277,3,0,17.9812093869525
278,1,0,15.3170692573881
278,2,0,16.7863405639236
278,3,0,17.9928593797972
279,1,0,16.0816166552899
279,2,0,17.110766221282
279,3,0,18.4224895076872
280,1,0,16.5312735886523
280,2,0,17.5171386674232
280,3,0,18.0710467996968
281,1,0,14.8405675274102
281,2,0,16.469930646332
281,3,0,17.5507253633424
282,1,0,15.9031442329097
282,2,0,17.5598545318999
282,3,0,18.0753886883217
283,1,0,17.027369682018
283,2,0,18.1870968420192
283,3,0,18.9721697373214
284,1,0,15.7145368688568
284,2,0,16.8280453384022
284,3,0,17.955896926881
285,1,0,16.1327322309097
285,2,0,17.0965440367192
285,3,0,18.186908413228
286,1,0,15.6038296146164
286,2,0,16.3738878032872
286,3,0,17.9493818462682
287,1,0,16.0025601256439
287,2,0,16.838236530307
287,3,0,17.9615227180252
288,1,0,15.1942842340612
288,2,0,15.9768706292227
288,3,0,17.7020332653115
289,1,0,15.783787947184
289,2,0,17.3539286920091
289,3,0,18.2191299619149
290,1,0,16.3147484955566
290,2,0,17.2654731356459
290,3,0,18.3466779117907
291,1,0,16.4023239797791
291,2,0,17.599712615608
291,3,0,18.0750777270845
292,1,0,15.5174322923269
292,2,0,17.2477436722469
292,3,0,17.3850636646533
293,1,0,16.5120660564961
293,2,0,17.4532047994514
293,3,0,18.3952363283405
294,1,0,16.3048238038601
294,2,0,16.9698393662821
294,3,0,18.016209966945
295,1,0,16.9373032744376
295,2,0,17.613272606736
295,3,0,18.0625900579781
296,1,0,15.085880553869
296,2,0,15.7711076397935
296,3,0,17.8059278142151
297,1,0,15.8518807322853
297,2,0,17.0485425261448
297,3,0,17.6251798892137
298,1,0,16.02008022055
298,2,0,16.9889859811233
298,3,0,17.7389373632719
299,1,0,16.5018166870639
299,2,0,17.2932954810229
299,3,0,18.0598125772885
300,1,0,16.673546711763
300,2,0,17.6617961711316
300,3,0,18.5348254394831
