"id","year","treated_ever","t_treat","post","treat_post","x1","y","es_m3","es_m2","es_p0","es_p1","es_p2","es_p3","es_pre_bin","es_post_bin"
9,17,1,10,1,1,-1.31034484684818,-2.8829338823146,0,0,0,0,0,0,0,1
9,18,1,10,1,1,-0.372927534072356,-1.33999840137199,0,0,0,0,0,0,0,1
9,19,1,10,1,1,1.45376954847012,1.23011773644014,0,0,0,0,0,0,0,1
9,20,1,10,1,1,-0.102382482428618,-0.59336521771482,0,0,0,0,0,0,0,1
10,1,1,10,0,0,-0.481912058720204,1.92762368554563,0,0,0,0,0,0,1,0
10,2,1,10,0,0,0.0980013655979098,-1.23598106819177,0,0,0,0,0,0,1,0
10,3,1,10,0,0,-0.61293294352459,1.03352613549018,0,0,0,0,0,0,1,0
10,4,1,10,0,0,1.27649503873306,-0.127298230864576,0,0,0,0,0,0,1,0
10,5,1,10,0,0,-1.68823879263648,0.681157705498126,0,0,0,0,0,0,1,0
10,6,1,10,0,0,-0.0196480077609081,-0.90790435271981,0,0,0,0,0,0,1,0
10,7,1,10,0,0,0.148687619856146,2.10702184381841,1,0,0,0,0,0,0,0
10,8,1,10,0,0,-0.0581639592635362,-0.0426802891827429,0,1,0,0,0,0,0,0
10,9,1,10,0,0,1.40258233123954,1.87600848066806,0,0,0,0,0,0,0,0
10,10,1,10,1,1,-0.17590410792802,2.73220752152599,0,0,1,0,0,0,0,0
10,11,1,10,1,1,0.980519948605366,1.27850894747476,0,0,0,1,0,0,0,0
10,12,1,10,1,1,-0.115546551466962,-0.107276622453821,0,0,0,0,1,0,0,0
10,13,1,10,1,1,0.797959485533892,1.34093864449281,0,0,0,0,0,1,0,0
10,14,1,10,1,1,-0.650819581435129,-0.333352153683557,0,0,0,0,0,0,0,1
10,15,1,10,1,1,-0.943296517741876,1.4576279888561,0,0,0,0,0,0,0,1
10,16,1,10,1,1,0.523351317379553,1.35719718646399,0,0,0,0,0,0,0,1
10,17,1,10,1,1,1.65319902540835,1.58926489984776,0,0,0,0,0,0,0,1
10,18,1,10,1,1,0.302740203282401,0.551774152044548,0,0,0,0,0,0,0,1
10,19,1,10,1,1,0.11416353864106,0.592708549560017,0,0,0,0,0,0,0,1
10,20,1,10,1,1,1.40430702555729,0.0721863583357616,0,0,0,0,0,0,0,1
11,1,1,10,0,0,1.82146195751702,-4.02122826903108,0,0,0,0,0,0,1,0
11,2,1,10,0,0,0.0264048470923005,-3.4828849267603,0,0,0,0,0,0,1,0
11,3,1,10,0,0,0.38992072570332,-1.35387512932671,0,0,0,0,0,0,1,0
11,4,1,10,0,0,1.34181827082838,-2.17921244003534,0,0,0,0,0,0,1,0
11,5,1,10,0,0,-0.433097853332546,-2.36665332007091,0,0,0,0,0,0,1,0
11,6,1,10,0,0,0.3668711430649,-2.11815146585373,0,0,0,0,0,0,1,0
11,7,1,10,0,0,-1.39974050300183,0.457390167537046,1,0,0,0,0,0,0,0
11,8,1,10,0,0,-0.756585898041197,-2.64939357912162,0,1,0,0,0,0,0,0
11,9,1,10,0,0,2.32925816977181,-0.232484333198352,0,0,0,0,0,0,0,0
11,10,1,10,1,1,0.700902530999104,-0.515243570672511,0,0,1,0,0,0,0,0
11,11,1,10,1,1,1.05589841422895,-1.36514175085558,0,0,0,1,0,0,0,0
11,12,1,10,1,1,0.654760453722146,-2.2541245921061,0,0,0,0,1,0,0,0
11,13,1,10,1,1,1.9981940000558,0.199264770562376,0,0,0,0,0,1,0,0
11,14,1,10,1,1,-1.12470020755869,-3.04972804155115,0,0,0,0,0,0,0,1
11,15,1,10,1,1,-0.0779860014752681,-0.546188899283975,0,0,0,0,0,0,0,1
11,16,1,10,1,1,0.0666035958601767,-1.52872067648843,0,0,0,0,0,0,0,1
11,17,1,10,1,1,-0.962873269451302,-3.15748384765531,0,0,0,0,0,0,0,1
11,18,1,10,1,1,1.07168491746242,-4.41821686239043,0,0,0,0,0,0,0,1
11,19,1,10,1,1,-0.570545045010076,-2.23570307601606,0,0,0,0,0,0,0,1
11,20,1,10,1,1,0.493781807456284,-1.04956327186933,0,0,0,0,0,0,0,1
12,1,1,10,0,0,-0.0138892488227725,-0.809144383529714,0,0,0,0,0,0,1,0
12,2,1,10,0,0,1.09131381671382,-0.377222914304982,0,0,0,0,0,0,1,0
12,3,1,10,0,0,-1.73293286183326,0.0414265353852389,0,0,0,0,0,0,1,0
12,4,1,10,0,0,-0.242190436315357,-0.54315317510619,0,0,0,0,0,0,1,0
12,5,1,10,0,0,1.590829190247,0.0417624058932369,0,0,0,0,0,0,1,0
12,6,1,10,0,0,0.812724708357113,-0.863188214056733,0,0,0,0,0,0,1,0
12,7,1,10,0,0,1.65235125591971,3.19001756845944,1,0,0,0,0,0,0,0
12,8,1,10,0,0,0.334594697554254,-0.987027717820923,0,1,0,0,0,0,0,0
12,9,1,10,0,0,0.804594941584346,0.387333285312049,0,0,0,0,0,0,0,0
12,10,1,10,1,1,0.62206890925277,2.41084218074724,0,0,1,0,0,0,0,0
12,11,1,10,1,1,0.451996140244694,0.266274121928951,0,0,0,1,0,0,0,0
12,12,1,10,1,1,-0.360123484777674,-1.26960454179656,0,0,0,0,1,0,0,0
12,13,1,10,1,1,0.56741737068714,-0.912870952437604,0,0,0,0,0,1,0,0
12,14,1,10,1,1,-1.79455351660632,1.06826356391834,0,0,0,0,0,0,0,1
12,15,1,10,1,1,0.646280500913041,1.84687236338267,0,0,0,0,0,0,0,1
12,16,1,10,1,1,1.01223832417594,0.879054771019779,0,0,0,0,0,0,0,1
12,17,1,10,1,1,-1.05489550818667,-0.55755538706404,0,0,0,0,0,0,0,1
12,18,1,10,1,1,1.48691331225225,-0.203350201293574,0,0,0,0,0,0,0,1
12,19,1,10,1,1,0.476632704262209,0.733670533088151,0,0,0,0,0,0,0,1
12,20,1,10,1,1,2.00711483128525,1.74471625058631,0,0,0,0,0,0,0,1
13,1,1,10,0,0,0.903517530830433,0.270351811009207,0,0,0,0,0,0,1,0
13,2,1,10,0,0,-1.21889001125151,-0.821932705811557,0,0,0,0,0,0,1,0
13,3,1,10,0,0,-2.76991574770236,1.71849221215298,0,0,0,0,0,0,1,0
13,4,1,10,0,0,1.20537763188403,1.0724767244077,0,0,0,0,0,0,1,0
13,5,1,10,0,0,1.26021897110181,0.887155565354101,0,0,0,0,0,0,1,0
13,6,1,10,0,0,-0.41109648286192,-0.145923546390985,0,0,0,0,0,0,1,0
13,7,1,10,0,0,-0.507351951516928,2.58316593600756,1,0,0,0,0,0,0,0
13,8,1,10,0,0,-1.19515374749583,0.533455562913468,0,1,0,0,0,0,0,0
13,9,1,10,0,0,-0.928270855894539,2.63149042125722,0,0,0,0,0,0,0,0
13,10,1,10,1,1,0.878679898304706,2.44587367387522,0,0,1,0,0,0,0,0
13,11,1,10,1,1,1.63545689323016,1.958872024398,0,0,0,1,0,0,0,0
13,12,1,10,1,1,0.610431669360779,0.224057157239319,0,0,0,0,1,0,0,0
13,13,1,10,1,1,-0.526452052926851,1.69347182299913,0,0,0,0,0,1,0,0
13,14,1,10,1,1,0.741436447675007,0.713676427741198,0,0,0,0,0,0,0,1
13,15,1,10,1,1,-0.58520442208621,3.83058268649438,0,0,0,0,0,0,0,1
13,16,1,10,1,1,-0.332247534341416,1.78779774582942,0,0,0,0,0,0,0,1
13,17,1,10,1,1,-0.552496175329523,0.783892281656214,0,0,0,0,0,0,0,1
13,18,1,10,1,1,0.424532670522258,-0.596845347734384,0,0,0,0,0,0,0,1
13,19,1,10,1,1,-0.043511521045428,1.30561710867667,0,0,0,0,0,0,0,1
13,20,1,10,1,1,-1.23777252683088,0.0194757967214005,0,0,0,0,0,0,0,1
14,1,1,10,0,0,1.74958337622231,0.775383297312658,0,0,0,0,0,0,1,0
14,2,1,10,0,0,0.958894092604278,-1.14382202647438,0,0,0,0,0,0,1,0
14,3,1,10,0,0,0.653568823723878,1.70226054218436,0,0,0,0,0,0,1,0
14,4,1,10,0,0,-1.90359690484285,0.334137264859415,0,0,0,0,0,0,1,0
14,5,1,10,0,0,-0.154738369245789,1.02722551070566,0,0,0,0,0,0,1,0
14,6,1,10,0,0,1.54894338331084,-0.505437948452072,0,0,0,0,0,0,1,0
14,7,1,10,0,0,2.40295380195451,3.20742014215811,1,0,0,0,0,0,0,0
14,8,1,10,0,0,1.8151535056839,-1.97402918998502,0,1,0,0,0,0,0,0
14,9,1,10,0,0,0.488878705406149,0.943165499263414,0,0,0,0,0,0,0,0
14,10,1,10,1,1,-0.542638555920988,0.633625073014486,0,0,1,0,0,0,0,0
14,11,1,10,1,1,-1.64029707002868,0.821031727111856,0,0,0,1,0,0,0,0
14,12,1,10,1,1,-1.01902349479826,-0.622067660579081,0,0,0,0,1,0,0,0
14,13,1,10,1,1,-1.17951402262188,1.25271058763841,0,0,0,0,0,1,0,0
14,14,1,10,1,1,-0.132261763167371,-0.91207116437189,0,0,0,0,0,0,0,1
14,15,1,10,1,1,0.36552240106919,3.28641199407584,0,0,0,0,0,0,0,1
14,16,1,10,1,1,-0.487482982838494,-0.426993226786385,0,0,0,0,0,0,0,1
14,17,1,10,1,1,-0.711288300695966,-0.557679452236049,0,0,0,0,0,0,0,1
14,18,1,10,1,1,0.698131834007651,-1.77002313537121,0,0,0,0,0,0,0,1
14,19,1,10,1,1,0.512640039811748,0.460656001047185,0,0,0,0,0,0,0,1
14,20,1,10,1,1,0.92092168776937,-0.256781710478224,0,0,0,0,0,0,0,1
15,1,1,10,0,0,1.10341410479312,0.754542079337413,0,0,0,0,0,0,1,0
15,2,1,10,0,0,0.974760533302282,0.333888395339083,0,0,0,0,0,0,1,0
15,3,1,10,0,0,0.0467108601909752,2.80760827411784,0,0,0,0,0,0,1,0
15,4,1,10,0,0,1.2089428022261,1.51476530545976,0,0,0,0,0,0,1,0
15,5,1,10,0,0,0.0244952031139677,1.0486328265196,0,0,0,0,0,0,1,0
15,6,1,10,0,0,-0.50753065273484,0.687442319646242,0,0,0,0,0,0,1,0
15,7,1,10,0,0,-1.08006869312904,2.75380635819553,1,0,0,0,0,0,0,0
15,8,1,10,0,0,-1.19905955590657,0.164359037570452,0,1,0,0,0,0,0,0
15,9,1,10,0,0,0.0310903244099483,1.82516626369129,0,0,0,0,0,0,0,0
15,10,1,10,1,1,0.158326911630083,3.43900364907251,0,0,1,0,0,0,0,0
15,11,1,10,1,1,0.685437305909358,2.495072176344,0,0,0,1,0,0,0,0
15,12,1,10,1,1,-0.756540731044814,1.34114521885436,0,0,0,0,1,0,0,0
15,13,1,10,1,1,0.586538262408283,2.01077354850471,0,0,0,0,0,1,0,0
15,14,1,10,1,1,0.760480756930094,0.913893288396217,0,0,0,0,0,0,0,1
15,15,1,10,1,1,0.375992184435417,3.12220629350497,0,0,0,0,0,0,0,1
15,16,1,10,1,1,1.15822054765231,0.281341719235292,0,0,0,0,0,0,0,1
15,17,1,10,1,1,-0.028415275484311,-0.942581400498705,0,0,0,0,0,0,0,1
15,18,1,10,1,1,0.935469577954547,1.61273531132172,0,0,0,0,0,0,0,1
15,19,1,10,1,1,-1.29017801464097,-0.0469705563909981,0,0,0,0,0,0,0,1
15,20,1,10,1,1,0.194907892467782,2.63491404378702,0,0,0,0,0,0,0,1
16,1,1,10,0,0,2.14803127342236,-0.201925782196509,0,0,0,0,0,0,1,0
16,2,1,10,0,0,-1.92317184426824,-2.36540420152732,0,0,0,0,0,0,1,0
16,3,1,10,0,0,-0.211897318857489,-0.436144049690574,0,0,0,0,0,0,1,0
16,4,1,10,0,0,2.47457764897933,1.75485737434175,0,0,0,0,0,0,1,0
16,5,1,10,0,0,-1.07828870551049,0.149308778771069,0,0,0,0,0,0,1,0
16,6,1,10,0,0,-0.373020992448887,-0.000800798321255236,0,0,0,0,0,0,1,0
16,7,1,10,0,0,0.712040499918849,2.63769776883372,1,0,0,0,0,0,0,0
