"y","x1","x2","z1","z2"
0.591179144694958,0.420287889330342,0.283281014063526,-0.983938550779101,2.50161534549082
3.64021437673183,0.592466185729559,-0.123134952666215,-0.728389921104434,-0.736490111578366
1.53452297506272,-0.197801730095153,0.309627985410043,-0.792402738008326,0.0352075537147904
2.54568267072257,1.05302195446111,0.99220474984195,1.03426172240011,0.509702066476562
4.55218751697676,1.02974049282606,-0.485616436604054,-1.48064103740575,2.34052542088926
2.58158725018086,0.553234916932166,-0.179796200070475,1.24861611368068,-0.168588092615862
-1.53558125238195,-0.478291590279469,1.26086305777603,-1.33589775143765,0.583503118232871
5.27346712644308,1.82339031344875,0.249937806493984,0.476509709147962,0.534702341656356
0.848292961947142,1.00566599537184,0.491128357784821,0.313197378641586,0.44198455303805
3.79982044322113,1.75159881248662,1.03719735793704,0.56510458323921,1.77200278865154
0.0611477969940698,-0.610576241950362,-0.0841677108496258,-0.646391370396023,-0.899813923953864
4.02197890211646,1.01702645493679,-2.66324456931351,-1.16639981217386,1.48402573009151
6.6404364157659,2.63892144081047,1.07083734879595,1.86614231421209,1.54512359691404
5.9166404842439,2.51927067879229,-0.0523840825523762,1.25224568440665,-0.272358755166188
1.30150962871428,0.0297814105691173,-0.584900324562271,0.0887731711569179,-0.392731719401839
2.06299843636281,0.354439795574499,0.604152973805104,1.23059663927772,-1.5701651722872
3.55243485517382,1.2636472998533,-0.199548535144584,-1.44437517901587,2.30425687720126
6.70881704746112,1.82084762789289,1.34366943853924,-1.31340737101042,0.590905550153687
7.1020611802982,2.80944776557597,-1.16275624397094,1.17401812147563,0.219145240404629
1.53196510250747,-0.189060572042655,-1.26221619909731,0.514995565206543,-2.59446064388903
5.17820470078821,2.4880253844527,0.278147521335822,0.652501985204829,0.30291915279689
4.22960165013187,1.40070747780932,0.594338771838935,-1.70559620412946,1.74322610441128
-3.14543421155139,-0.862876334429832,0.534390225588884,1.12045706955236,-0.254644307687264
5.01088110091509,2.06398357620133,-0.185288006217248,0.776081932462358,1.29502304017064
5.04471506132881,2.23918546867783,0.668002597730876,1.5943829545945,-0.336563902327029
-0.0236709126562438,-0.493964045708742,-0.580240871545662,-0.914962747748187,0.132573439721479
-1.5194259109532,-1.38611508440225,-0.164362975588084,-0.482986968603487,-0.074645265259233
3.10940437426678,0.0121910971858255,-1.57400437879262,-1.34035331312473,-1.35058670452154
2.04438003209149,-0.382416165943229,-2.20033135068863,-1.63963684610324,-1.20387898772109
5.05696959624009,2.06131823963669,1.20200994291613,0.220887458604392,1.16650956022189
3.70233604924801,1.48191781800095,0.254084820729291,-0.0949331615507196,1.23109898151274
-0.0394781068086041,-0.825193256414006,1.08933683495517,-0.529570925621214,-0.000613924457739302
-0.283128797104619,-0.939087751544467,-0.730859650700355,-1.89776524713785,0.457186368773979
1.44959549206822,0.555330587569687,0.141586336840435,-0.646829042489855,0.473310335492374
3.1756887813544,0.58296632760318,-0.0128362971113194,-0.803467411235323,-0.367857928102633
2.21792052808576,0.0467367229273477,-0.151602561956697,-0.173489533040476,0.0522091574107267
1.85942950218093,0.397908002815591,0.431869026081216,-1.48370771632737,0.808506280770962
2.81284349252018,0.936085522713439,-0.374800600037743,-0.0157689179499498,1.17817932509671
2.04554030798422,0.788336626002114,0.994222791726136,-0.222753662369214,-0.398417564384211
2.53345668074279,0.638378396678085,-1.11132052178933,0.546491727605271,0.244079292309351
-0.0153356627623777,0.567810660784041,-0.0672713588303987,-0.463512969374101,1.90837200898374
5.8216059205676,2.0572636281415,-1.32578262286152,0.8606905756909,1.57791165556593
-0.5974491599526,0.182710330110261,2.17131792628927,0.229557172045815,-0.460363660548603
4.21009017226545,0.98422464560107,0.0201134030689678,0.152290429907103,0.781239378972824
-0.373965270322514,0.101060697407995,-0.157041764768952,0.0596598922673992,0.0717393652048184
1.72170066996891,0.374083947458651,-0.0640449401706429,-0.479818240479138,0.0225240564196543
5.90675634979063,2.38561018395803,2.19218931825521,1.75245722839885,0.404032763774534
-3.47113941130889,-1.11428740459655,2.25191110392587,-0.379236077220048,-0.0243681648627705
2.35973676381954,0.678343077957,0.354420204592647,1.02830077677189,-0.240523772647592
-1.55407701951139,-0.382442321979621,0.510289339199355,-0.837014793998725,0.720833651006126
-1.86295575443483,-1.4203717441346,0.412034912482183,-0.852462254566174,1.74673157780711
6.03325480702012,2.54578161182591,1.0339904973781,0.547219224390138,0.0380650623291279
1.70797840683588,0.409938473087874,0.685920746503238,1.051252863921,-0.779760068078582
8.74027905984385,3.238465434852,0.581588382247162,-0.0339095670846817,1.81168185837675
1.96114772694176,0.829809216403222,-0.241069757366228,-0.399946754853501,-1.00332877608162
4.53314668352844,1.461400902691,0.791372459584699,0.811769990696503,-0.348150467799807
-6.18084583236033,-2.70387746159191,-0.0242437935371642,-2.19391691450212,0.916646558962846
-6.00410247115695,-2.7333681017793,-0.900726320315681,-1.43684019081749,-2.21861278701832
6.39755437710584,2.3847451920072,0.368959742843894,1.02678349855057,0.519770765704957
6.645408552038,2.60801202636638,0.576053142118597,-0.400040047896028,2.28923589356639
2.84967867499189,0.557690783851836,0.75860244339655,-0.251951311634226,-0.722379633978018
1.10773593363278,0.839245363610234,0.185343651765477,2.69726272581731,0.492630173969488
6.84036269309074,2.94240636824192,1.36179670121269,1.37994121009999,0.362855243694566
8.95141434814489,3.2152879163424,-0.807974871940718,0.113657624780728,1.6158008552977
1.29178330941044,-0.202864957349979,-0.214789269899803,-0.375874330933693,-0.564776171695177
7.16771879874686,2.88001304186959,0.124577926929218,0.738515241784284,0.925580357949276
3.97784678674295,1.84244260903401,0.919026440580569,0.79516189336377,-0.441978234186168
4.24707730065152,1.32259713686759,-1.02590216816907,-0.0837823589548231,0.178921023228017
-1.59990756664318,-1.35481697667551,-0.708982308994368,-0.0626990319583737,-1.82999763642759
0.846248858576912,-0.0510930570301733,2.23192260051096,0.308720278098694,-0.263689841996661
0.63620625446715,0.500999373663091,1.76416486011908,-0.180247769998334,1.71327560364162
2.07566928272969,0.460290577683888,1.11882340712947,0.665868830540053,-0.514054727874727
3.20513095596095,1.36110038855072,1.47878620744471,0.919296529477094,0.552798716245027
3.96097688454883,1.62761913834003,-0.105162160885182,1.37668037354974,-0.00666203060785196
3.36598200402633,1.12964788631334,1.15084727493977,-0.513002655897911,-1.13139845684614
2.55015292381168,0.359403270260146,-1.42625395165391,0.413510832252931,-0.10214896985516
-2.48786643920009,-1.65982668060971,-0.350817204001402,-0.754499223477401,-2.31480231623931
0.266523512026682,-0.316751408198893,-1.6249640807596,-0.143725852144291,-0.0165083237100558
2.20039126339235,0.920600259147625,0.424162514575345,0.126600774390901,1.1309334289497
3.22521841516837,0.931170415519795,0.371355584676503,1.5597330593477,-1.70270730818552
2.64232692674575,0.743865264734285,-0.948873554723113,-1.29169142320737,1.77955211123595
6.62144628908845,2.03015564094119,-0.393289007870896,0.880497644693745,-1.09270746908067
-1.05621168550718,-0.908024990607543,-0.269910354845666,-0.794412446383936,-0.468541652299637
2.17567929269872,0.48593176545126,-0.954053430890254,0.144250428909318,2.63733295948045
9.17336401417332,3.55351058318556,0.82841357022402,0.846494142805105,-0.991382554826988
1.46027931888851,0.0542247748394434,-0.335862207032118,0.718139214748797,-0.829362131844805
5.89898151609305,2.5846894917163,0.339573028290275,-0.607013150706554,1.55207231367817
6.36100308814487,2.9206972576362,1.40270150368967,-1.37347028479294,2.27345244482032
3.88398465500009,0.240014598537449,-1.36136826498909,-1.37197339279048,-0.247544583289503
7.69015826212036,3.87003425742888,-0.293375017758146,2.00922045325955,0.580573799086801
-2.40311165217852,-1.25499245884716,-0.487305248236,-0.511346584369681,-1.65495453224536
2.60247850072341,0.538276063755167,-0.310590331046366,0.464987654886695,-0.599565777369326
0.612050702520538,-0.870191559723125,-0.825417635522839,-1.70602129172461,0.44304825315924
5.01102958901762,2.19007713290007,-0.40061232892803,0.493713060216779,0.73411627658184
0.05672354608372,-0.0495781465730196,0.419187443363183,-1.00201331720809,0.821897269073868
0.853660856724888,0.219975034215472,0.315809841020093,1.66938493021948,-1.85165975783351
-0.836403784351955,0.0367502670446583,0.635537815939009,-0.848522519623748,-0.129305436746632
-1.3918441688175,-1.1076416963885,-0.75527415213175,-0.876371255654795,0.0907324087100144
-3.38896378523348,-1.52208734262032,0.338412657810934,1.16508615791087,-2.35978093987082
4.82389828306132,1.64055905790944,-0.886484477732226,0.437558788007143,0.273344586834459
0.10042555833014,-0.640475334524265,-1.44349065797822,-1.31034484684818,0.461490907481376
1.7161433354211,0.559115632183996,-0.539523648754209,-0.372927534072356,0.828712766156935
4.61536147541503,1.909184696452,-0.863108123056367,1.45376954847012,1.2060034885387
6.12005921223398,2.40193526037565,0.187218897241695,-0.102382482428618,0.198323197274472
-0.521047812705317,-0.692393739363618,0.338251955962371,-0.481912058720204,-1.8296657447914
4.83374783237774,1.40352764763763,-0.0951199885078449,0.0980013655979098,-2.53212367197279
1.83400661139093,0.718768074940879,0.451324069386038,-0.61293294352459,0.16922468312133
-0.16766920345661,-0.446050313640317,0.821189858341941,1.27649503873306,-0.983679435642806
2.19076083477039,0.262215208425244,0.41744376652596,-1.68823879263648,-0.535959509164393
-6.51409785487253,-2.90911732982212,0.0674433870144387,-0.0196480077609081,-2.24107885480421
4.76957708917823,2.08614721958099,0.753954218760158,0.148687619856146,1.23397069692079
-1.25327892542586,-0.740847573014814,-0.602233841726832,-0.0581639592635362,-0.706404674503026
2.01064921164173,0.404857466223796,0.222594611153321,1.40258233123954,-1.453275212506
1.96472081402047,-0.502842806076979,0.452777495024879,-0.17590410792802,-0.960734415955642
0.662292750669966,0.093447090117877,-0.457150395135076,0.980519948605366,0.149488763942874
2.34053210451031,1.08617069872188,-0.508013367688309,-0.115546551466962,1.41134790292979
8.20265903220894,2.69166251315336,-1.10546321382409,0.797959485533892,1.25323129312295
5.01747059736389,1.74906705185022,0.797454936329809,-0.650819581435129,1.29913657506202
3.56652164782806,0.57886249538856,-0.941413261134736,-0.943296517741876,-0.793466918512128
2.0980471043424,0.664009332636308,-0.0470959179001021,0.523351317379553,-0.0528836056332534
-2.09712487672167,-0.203060067207507,-0.828814036063145,1.65319902540835,-0.522427244510426
3.5019206894575,1.26165754560089,-0.632981553546304,0.302740203282401,-0.501186830967033
0.23176655764727,-0.377422293967186,0.273538259658886,0.11416353864106,0.315296286348392
8.97826068963543,2.51606513696052,-2.41366082457883,1.40430702555729,-0.871547554008419
4.98252436184923,2.15771295990735,-0.207341437137912,1.82146195751702,0.457381599283237
5.9116314033292,1.92105992220265,0.422797227602862,0.0264048470923005,1.46538732917567
2.92978579697704,1.26460751959868,1.06900916700111,0.38992072570332,0.642740272095571
3.25026943536787,0.907959420943769,-0.54899542141405,1.34181827082838,-0.0910369191645143
1.9719026688669,0.262296119434744,0.98898231154764,-0.433097853332546,-0.35382307855077
7.3164038609415,2.71842906606173,1.76397353642794,0.3668711430649,2.02185574955115
0.558327636589754,-0.53603798522018,-0.568557380738309,-1.39974050300183,-0.859474796793624
-0.78255623536885,-0.187745242471081,0.725580568945324,-0.756585898041197,0.81510063938403
2.58727490327395,0.857695463650041,-1.73501019973025,2.32925816977181,-0.882243245002818
3.08136317902113,0.627768403527962,-2.27931977643481,0.700902530999104,0.680692271910131
-0.999783626973084,-0.146311843737725,0.708063925754063,1.05589841422895,0.928763745465047
-1.05882175516788,-0.489574740200155,1.25403139365796,0.654760453722146,-0.999584106784413
5.07293716922954,2.22800147046692,1.21650879319958,1.9981940000558,-0.00730240452647395
-1.73112320493789,-1.03517216644124,0.163999241018679,-1.12470020755869,0.219518269762296
2.42086139542012,0.937637864815558,0.198791004502439,-0.0779860014752681,-0.245000325611773
4.40420897201027,0.851483490278108,-0.950704655317798,0.0666035958601767,0.347742431996601
3.97639007310533,0.62290859755982,-0.0712069241899564,-0.962873269451302,0.787836691743749
-2.64191822535535,-1.10643474455898,2.07940287041657,1.07168491746242,-0.322907953128692
1.49085766726135,-0.151224310803429,-0.0879929693231784,-0.570545045010076,-1.13697342720151
2.34096981997575,1.1019593809292,-1.51470832453263,0.493781807456284,-0.14977104160986
0.073045945827151,0.092615392348008,0.849282885870554,-0.0138892488227725,-0.621132662743583
0.254968738840622,-0.652996346175587,-0.992983760670137,1.09131381671382,-1.23552437610425
1.07998781443867,-0.980145456347028,-2.01912265071016,-1.73293286183326,0.28097170717228
3.76786081174523,1.49738540162869,0.764859104566113,-0.242190436315357,0.364428967762356
8.3053043950032,3.07637057494071,-0.243607570342078,1.590829190247,-0.884441023641874
3.20210729751156,1.33477399609779,1.13781174086503,0.812724708357113,-0.617574183972954
3.01605837643789,0.713532693898898,-0.291079071895364,1.65235125591971,-0.688972086412951
4.69327486232377,2.1143917088207,-1.23686042380706,0.334594697554254,0.478035476187771
0.384475760114474,-0.209674022308534,0.327670101153678,0.804594941584346,-0.362061983962996
-1.689563256268,-0.46575421683801,0.960510273481534,0.62206890925277,-0.516133565195272
-1.5231806706152,-0.619795227101604,-0.781537871034721,0.451996140244694,0.185452519617489
4.15117314079439,0.690651784942079,-0.752547765257967,-0.360123484777674,0.41862028900291
4.4278366889194,1.00088802784216,-0.459893009438935,0.56741737068714,-0.571626392646046
2.54921799582774,-0.155663172308703,-0.890044942183627,-1.79455351660632,-1.05228687691638
4.90286176016567,1.71069374509255,-0.104352068942455,0.646280500913041,0.0110474693244761
1.21750126898924,0.74162953507938,1.23271122981451,1.01223832417594,-0.235976184665864
-1.78731821104437,-0.801476716599392,1.26350945481906,-1.05489550818667,1.31090362990459
-0.821231936486863,0.304463740766082,1.52367057280629,1.48691331225225,-0.311177026900413
1.36073763386448,0.609303425789431,0.0013437415522781,0.476632704262209,-0.197398105662012
-0.24680275382548,0.0798413645883906,-0.306525237020794,2.00711483128525,-0.956166593743333
3.94063715382098,2.1334405894921,-0.262930082681124,0.903517530830433,-0.446146060575074
0.966226307636572,-0.487435267508447,-0.687567154050011,-1.21889001125151,-0.513258559169875
-6.15367279106599,-2.48888434424996,0.796134246251682,-2.76991574770236,0.464855483462533
2.13322599082294,1.39007049212962,0.406982724079411,1.20537763188403,-0.378391888305942
3.95954101186871,1.67391124159237,1.6693419424793,1.26021897110181,-1.15473124052322
0.21515713945932,0.450427590052031,1.8701603231968,-0.41109648286192,-0.665846821732358
3.35268897642018,1.03614374362252,0.780237581242033,-0.507351951516928,-0.566086308626173
5.90731313426788,1.2941467134562,0.850615686333614,-1.19515374749583,0.549118231714884
-3.04822045145579,-0.723177350614395,0.92025087510233,-0.928270855894539,-0.214894707035694
4.08543167076014,1.80041825238407,0.635494964149879,0.878679898304706,-0.365072847644961
7.33968228527795,2.4671449138917,-0.590090395223476,1.63545689323016,-0.249962967291271
2.05312877425671,0.448894854612309,-1.20815344162142,0.610431669360779,-0.87949924927725
0.589064610922133,-0.382539236497451,0.332484871337108,-0.526452052926851,-0.889944583648208
7.35916580852438,2.99520507433696,1.39641393199689,0.741436447675007,0.474922587397081
3.37663542059687,1.29088745261871,1.10525701205279,-0.58520442208621,-0.541307160607132
-0.808466669243498,-0.318921477970125,1.75030889042502,-0.332247534341416,0.322376085632453
0.665326147626347,-0.430678124125204,0.553047407506898,-0.552496175329523,0.702807290104129
1.44610544356082,-0.0425881295835419,-1.28466591158226,0.424532670522258,0.0378486282760551
0.987860756330515,0.848185460306386,1.27943383029556,-0.043511521045428,1.41284055732091
-2.5224156687883,-1.25334775277994,-0.837985307121692,-1.23777252683088,0.328662153456229
0.759889178007998,0.554481549869489,0.261095071889852,1.74958337622231,-0.921015807863206
2.67910894004256,0.849162951207349,0.375047132750906,0.958894092604278,-0.570405108733516
6.63609652508063,1.82537039639967,-0.707746632295854,0.653568823723878,-0.21375626276357
-3.39915008190073,-0.996722419609431,0.637858720003706,-1.90359690484285,0.581644216204548
-1.51558334665323,-0.311933900451248,1.25499274057296,-0.154738369245789,0.309593634195092
4.39559493143496,1.97646960212266,1.16035617924937,1.54894338331084,1.28243388373924
0.135137845649929,1.086884758126,1.2652975129493,2.40295380195451,-0.779652173877267
13.4270588843904,4.44022890296585,-1.06143409823487,1.8151535056839,1.21859531767966
1.16155085598738,0.0666592428407704,0.159363116485697,0.488878705406149,-0.434611192999522
1.66005602872719,-0.495727823053903,-2.35999980139979,-0.542638555920988,0.282765077778347
-0.455162243082849,-1.61185939380982,0.191196986640766,-1.64029707002868,-1.20245928634975
2.70372151216794,1.161706325602,-1.85515889766071,-1.01902349479826,1.03129868536625
0.157162905911305,-0.434863472627873,1.85799257731417,-1.17951402262188,-0.685351914617743
0.47091975345066,-0.0239168857845851,-1.13275133249666,-0.132261763167371,0.999161624492844
10.433957157965,3.35578302756229,0.155710372238305,0.36552240106919,1.06404447799584
-3.95640342086566,-1.89512870993789,-0.162609244803077,-0.487482982838494,0.444696422990999
-1.02562619906001,-0.424297021388753,0.925036540329076,-0.711288300695966,-0.242683281554906
-0.410710093140517,-1.0052763110588,-0.221374464709859,0.698131834007651,-2.0045412490254
2.09223298636046,0.701422603189793,-0.0292606748867259,0.512640039811748,0.099133854336363
-0.836543892413671,-0.471398555184523,-0.465696591920473,0.92092168776937,0.83293062721425
4.15285064455178,1.44387563062446,-0.910253809508514,1.10341410479312,0.46382454909684
1.84685092014691,0.623592684585053,1.50464259564777,0.974760533302282,-0.517699367422134
1.76155153238925,0.401867021075985,-0.269572604745741,0.0467108601909752,-2.184918718687
1.98042398391163,1.08004164602246,-0.783100176724277,1.2089428022261,0.937617940509518
1.13900103812164,0.399615174039222,0.786605931138988,0.0244952031139677,-1.2307868719387
1.93895604729465,-0.196851761955928,-2.4929289044404,-0.50753065273484,-0.815893132126628
-5.26631716161246,-2.31417022786365,-1.07691318008446,-1.08006869312904,-0.242297959151784
-3.89778497424253,-1.64977740769407,1.63851265976748,-1.19905955590657,-0.816882867009415
7.74543814027481,3.41036563485617,-0.0271929376617088,0.0310903244099483,2.93788057586768
7.03440994497711,2.60764617305535,-0.0351605735869916,0.158326911630083,-0.45875016449507
2.98879218088934,0.62553120842441,0.709207623951703,0.685437305909358,0.767386142272603
-2.53783950155054,-1.23066539729572,-0.579871086916174,-0.756540731044814,-0.964340340360825
1.34793117237207,-0.0478800217190081,0.320860686631305,0.586538262408283,-1.40984371927216
6.76351392055963,2.47530868879983,0.35080649180879,0.760480756930094,0.861874546695309
1.76818941263541,0.208148413335958,-0.089069962601566,0.375992184435417,0.168175613842502
3.78804709541577,2.25316017205126,-0.176613978940746,1.15822054765231,1.28593430394238
0.830419575850369,0.482878953120173,1.3955491136137,-0.028415275484311,-0.221463678947104
3.2491139898453,1.21682886851543,-0.0650905278935715,0.935469577954547,-0.448082301129155
-0.408402548191517,0.0919844655151824,1.45634749046648,-1.29017801464097,1.27136944431493
1.32085263039245,0.172229398512486,-1.45545886379968,0.194907892467782,1.11730206001039
6.97329005933352,2.54055937656905,0.234334868560299,2.14803127342236,-0.30286745185522
-4.18758399504492,-2.27799847568462,1.25725126631745,-1.92317184426824,-1.9900821528496
2.49959713392659,1.17475022346743,0.402181620097022,-0.211897318857489,-0.0515571346337077
3.53699929547598,1.41231518973409,-1.64310991710263,2.47457764897933,-0.028998124518492
0.45401001136674,-0.418799711349666,-0.574232888529722,-1.07828870551049,-0.115789333730919
-1.22279931542984,-1.00620757825938,1.07538899771451,-0.373020992448887,-1.23335351369409
3.73364255341119,1.22207446522579,0.3583429969543,0.712040499918849,-0.204451553761279
2.17981844252137,1.06934358557327,1.60968316512537,0.222262879805858,-0.0633456789722958
4.33372218249637,0.832460528103748,-2.38737345884157,-0.41004588632911,0.0730963867472013
4.76141152852349,1.34158730742667,0.361348402088939,-0.344705370203633,1.2149190101883
0.0761026212182168,-0.559802278318906,0.310083548664708,1.58455749964488,-0.552256542100043
-4.63058260038084,-2.76853553224013,0.0279067643558745,-0.55948454844193,-2.2499941164702
2.44676595862131,0.356483884711606,0.541107893251529,1.385634051755,-0.730437365275288
0.227957552236841,-0.171631996700027,-0.250258881316232,0.761550348632923,-0.116195947549652
1.96957677285051,0.0442289128209269,-0.921567947454827,0.463942343209581,-0.734730308245947
2.21278524657944,0.0125084725067468,-0.190180448392952,-1.08517123461088,-0.829909273273616
0.197296392925933,-0.160116196492608,-1.74745818849838,0.437936466024299,0.266493961612032
4.85612152501799,0.703483263026038,-0.609483828924936,-1.37130709835483,-0.424490545932485
2.74819825024984,0.242178770567423,-1.58114984756951,0.0136877522312257,-0.104468849482772
3.16642448264374,0.629050878597733,-1.95514847465034,-0.650340551085205,1.73153250298812
0.717410321506669,0.156865344092701,2.74650893900808e-05,-0.717485694221902,0.472942077677198
2.86037044394455,1.63372825217424,0.634300228203299,2.78736273335071,-0.636367081989672
3.59980130883104,1.48187407170269,-0.505147809261264,0.85070619770502,-1.41268683463038
3.62654828093988,0.869913301975228,-0.107877588646531,-0.294647245501272,1.23448872147436
0.3574503702448,0.423507117798359,0.165337069298915,-1.47719182783852,0.292998099771271
2.92838976673377,1.49155692576076,0.65632031595473,1.65115436901337,1.46073121283416
5.51852205623186,2.22098941349163,-0.544022108158253,0.27180141726073,-0.154338930919438
1.24594660317107,-0.0587737306905419,-1.12738792795216,-1.01425002349792,-0.190439069642137
0.879563401762231,-0.666343211344846,-1.04950563940711,0.600575148679109,-2.10674480585269
1.78915982117302,0.734158449597718,0.831143183232051,0.1971780575034,-0.266308619232304
