"y_logit","y_probit","y_pois_fe","x1","x2","id"
1,1,2,0.477720282555817,0.0779875214080948,9
0,0,0,-1.20093757989342,2.03561125104196,10
1,0,2,0.173161906787724,0.232671400633997,11
0,1,4,0.745692852391047,-0.163899929496693,12
0,0,0,0.385636727826849,-0.817804960955419,1
1,1,2,0.0491822479939985,-1.11518358107208,2
0,0,3,-1.48313588766131,-0.918505361812432,3
1,0,1,-0.20211707433829,-0.396665658272657,4
0,0,0,-1.47382724698744,-0.215191809297605,5
0,0,1,0.928612676869899,0.833795528501319,6
0,1,0,0.861373084710952,1.43678993478908,7
1,1,0,0.632971746175598,0.438682330655354,8
1,1,4,1.01521452700775,-0.31025456640707,9
1,1,1,0.167315771358919,0.0392628684491071,10
0,0,2,-2.22008032014022,-0.605323813860555,11
1,1,3,0.137650961475956,0.050678081505105,12
1,1,1,1.81429240726558,1.50330713588273,1
1,1,2,-0.0698961435921411,-0.547987735392984,2
0,1,3,0.14455332778373,0.637883401560794,3
1,0,0,-0.241575602520356,1.39731148531719,4
0,1,4,-0.114438090170327,0.292548075066308,5
0,0,1,-2.07520702998824,0.437231151023829,6
1,0,1,-0.0862849009637002,-0.296429223082635,7
1,0,1,0.252778666568273,1.30509797163467,8
0,1,0,-0.0659981313395745,2.90747765101902,9
1,0,0,-1.21882306902448,-0.852427056112068,10
0,0,0,-2.38926450417596,-0.633808860897397,11
0,0,0,-0.563814376938507,0.766784325307466,12
1,1,1,0.255687096838377,-1.35950666502938,1
0,0,1,-1.80057110612757,2.03547036913789,2
0,0,0,-2.43061770484799,0.36933978524643,3
1,1,1,0.232888528575558,1.04114413419224,4
1,0,0,-0.171719425645064,1.14161786875418,5
1,0,1,1.29437039376998,-0.00154525819152212,6
0,1,0,-1.72416156752147,-0.413245859387646,7
0,1,1,-0.29072590613717,1.04000396907818,8
1,0,0,0.500272742593596,-0.530254001907866,9
0,0,1,-0.0663128520124688,-1.18007381299674,10
1,1,5,-0.0357699149123356,-2.32530857265974,11
1,0,4,0.676925895979133,-0.76733237328712,12
1,0,0,0.921755011231389,1.44337220123978,1
1,0,2,0.602684664047583,2.23413860292175,2
0,1,0,-1.79225996795608,-0.916566966241963,3
1,1,2,0.385761241258782,-1.63965575661078,4
0,0,0,-0.746502199552078,0.108244087211442,5
1,0,1,0.151124061200622,0.774790017457235,6
1,0,4,1.11114766540752,-0.0979479332450678,7
0,1,0,-0.331949726973341,0.383079582122286,8
0,0,2,-0.34371406075852,0.180515602599815,9
1,1,4,0.416199557201459,-1.18433812554927,10
0,0,2,0.175972913566807,-0.758844527011209,11
0,0,2,-1.71646540329115,-0.614991657854068,12
0,0,1,-0.493961806950746,1.04185068723796,1
0,1,0,0.638038293382852,0.584910379952427,2
1,1,1,1.2377737352594,0.331505041343962,3
1,1,0,0.2191366509385,0.191857845237614,4
1,0,0,-1.11135752274771,2.28489616505697,5
0,1,1,0.54598835562113,-0.0241073473925158,6
1,0,1,0.0735929142125312,-0.00612573538216892,7
1,1,2,0.258469908424881,0.581774974296481,8
1,1,1,-0.0335667979489667,1.21288311630266,9
1,1,1,-0.175642216213891,0.059960115767971,10
0,0,3,0.702884857872298,-0.722894950981476,11
0,0,0,-0.260620040397164,-0.802849992714723,12
1,0,0,-0.649660427754325,-0.5967357040114,1
1,0,0,0.988139516066474,1.06000040645524,2
1,1,0,-2.17334507808006,-0.950892477188377,3
0,0,0,-0.867535266293894,0.275943680551364,4
1,1,0,0.136717142439176,1.25739598051892,5
0,0,1,-0.357248913264822,0.509590011208429,6
1,0,1,-0.865416890835935,0.370293490886515,7
1,0,4,0.0392274043866856,-0.100167579058927,8
0,1,1,0.56675637330203,0.834143224515168,9
0,1,1,0.558556337113661,-0.677353007814576,10
1,1,2,0.0202549558156536,-0.984646084551311,11
1,1,4,0.360758941398491,-1.15632241537243,12
0,1,0,0.180243518130834,0.552725267370693,1
1,1,0,0.937297246590752,0.0240283165225653,2
1,0,0,0.0591110065738153,0.568613075812456,3
1,1,2,0.98468275069424,-1.62794185279393,4
0,1,0,-0.25755951107643,1.39911281313639,5
0,0,1,-0.100269841493246,0.837741793777953,6
0,0,0,-2.27933863305471,1.62793748480923,7
0,0,1,-0.821198872155311,0.161789891126921,8
1,1,1,0.632837232368984,-0.884411815658716,9
1,0,2,-1.43988622700561,-0.198852499142382,10
0,0,0,-0.565695296843017,1.18944374613517,11
1,0,1,-0.072625108932704,0.636560485435321,12
1,1,1,1.3990599461345,-0.518175646437789,1
0,0,1,0.389030459921965,0.966618635986959,2
0,1,0,-0.424802913989931,-0.167444447969677,3
1,0,0,-1.76115096318801,0.368175937918515,4
0,0,0,-0.0208931976519334,2.2721861681133,5
1,0,1,1.08163306887319,0.22449216304738,6
1,1,3,-0.289438489356003,-2.00954888153398,7
0,0,2,0.0716217035811724,-0.538857936630198,8
0,1,1,0.477206068932788,1.43650331675723,9
0,1,3,-0.133892354547754,-0.721727985067213,10
0,0,0,-0.341215968944608,1.85141385962287,11
1,0,0,0.0102540513257688,1.73740794459071,12
1,1,5,1.35196465411212,-2.25205348532629,1
0,1,0,-1.96411811084186,-0.437359631066434,2
0,1,4,1.19989503349838,-0.632738323905832,3
0,1,2,0.317568771070221,-0.120666339017699,4
1,1,3,2.33452712166768,-0.80189125115636,5
1,1,1,0.338167240405623,-0.148668810131971,6
0,0,1,-1.81441475252727,-0.446599531996158,7
1,0,0,0.172319842571101,1.07686237986051,8
0,1,1,0.629319095084774,0.121098239759279,9
0,0,1,-1.32285370090469,0.611495441319152,10
0,0,3,0.105291222308358,-0.362396619056292,11
0,1,2,0.310062443562225,-1.04858029830797,12
0,1,0,1.08170220510239,0.612466875253346,1
0,0,0,-0.520539832701808,0.863608377854083,2
1,0,0,-1.78075394001976,-0.457501650185268,3
1,0,2,-0.577586475746656,-0.800198579294361,4
1,1,1,1.21933098544925,-0.435017574636938,5
0,0,0,-0.435655110564209,0.121946597157744,6
1,1,2,-0.00916498227141107,-0.739370241363614,7
0,1,4,0.566336925232226,-1.17603086505874,8
1,0,0,0.333480052120461,1.57430038489385,9
1,1,3,1.29185642180028,1.03370548192161,10
0,1,2,-1.42371642524092,-0.311658173663249,11
1,1,6,0.896478557022176,-0.675972982382809,12
0,0,0,1.22149698146629,0.0251534275393912,1
0,1,4,0.262578348960601,-1.37346901584131,2
1,0,2,-0.575645232197803,-0.0986364661132615,3
1,0,1,-2.39156578583958,-1.01133117572861,4
0,0,0,-0.805819737330403,0.866996641844156,5
1,0,5,2.2316745537075,-0.556567673432894,6
1,1,0,-1.12319148504072,-1.15713523467908,7
1,1,3,0.576316260127522,0.282920595221599,8
1,0,0,-1.32507724599413,0.607288035161821,9
0,1,0,-1.2640094303358,-0.715030683403889,10
0,1,4,-0.0193254669734556,-0.0158038099392207,11
1,0,2,-0.0631626126935785,-0.0300924089969046,12
1,0,2,-0.821064345101579,-0.46589651113824,1
1,1,0,0.241551220824889,-0.0383026129402313,2
1,1,2,0.0720861604355052,-1.0363740855401,3
1,0,0,-1.29091773748655,-0.834439369878172,4
1,1,2,0.414011248602888,0.334789677120431,5
1,0,0,-0.308492207381865,0.754921291098266,6
0,0,1,-0.488975850076966,-0.446197332922995,7
1,1,2,-0.129967072868068,1.05769445663806,8
0,0,3,-0.691352892056239,-0.68090483434261,9
0,0,0,-2.41494895932974,-0.547228688591238,10
0,0,2,-0.507717820855378,-1.83324029645852,11
1,1,3,1.2081403472117,1.01528652907947,12
0,1,1,0.00844683706418043,-1.18191715807099,1
0,1,0,0.509328592642484,0.156554501801308,2
1,1,2,0.399855655541659,-0.387735713513307,3
0,0,0,-0.563878412503989,0.800047748434141,4
0,1,0,-0.737888571799251,-0.379007829057738,5
1,1,1,0.283176956229435,0.458926015678144,6
1,1,2,1.09353455368218,0.313011207006914,7
1,1,1,-0.232091760468251,-0.938652437389517,8
0,0,2,-0.526533880954849,1.9710685951871,9
0,0,1,-2.1585971287184,1.85230936425221,10
1,0,1,0.483123982905264,-1.70343575333965,11
1,0,1,0.476524238292744,1.51479158698918,12
0,1,0,0.03718594528826,0.852252750224128,1
0,0,0,-1.68400846225837,0.856399112074817,2
0,0,2,-0.964413968029425,0.142287175881707,3
1,0,2,-0.312968598438593,-0.431606369706346,4
1,1,2,-0.00109800378587275,-1.03255525001504,5
1,0,0,0.00946838102073586,-1.45416698115796,6
1,1,0,0.403294445574313,0.147159678093815,7
1,0,2,-0.267622612652868,0.236825852384506,8
0,0,0,-2.2243763985438,-1.24191298616862,9
0,1,1,-1.88599527880457,0.0166708450494047,10
0,0,1,-0.380748179799509,-0.940685462857466,11
0,0,0,-0.583804307647716,3.02217336332171,12
1,0,0,-0.243451004606407,1.51924991373244,1
0,1,1,0.886055820513352,1.24392619601489,2
0,1,1,-1.00951007762893,-1.13997574312022,3
1,1,1,-0.723911907236065,-0.126291681655101,4
0,0,2,-1.52020057372976,1.49379843490906,5
1,1,1,1.18272451240675,-0.46354242972804,6
1,1,1,1.36906856810498,-1.32404281697054,7
1,1,4,2.15651251101668,-0.137781090295186,8
1,1,3,0.843234176461063,-0.222401482071891,9
0,1,3,-0.671369281107729,-1.46265588605298,10
1,0,1,-0.215433960901624,2.63712676505736,11
0,0,3,0.777028832400116,1.51800932774494,12
1,1,2,0.623035277123565,-0.256522254073413,1
1,1,2,0.163073449511766,-0.56349127452203,2
1,0,1,1.35045544290643,-0.296390553868776,3
1,1,3,0.960366580588169,0.949691285647168,4
0,0,0,-1.46179405010672,-0.946612443709494,5
0,0,1,-1.23537942787407,0.23996670718439,6
0,0,0,-1.93230367105744,-0.862993227094844,7
1,1,9,2.08611170807004,0.382971407884503,8
0,1,1,-1.25152224564829,-2.69288805055519,9
0,1,5,1.57278396425858,-0.564954255742731,10
1,1,1,0.60598882464143,-0.443193123991862,11
0,0,0,-0.393501189002124,1.01084050349891,12
1,0,1,-0.362452345955779,0.307561002694549,1
1,1,0,-0.0891540365854141,-1.0710887550012,2
0,0,0,-0.783375175436514,1.0704695524918,3
1,0,1,-0.359074900813608,1.51191991797143,4
1,1,0,2.44773634636021,1.09088914995622,5
1,1,1,0.438881374742626,-0.199877292143766,6
1,0,2,0.505376433411994,0.689700499335328,7
1,0,0,-0.503345988819998,-0.272963541008563,8
1,1,3,1.47042396786546,0.946929077664781,9
1,1,2,0.873247200734952,0.0450717038538945,10
1,1,1,0.483495698435715,0.86610862907762,11
1,1,0,0.241739922706346,0.622927900067938,12
0,1,2,0.263938531932817,-0.0138630910847343,1
0,0,0,-0.57497199554824,1.00723343146965,2
1,1,3,0.830209776028181,-0.409325938576307,3
1,0,0,0.0498451957511537,2.54158694767383,4
0,1,1,-1.10675170514672,0.143520239856712,5
1,1,0,0.184191114239273,-0.151842498021097,6
1,1,2,0.0822234359643865,-1.68463470253688,7
1,0,1,0.17345432982676,-0.588228327470394,8
1,1,2,-0.920147995587599,-0.11497905772346,9
1,1,2,0.220499539851991,-0.868301390651307,10
1,1,3,-0.52741291311742,0.306357573638414,11
0,0,1,-1.47015084547073,0.202155211058766,12
1,0,1,1.44547848759101,-0.131692693350305,1
0,0,0,-0.995062848980388,1.09048061778616,2
1,0,0,-0.0745618949134736,1.36189446642056,3
1,1,11,3.00315590588416,-0.423797911246111,4
1,1,3,1.88443700357607,-0.0733075897635168,5
0,0,0,-0.0795529894574286,0.926470219819988,6
0,0,0,-2.01809789974068,1.2029005841088,7
1,1,3,1.3438556870579,-0.149457069768503,8
1,1,5,-0.225605937736639,-0.136733114917457,9
0,0,1,-1.39605285396912,0.84579735299117,10
1,0,1,-0.467277949258722,0.298256461205645,11
1,1,8,0.313383403786768,-0.988498228014889,12
0,1,2,0.510288766896079,1.05439577407833,1
0,0,0,0.144579905351297,-0.581539324778008,2
1,0,2,-0.848410221351464,0.543058305811809,3
0,0,0,-0.740701954185235,1.21171142831342,4
1,1,1,0.689253195052991,-0.945916679424577,5
0,1,1,-0.247287376469518,-0.139092945654098,6
0,1,1,-0.0637272311964371,0.120253645875471,7
1,1,3,-0.346518315326632,-1.66723865756136,8
1,0,0,-0.292138994123967,2.02130129674671,9
1,0,0,0.183089584845381,0.25529728008018,10
1,1,3,2.01739300360094,-0.620344247780843,11
1,1,6,1.9188655745152,0.0763314415465008,12
0,1,3,0.735425376598623,-0.281871255767182,1
1,0,2,0.544894316141099,1.03750803307032,2
0,1,0,-1.76772809043386,1.20639804424223,3
1,1,1,-0.0160104670777072,0.136545336935238,4
0,0,1,-0.287842295497078,0.932896709990064,5
0,0,0,-0.17867521213708,1.53258194242772,6
1,1,3,0.662741631427288,-1.00353584754589,7
0,0,0,-1.60844205626946,-0.617454949248874,8
0,1,1,0.80024345463234,-0.658342654799579,9
0,0,0,-1.42709605755954,1.28805994670687,10
1,1,5,0.658954770692267,-0.290282081991666,11
1,1,3,0.495937460597627,-1.81272101747877,12
1,1,0,0.883417485983953,0.810098399269687,1
0,1,0,-0.425414704856759,0.827717934019609,2
1,0,0,-0.35960898987448,1.29837712856014,3
1,0,3,0.0167259063946415,0.238909320172706,4
0,0,2,-0.453727347521343,-0.562822484404328,5
0,0,3,-0.116831525470813,-1.26430949633571,6
1,1,0,1.79088301460222,-1.18221838321907,7
0,1,1,-0.485385356810737,-0.904496621159067,8
0,0,1,2.6578246736048e-05,1.18770906014902,9
1,1,2,0.892830670869767,-0.90191929968425,10
0,0,0,-0.764946182922101,-0.629251069980766,11
1,1,0,-0.525392817712294,-0.667691493516795,12
0,0,0,-1.35779373993413,0.726841204199874,1
0,0,1,-0.555572162758085,1.83924137706155,2
1,0,0,-0.742164467377796,0.687122128091824,3
1,1,3,2.71062122693319,-0.504681956847651,4
1,1,1,0.0446142828199091,-1.46742763511611,5
0,0,0,-0.933126857806396,-0.834551288710077,6
0,1,1,-0.442764119679076,-1.21029207336417,7
0,0,2,-0.164901317564405,-0.257794207249577,8
0,1,2,-0.535279618971972,-1.70520057731988,9
1,1,1,0.633728985824187,-1.60460828401325,10
1,1,5,0.785512697961157,-2.99387671342072,11
0,1,0,-1.48588834343379,-0.942857634111636,12
1,0,0,-0.542676199917604,0.404326204268545,1
0,1,0,-0.0454769578539137,-0.502773104371236,2
0,0,0,-1.4883356571195,-0.888636131455957,3
0,1,0,-0.298349883864056,1.56179771115158,4
0,0,1,-0.911661638997261,0.403520875743075,5
1,0,0,1.01237908430893,-0.905876639265307,6
0,1,3,0.191369093424494,-0.202625867259854,7
1,0,1,-1.8125784111214,0.0189808845674527,8
0,1,4,0.364158095701981,-0.321059932343151,9
1,0,1,-0.0502470860821851,0.31991632410365,10
0,0,0,-0.00205462104592779,0.0954165557940389,11
0,0,2,-0.630040034153035,-0.981225095028415,12
1,1,0,1.25465541152204,-2.14559343545,1
0,0,1,-0.484232271211547,0.690060836221316,2
0,0,2,0.989160592478249,0.882765830323978,3
1,0,0,-0.477321789258868,0.700394785227253,4
1,0,0,-1.24093123094237,-1.6696298106335,5
1,0,2,0.00286068718356098,0.473492082176804,6
1,1,2,0.968751882318549,0.220261538163172,7
1,0,1,0.259384563567053,-0.00290734005752288,8
0,1,3,-0.334711281447227,1.34915064364142,9
1,1,5,1.97089065738033,-0.182204370722389,10
1,1,0,-0.243636751320416,0.690834689764612,11
0,1,1,-0.722020712791403,-1.82981164624122,12
0,1,0,-1.16485948490485,-0.909628998563848,1
1,0,1,-1.30977475929923,-0.467317345569373,2
1,0,0,0.0738467491221735,-1.24856356720378,3
1,1,0,1.46966964730739,0.22832037187722,4
0,1,2,1.11766431012867,-1.01849642049778,5
1,1,1,0.0652911487786745,-0.734277583779246,6
1,1,2,0.992935283838099,-1.08817116952582,7
1,1,2,1.12708315566747,-1.02472660929781,8
1,0,4,-0.299273005750602,-1.25131068209625,9
0,0,1,-1.0353669614066,1.56143618330207,10
1,0,3,-0.263330785223045,0.344016577057941,11
1,1,7,0.73252722942739,-2.70654492841668,12
0,1,2,0.278289352080761,0.244863147033209,1
0,0,1,-0.224493174850074,0.452028354451823,2
1,1,0,-0.274669860455422,1.35851966468049,3
0,1,1,0.196358545753937,-1.48777977837097,4
1,1,1,-1.22869397568036,-0.734803189444451,5
1,1,1,1.0491859977134,0.977048994865778,6
1,1,1,1.21929623739227,-1.39328802898831,7
1,0,0,-0.0817650433241763,0.6338328202722,8
0,0,2,0.303372879375523,-0.43071047350256,9
0,0,0,0.0952988710622128,1.74486175170856,10
1,1,1,-0.214526209848591,-0.747961286822526,11
0,0,4,-0.860128227174501,-0.752730683489768,12
1,0,0,-1.03417524111946,-1.13651517762625,1
1,1,0,-0.0371370066806103,0.671013449566128,2
1,0,1,0.830097286102917,2.18563772353218,3
1,0,1,-0.533097058211651,-1.11296811784172,4
0,0,1,-1.87383781716523,-0.634480918429754,5
1,1,1,0.466291706914438,-1.34293122194622,6
1,0,0,0.379753136654289,1.40531169378854,7
1,1,0,-0.131675496391145,-0.801707638567738,8
0,0,0,-0.376567105913157,0.642290303652861,9
1,1,0,-0.392369049315198,0.269642532449956,10
1,1,1,0.696330422687149,1.84158028234303,11
0,1,9,0.64757277384906,0.148675509262944,12
1,1,0,-2.39099279677698,-1.66179443973059,1
0,0,0,-0.998029073602085,-1.40278165723221,2
1,1,0,1.19170508436807,0.10401090323756,3
0,1,1,0.135120423299074,1.40826031622695,4
1,1,0,0.391843942474482,-0.385086154619818,5
0,0,1,-1.19164497636671,2.15403563916486,6
1,1,4,0.920758772886786,0.0445642373700104,7
1,1,2,0.0630107901480506,-0.635900327220445,8
1,0,2,-0.777215767987985,-0.422402931003178,9
0,0,2,-1.24581799154577,-0.224635894850839,10
1,0,2,-0.147308505416697,-0.565187429595719,11
1,0,3,1.08181173495497,-0.295997065943944,12
1,1,0,1.94979696292845,0.759468360590161,1
1,1,0,-0.0567885838898393,-0.273889267363007,2
0,0,2,-1.06378696821375,0.673756237241789,3
0,1,0,-1.60312295062911,0.569161291503472,4
1,1,5,1.62548924881243,-1.55981023882904,5
0,1,0,0.491491991490256,1.1607744997374,6
0,1,0,0.882747516799829,-0.774006223363758,7
1,1,1,0.941105890033571,0.342994686281581,8
1,0,1,1.03144521610831,1.20017277606089,9
1,0,4,0.0884150868682442,-0.608395705076407,10
0,1,1,0.897693941750577,0.22420038437826,11
1,1,2,-1.21850452326895,1.03082321536649,12
0,1,0,-1.02683504949587,-1.51785931318354,1
1,0,1,-0.467085657049991,0.313092723317293,2
1,1,0,-0.905968454791212,-0.457392558823165,3
0,1,0,-0.403330355473138,-0.681567233236022,4
0,1,0,-0.863679621079931,1.30835134575238,5
1,0,1,1.0564581711287,0.74491713818648,6
1,1,2,-0.343880287502497,0.329460681258391,7
1,1,1,0.278180863675192,-0.759815031836112,8
0,1,1,-2.17860595603552,0.457812812279782,9
1,0,2,0.681008348737627,1.19949886518178,10
1,1,1,-0.524213799580916,-0.571978852776224,11
1,0,1,-0.620775335640747,0.0201908080976244,12
1,0,0,0.802774659444131,0.829584489258575,1
0,1,2,0.159909526974364,1.12618757186115,2
0,1,1,0.481506900831416,0.682657713693965,3
1,1,1,-0.0640322778166934,-0.356008774497283,4
0,1,1,1.06761951474972,0.307442383138914,5
1,0,2,-0.287795012951519,0.426296909194024,6
1,1,7,0.664863496240504,-0.877317346736313,7
1,0,4,0.46680335339062,-0.647909795631298,8
0,0,0,-0.230072016141376,1.27462930793377,9
0,0,2,0.406223076588541,2.64724129088373,10
1,0,1,-0.402849023608372,-0.998247463638706,11
1,0,4,-0.680491359221314,-0.568169424108599,12
1,0,1,-0.038452838727219,-0.909920309294904,1
1,0,0,0.212321565891989,0.433108945965933,2
0,1,1,1.65481542451356,0.320445845673486,3
1,0,2,-0.681615791799261,0.633284996465712,4
1,1,1,-0.147126357849809,-0.335280280012972,5
1,1,2,-0.0617060941055027,-0.596045098661784,6
0,0,1,-0.0574217281653016,0.869268432389109,7
0,0,1,-1.36495674377931,0.724067903406567,8
1,0,0,0.140473324331852,0.175602889741999,9
1,1,2,2.24474713233595,-0.305423241946697,10
1,1,4,0.859394458533338,-0.430864352178121,11
1,1,3,-1.2049813189671,-2.0960007817569,12
1,0,1,0.0837061527092438,0.420997316935871,1
0,1,3,1.12281106995551,0.804348405645229,2
0,0,0,-1.29112498236925,-0.848713318331979,3
1,0,0,-0.160367069716272,-0.322375320979844,4
0,1,0,-1.47045390811058,0.210204329067674,5
1,1,4,0.958166071609055,-0.844937409894804,6
1,0,1,-0.739698668242608,2.09488032374826,7
1,1,5,1.65937862775117,-0.632238082814854,8
1,0,0,0.6016053614678,-0.785594702394007,9
0,1,2,-1.39858548584949,-1.99252927853524,10
1,1,1,0.168849831906068,1.22623762049095,11
1,0,2,-1.37198819362654,0.959739403175847,12
1,0,1,-0.00407052087733946,0.16962335971992,1
1,1,1,0.813390694875657,-0.294458074957503,2
0,1,1,0.24540470601547,-0.919308921132241,3
0,1,1,0.922456230420586,-0.528209353930881,4
1,1,1,-0.302879835077025,-1.66822539283721,5
1,1,0,-0.953565890170254,-0.587962704602715,6
1,1,0,0.935527892597592,-0.162574028819027,7
1,1,0,-0.524457243464762,1.25360883313556,8
1,1,4,2.32448508871832,-0.26163020788144,9
1,1,4,-0.135091673145868,0.000170659210719498,10
0,1,1,-0.485343717497875,0.538583172974182,11
1,1,1,0.465120731838702,0.11106793775466,12
1,1,3,1.68344220656859,-0.597900864341345,1
1,1,2,0.602910111866701,-1.46893224064792,2
0,0,2,0.475367085688652,0.0876953858480018,3
1,1,4,1.19616571220945,0.836084909190834,4
1,0,1,-0.42766720269299,-0.662305386281045,5
1,1,2,0.476439566149686,-0.509380162893619,6
0,1,0,-0.0621941287405327,-0.144117964225585,7
1,0,1,0.36303269882365,0.498119491459963,8
1,0,4,0.505548869405623,0.714918491743829,9
1,1,1,0.198017338433676,-0.792352375291809,10
1,1,6,0.201260451995267,-2.37565116822121,11
1,1,5,0.228175819753436,-0.957485194414209,12
0,1,1,-0.378347101908445,0.127517897658412,1
1,1,1,0.536496533062662,-0.792613934473108,2
1,1,0,0.60562172783832,-0.119745901071364,3
1,0,2,-1.10079552271511,0.415561830834882,4
0,0,0,0.266001289654724,2.10421737605932,5
1,1,4,1.57293755809346,0.0521614311629669,6
1,1,5,2.05844340508172,-0.332255543557578,7
0,1,6,0.126451368914937,-2.63230719555719,8
0,1,3,0.243289342119664,-0.738731481305658,9
0,1,0,0.166020872712311,0.580865262294521,10
1,0,3,-0.905907972268772,-0.113166040566413,11
0,1,2,-0.666531564305713,-1.26021444814781,12
0,1,0,-0.97124147461521,-0.881750931383559,1
1,1,2,0.455584214293876,-1.2621539049956,2
0,1,0,0.689851017061638,-0.447770845100833,3
1,1,2,0.272877111108851,-0.748016447596219,4
1,1,0,1.32912600270078,-0.384261295859113,5
0,1,3,0.338628897156578,-0.065496546824776,6
0,0,0,-1.57281884714125,0.713600987510856,7
1,1,1,0.0213641190232589,-0.931184973191462,8
0,0,0,-1.83747718785424,0.350342493490964,9
0,1,1,0.749527213796117,-1.17175669096287,10
0,0,0,0.625760848171882,-0.0288679389838771,11
1,1,2,0.750501724110564,0.175879926025023,12
0,0,0,-0.0798871688227073,0.34727272170192,1
0,0,0,-0.662089441323526,0.64479981086314,2
0,1,0,0.0929432251735103,1.3225411268213,3
0,0,1,-0.611730481618289,-0.592925173096397,4
0,0,1,-1.23389915620763,0.506141342417127,5
0,0,3,0.477864868313124,-0.194859853750229,6
0,0,0,-0.815968364669228,1.75487403194168,7
1,0,1,-0.0189746960779104,0.559199046883114,8
0,1,3,-1.21698831273831,-1.34621811612386,9
0,1,3,0.378506783572146,1.13697820079617,10
1,1,0,0.495921032465789,-0.110155714366491,11
0,0,1,-1.6674192117239,-0.825219664192491,12
1,1,0,0.265296974912443,0.0309293277548577,1
0,1,0,-1.05013229332146,0.174265542638363,2
1,1,1,1.43948603579652,0.433336697687281,3
0,0,0,-0.824487350624487,-0.525759962977825,4
1,1,2,-0.0118022201128607,1.2229754936786,5
1,1,2,1.16077211952175,-0.563326196736531,6
0,0,1,-1.78629917561746,0.435154234046499,7
1,1,1,-0.375583964532922,-0.990688365714434,8
0,1,3,-1.08758411068388,-0.461333270668446,9
0,1,0,0.275926209510614,-0.625379349226922,10
1,1,2,-0.392532709735728,-1.10330237731894,11
0,1,0,-0.998763880934254,-0.700808366459555,12
1,1,2,1.45158639280609,0.78381871119287,1
1,1,2,0.303731603173182,0.27962287776149,2
0,0,2,-0.206256640987766,-0.101480795344658,3
0,0,2,-0.579833162010127,-0.805480006393222,4
0,0,1,-0.856299426251305,1.32566135830809,5
0,1,2,1.91327561256711,-0.82593603318603,6
1,1,0,-0.670302731846759,0.85662558551221,7
0,0,0,-1.52705174983884,-0.330661024092174,8
0,1,0,0.601584554215156,-0.0983769445894716,9
0,1,0,1.07199469014904,0.208872790973993,10
1,1,3,1.72134424118645,0.0649838290030264,11
1,1,1,-0.0383887688075285,-0.955713502394298,12
0,0,0,-0.927661719560487,-0.6955747597474,1
