"y","x1","x2","z1","z2"
2.35860944382728,0.738420342611911,-0.642054377336249,0.510342000757928,-0.42980888465988
-3.03583842054469,-1.02186840670482,1.16908084191772,-1.29664222066993,-0.634033643427672
0.198091792049021,-0.212168064759959,-0.209585895903664,0.912168645302984,0.0504870184791154
1.86964287100612,0.599574520982131,0.041388943863194,1.00093005946981,0.0273826757266353
-0.763708406707572,-0.162151172445289,0.458566716669724,-0.62397130697408,2.60030181268698
4.59548062163296,1.37358485602125,-0.398102001348282,1.38951599787138,-1.62942112201711
4.90174488547828,1.68274112421816,1.43412400689503,0.489798168710174,0.392960812863457
-3.21636602126031,-1.43879686457864,0.73785037374612,-1.60859671524533,0.517562539575571
0.622713694348675,0.0653020040278479,0.840546024286546,0.0883814063188591,-0.421013519424688
-0.073000904685971,-0.503087225938507,0.284311471275464,-1.1757878456987,-1.47201402999373
6.26483502046702,2.34745958097671,0.501912251852109,-0.623874990028645,1.23384612592365
1.56263582362477,0.294121588403764,-0.281867540275974,0.221867034417112,-0.864007377413718
9.67652617299632,3.19811354063528,-0.660684112170854,-1.1926234344949,1.22128718420259
4.6196381278021,1.78525746938868,-0.531497198698181,0.830336531214052,0.412578814606494
3.1129481956092,0.302256951140855,0.278515723995011,-1.83408858371844,0.239345983081309
4.16405018258637,1.19237077752136,0.103326122385825,-0.19190187007767,1.25164191159822
6.67088625098819,2.62859846852365,-0.501901199103451,2.20864445262169,-0.427779981683099
-1.59274137643013,-0.25310796946837,2.46165846581816,-1.29374559557508,1.37993252292567
4.22045565666355,0.594578810979776,-0.761161724012793,-0.657706708190935,-0.764219914920991
7.68019210359658,3.05344109675749,0.883373088770827,1.4827094858244,1.28654835660195
0.296812823987196,-0.17443586982526,-1.14634345524295,-0.356669302595058,-0.667364883381225
3.04841806238336,0.550931387151768,-0.0170145687226389,-0.0553203451748748,-0.682916401001485
6.73121435141717,2.35543650116163,0.467129012059754,0.663648923120603,0.0807255470466225
5.83500008004623,2.10943158987099,2.20855115629869,1.61872401504317,-0.0199408767875461
1.67813433153464,0.0645228323438916,0.247639965113564,0.18210612048729,0.729076711676615
-2.09876558146468,-1.09205468937825,0.679458010764979,-1.13181500775679,-0.677364540795786
-1.43530165108405,-0.41470587657503,0.543504609796161,2.79304284193621,-1.30048131719764
0.87981399560339,0.565966775530879,1.00989261818754,0.232090857637038,0.163234921836772
4.44272149353498,2.05008949666559,0.130474525920558,0.297975772877307,0.546439461904764
1.4824026300553,0.597413665055753,-0.212192519631421,0.0282736202871017,-0.76659237646155
-0.776138307019346,-0.376488438848455,1.49817515810412,-0.678620066032906,1.14576663117976
-0.747678257984778,-0.732545520231293,0.439755928231651,1.05660915376389,-0.56732140711063
2.05912610907546,0.885521491224571,0.551477685642464,-0.173091394972579,0.76647090606013
2.33840498302046,0.807655172565323,-1.85740665577526,2.32422731805132,0.31125734196838
1.02573318599922,-0.170876065742428,0.768509142462599,-0.456853492220608,-0.344113013468177
0.675655964239046,-0.500648615964876,-0.0658353859118032,-0.125203766282068,-1.80859589984273
2.70669538823141,0.455387374297272,-0.137526917812845,0.413077035870318,-0.425167067492552
1.3770337029109,0.521167386777502,-0.531054506337864,-0.533971721714188,0.804584218815425
9.389707800219,4.16786390169819,-0.047356116639108,0.886203636012865,0.424643729398641
7.33722481775517,2.42231486967814,0.089505096378418,-1.31935213809273,2.44987573268824
1.81812083372449,0.76691361451219,2.190676499812,-0.449241476422707,1.29013815213363
1.54893538772929,-0.379908282209411,0.785230892294068,-0.709160705666122,-0.201476313537562
2.94072510372595,0.651658017069761,0.499121261570029,-0.440988325322475,1.28733008903111
1.37174597569905,0.512479695886503,-0.00090331860175142,0.314332327678896,0.749981288579907
0.409125338094133,-0.16758611965942,-0.234228071128568,-0.53808802611203,-0.484722621406238
4.31436872056401,1.78817903241313,0.283314509625514,-0.394575422424881,1.56934018798343
2.45459194865474,0.853456814363053,0.890076232268579,1.27889064956615,-0.193370984638496
5.47141517140752,2.11653835208533,-0.429044239273645,0.487835190224617,0.667689454019689
2.7719771528619,0.482414861074106,-1.12221103395637,-0.517984768071965,-0.873373323471034
-0.690608964242618,-0.564851926403487,0.765949562882477,0.193644064345391,-0.791152992649513
-2.28283993825528,-0.989512833326153,-0.733642832590692,0.449265875999318,1.27764486897467
-0.578891399139767,-1.42627438400872,0.350700353111345,-1.15131440338624,-0.02619206794342
9.8474316231691,4.11208371317641,-0.288234455467852,1.43044339983144,1.06415232545178
-0.43291271260107,-0.174588634914438,1.88334533954262,-0.955946086310367,-0.228164836778899
4.54032206541311,1.27546772084016,0.379294894998133,-1.13361343887737,1.55105391438834
5.18704394971114,1.9690866242825,-1.42623326464905,0.704524181485896,1.45227804191578
-6.22634085730588,-2.88001253188954,0.240374467673602,-1.88359487224537,-1.36818508467347
6.72120816530907,2.8132907557891,0.785340456751225,0.980317703298812,0.332444771256301
4.3461194743928,1.09262189471046,-0.411981892712301,0.566286746600797,0.660686919346363
7.38204213500774,2.57000333634234,-1.20619883344861,0.825858400491953,-0.522006654476177
-3.25629409200037,-1.3776636720357,-1.43954745749848,-0.403272955933852,-0.523969552146677
-0.00612779955389309,-0.887407220838695,1.99983957952991,-2.06393641684625,-0.479069390805428
1.28709705309602,-0.348861543398163,-0.744861269661023,-0.183941398858185,0.183624495169015
-3.41132212198749,-2.2722941429305,-1.00893722994657,-0.0228127749477173,-1.07280251240972
3.18803567592701,0.974746344924734,0.657824873643476,-1.01525110061666,0.0655048856192728
-2.66849507774814,-1.58177909246689,-0.0467087697717684,-1.18220009652124,-2.30384015564058
3.6825813565414,1.03258798218161,0.248013130386094,1.6585642057216,-1.06341391051849
1.01898665453437,0.788988455848415,2.61230313222872,-0.902435352886011,0.746496350374655
4.04930442912835,1.79096850495315,0.29773397941163,1.38297935161272,-0.29731100274899
4.72539976653576,1.34873214079467,1.03888889052268,0.460153697202436,-1.2857315593076
4.80900345800567,2.44262886156036,0.909314740794631,1.78826411463594,0.39947632560166
-3.53020959438093,-1.73014545144801,0.110410838764908,-2.32890099907615,0.760172078713788
7.44816099226389,2.71247903073164,-1.65378651527426,0.40801073167288,1.44745568158872
3.76297144686039,1.43965150698706,-1.15851731571465,2.30827131199117,-0.105157322680719
2.04335702138564,0.0994467350272461,-0.157130926469207,0.373140255051989,-0.567574351319954
-1.70390462870155,-1.22186839580535,-0.00210688409428516,-2.5445732309269,-0.325938618741098
3.0744501595564,1.44939898642198,-0.924940463903196,0.421239021663282,-0.132385527599487
4.93294339440966,1.67937851662845,2.734981041638,1.66863684327198,-2.31788732738093
5.78221495380923,1.95313684936012,-0.192074185259666,0.174585290348746,1.72905925854432
-4.47977217001371,-2.3208729923495,-0.252263242705597,-1.48278583127426,0.149793267349153
2.70740401535293,0.318126850347354,0.667411119165571,-0.11855673577848,-0.581675301452719
-0.926400906399867,-1.2421949982574,-1.16989015572675,-0.963807849992081,0.700880052193573
2.2759501470132,1.11119612346347,0.629739634356328,0.452568466407498,0.827793087794596
1.24441141372201,-0.328031233148261,-0.733843799549676,-0.103753785942897,-0.892804665884916
10.1463902141558,4.68577607630292,0.0295033648812725,1.71616906099271,0.961846976057262
4.04991913400214,1.511795291511,0.262388538001727,0.180942620357508,-1.30939447579762
1.43681400777061,0.0121431991339634,-0.187448137552021,0.229749790921922,-1.060750357351
3.7765678368972,0.90595514658208,-0.986570357183803,1.12946854379943,-0.450373270473131
3.40528454720278,0.494944319143738,-2.800145170327,0.280154218181732,0.256560558455857
-2.17710056041058,-0.570101209787036,2.25757327811001,0.248341677622339,-0.704346457401709
3.43682568492162,1.61884327719086,-0.279067184531332,1.91536099130514,0.446457284831508
-4.18691507573508,-0.890867414735119,1.32676004317653,-0.233146008246294,-0.543941784412521
4.49104416995648,1.17715513443286,0.33707443566031,-0.860364196880733,-0.511983906261674
-1.53613566353933,-1.29342642649289,-0.431694724476901,-1.15346599411133,-0.376432870022281
4.91260611062022,1.26756020632484,-0.721270478471963,-0.485453142506876,1.70602562587639
4.60021347436603,2.16322789113852,-0.250740464408829,1.69568409200324,-0.0140203097567224
-0.609343567040472,-0.135031637496329,-0.913279635677942,0.191382019156154,-0.722555724299495
3.68050783699568,1.02400526611087,1.20639875389105,-0.812032056376444,0.906990253638838
2.5791148018832,0.922057097309132,1.39570346291694,1.57447512351907,0.305799976962838
6.23678779869479,1.94017631136407,0.139821976814224,-0.464578486840988,1.6249139703831
-0.461965973512761,-0.319717714387487,0.452335794301911,-0.578197460952129,-0.455930271304264
1.36442115080689,0.446838486826627,1.06482367884179,-0.697633635155475,0.324908917337922
-1.69138838596636,-0.327970448550052,1.26718710312561,0.260478992746501,-0.553859910432275
-2.28824097459024,-0.605132790250067,0.763828399571944,-0.621404199967205,-0.391952696566214
-0.936962837088074,-0.816763172859004,-0.346567637820134,-0.682374819669964,-0.174363773646753
4.04437537212274,1.14415578278949,-0.765547725054292,-0.174526007481347,0.655963331420821
2.34051308657267,1.17899498676388,0.256305947273537,-0.831745801038147,-0.642277489101567
3.57789917709843,1.56741831340575,0.880511380577144,-0.170439476309107,0.966470806244808
4.22301012486341,1.76532281664025,-1.05953746879049,1.03038354834067,-0.608150239421774
4.87392682194067,1.49448799341191,-0.282537582328451,0.587977634378803,-0.175385163528626
0.564005348201684,0.406116707789097,0.39350246009657,-0.196076731234659,0.245758818669227
1.87993232987445,0.200980032678134,1.23180401363644,0.236934092045025,-0.563285816893611
5.39327060601481,1.8150831023501,1.1347181878076,0.0391566549091641,-0.0726622782673548
4.26560268733599,1.71240516066275,0.360238375588389,2.46875811103903,-1.0696363839508
-2.52454172348105,-0.773892312010958,1.77356914602408,-0.173248724420138,-0.265333633119701
-2.65469326780496,-0.81308095859456,1.7334635521371,0.256956940653328,0.244115695681304
2.20183927952024,1.52226515754266,1.23614766204698,1.72588336037424,0.535358132541868
7.0339312951719,3.02169275863294,-0.232939233097695,1.08478430236566,-0.0959157722544135
1.82861721834512,0.119033444062476,1.57834641372969,0.112124719283825,1.14227826696549
4.1198485430654,2.2214379060763,0.81005985403412,1.71119106556125,1.03544941355443
2.79308878610099,0.538846228103573,-0.275744738552256,1.68938133604072,-0.894223849947935
2.2393316276055,0.61060702264509,0.840717879585442,-1.44742655514289,0.381932321780852
5.87533612088281,2.60586495527282,0.231519278486532,1.87117954136119,0.485695176131263
-0.393985661862992,-0.21917227812017,0.759068745272985,-0.642696540985547,-1.69920903995215
2.35146070806513,0.232446044302653,-0.00407872900174099,0.915859062331615,-1.22184714902973
3.60260572469487,1.10425001441138,-1.64382881606126,0.917432162508666,-1.28469015913469
-1.78594075266983,-1.10197947888043,-0.357683561759187,-1.03685079832551,-1.81697335289419
4.57097237241733,2.48125614668453,0.884565553739602,1.72032904189801,1.58808573678731
0.29514553871169,-0.393462827038277,0.151828114322289,-0.818867513771836,0.237690633830231
0.75181579944131,0.367420645164338,-0.65910035078634,0.0817110422289138,0.767598289682079
-0.523277722903457,-0.642580764679122,-0.463710270896851,-1.75543767050362,0.248864777990333
-1.31912223022304,-1.0485616619221,1.01050032644689,-1.55374099203387,-0.365906578347206
1.46105247151602,-0.120590064432442,0.585134277619583,-0.284534834595012,-0.643792156638569
-0.465677794197611,-0.269241558364071,0.903370348795666,0.860454933455435,0.185463978981825
5.95990516815236,1.88249719926407,-0.853446356026333,1.03106336674312,-0.27277140915605
7.14329560966838,1.92077908952996,-1.63844326550395,-0.38756753553974,0.5351697584944
1.62214212997005,0.579611597925133,-1.33455806813258,0.762807566728364,0.0431007844155409
4.36411340874676,1.52625940551296,0.436519453123604,0.687894627624752,0.475785898719183
8.49945099996994,3.18597626977236,0.973530765282863,1.70346407301336,-0.191290773845944
-4.17969595255678,-2.50051449344052,1.33846790130508,-1.94007784283338,-1.6000526718311
0.121196767867277,-0.541021534053045,0.364025048363799,0.254370579029099,-1.68538461352417
-1.75777371768171,-1.43143090747845,-1.03880855661104,-0.892967544414128,0.596468815036659
4.15870259433856,1.77951897783585,0.551477572123885,0.496988164511631,0.232143319552562
8.91139313196011,2.51771117475589,-2.90133114854545,-0.382543426155631,0.51505482292765
5.2840840902708,1.52294293300292,-1.46158560353688,-0.039704211525619,0.763520241365937
2.20078810680505,0.838620060061781,-0.439179133289979,0.31564061489675,0.70056763985205
4.2148461730807,1.53136601645355,-0.679654580075815,0.781873259523716,0.126220818848007
5.68219140024858,2.08441993944824,-0.731947619796831,-0.241914665145782,-0.380253511630973
-2.24002830910791,-1.63493139134136,0.490842221355253,-0.305389910580991,-0.727142609789602
6.23050885785134,1.11373394552461,-2.28216413947495,-0.88476112152277,-0.0415776313620975
5.18614889994072,1.85734082769628,1.50494615616303,0.180689733062675,0.121079699200742
-3.96561428758493,-1.78560406594697,-0.389858243379962,0.48176237857053,-0.468456612830594
1.59724074455291,-0.0840210793961782,0.528719990171753,-1.48430785086295,-0.122876679161771
2.65784938489714,0.3584331354716,0.593912227705749,-0.0265663471422453,-2.15230792905458
4.98249974002542,1.93899041304309,-0.17605383606985,1.13945685910058,-0.106349093822064
-8.92101781505003,-2.94534204774491,1.60059626377367,-2.76659567605419,1.55263203717366
2.0875823267281,0.796865666756942,0.380325786375584,0.5159968528083,0.729711832900584
3.13192236660512,0.92560659195995,-1.20467478595441,1.13185216675306,-0.100419463474043
1.31439600552159,-0.139654874156817,-0.422231084927891,0.267807742720328,-0.698091847384064
4.86737788037468,1.44454397960685,-0.7110129580151,-1.02892651017904,0.302603452251031
4.62142009551012,1.52252672219605,-0.952486117063083,-0.0185107527355964,1.10661889188081
0.981531117105047,0.168665059685839,1.05563713323895,-0.0256173032558999,-0.509334159500334
1.07412303690505,1.54870763065727,0.567391439732968,1.18458976636347,1.41273020923536
-1.47930658412922,-0.728582034881293,1.47948618569734,-0.903357263154944,0.244788917075795
1.07379010240515,0.149313582792971,1.16681963039259,1.15995844550331,-0.496305478675164
-0.853682204741592,-0.712872738144571,0.215210253791794,-1.54322973246406,-0.346840946175002
3.74173032814223,1.19965884831562,0.194813151728377,-0.119060278001967,1.32496228195833
5.2225210256511,1.80941105258417,-0.360846285500617,1.67492537278026,0.729073988932623
3.18992638700189,1.25175729350988,-0.732657512873087,1.58549899799301,0.373434828044153
8.10426767553694,3.57800728771112,-1.57340857599899,0.991884033435756,1.68304612150769
1.97468910113686,0.243263159110841,0.775298489347033,1.15713246182388,-1.75568331080883
4.25300566531928,1.64710407932488,0.795923424543313,-1.17618773354099,0.359533151457533
1.08125598846371,0.357479321780165,0.503386235816231,-0.581702829004503,0.369535135081839
-2.63328872718989,-1.60413607969633,0.498634104874622,-1.63903433520296,-0.396643406014354
2.01483979830438,2.10876306840526,1.39591889439193,0.797530912194142,1.70610939747789
2.25960744465293,-0.427812238986096,-2.33600950594614,-0.495214034047139,-0.815962113646579
2.02740997908789,0.363062804837882,0.910920862690342,0.552023392987278,-0.613349764802561
0.105594608925304,-1.35284148591599,-1.47365638760818,-1.15197738363595,-1.22669420800932
0.000520035789973949,0.149540785227942,0.60655967809939,-0.951234882817726,0.534455367928407
10.2101012030394,4.2674001059482,1.76989191602946,2.30085549165146,-0.0454395747145241
3.28277241946176,0.00547183260577244,-0.888317929155384,-0.336774682061427,-1.90573185071967
2.43196382501986,0.673682035199078,1.97541524264574,0.819339501853716,0.432948031961124
-3.86329331057278,-1.39068310940005,0.0551687712251409,-0.177109228130022,-0.378066069253991
4.83346029264981,1.5639006341415,-1.6779086007842,0.489676495681522,-0.888848745460627
4.36557792817422,1.42035386923464,-0.668295487824956,-0.298217169700378,-0.938425857518712
4.60467465523472,1.74074256665654,1.02763155690928,0.204707513233865,0.082613268693658
3.40600301683937,1.2393237821408,0.263068893401103,1.23059037215839,-0.390072012991613
4.40896975048934,0.394047521593474,-1.40477980614355,0.160303028349345,-0.875961742917247
1.88874976263416,1.21108175552381,2.82734237604446,0.758114967583012,-0.00160687350152591
4.32648760750115,2.39493657325152,0.434750036669746,0.484000646810838,1.82807243224336
3.90167459122527,0.749886111387654,-0.313436922320027,-1.66758613703301,-1.17020587611103
5.07444010667201,1.22316853961093,1.39891459982497,-0.632199276197897,1.06714239185638
1.04521776995983,0.023870369565699,0.472165545530016,-1.22964695174534,-0.961161596434217
4.00868760413552,0.96648038377997,-1.1400399468515,0.598444392690501,0.484061841965952
2.37105625930127,0.381281403755435,0.175519902968056,0.534424036263782,-0.618365795793946
2.66710172778359,0.946191910194778,1.2051743429201,0.657844648816218,0.734788898633178
5.81188852858283,1.88758216023335,-0.21341518639801,0.41404893184215,-1.28069625166967
3.90205347571744,2.1226445124768,0.46641793508976,1.49645460085343,-1.80909292566783
-2.24030148938279,-1.2677364446032,1.19238045849768,0.227386360291794,-1.30463565132294
2.45678787205646,-0.260158964169613,0.0882598397556446,-0.7224181697327,-1.93168450588224
2.25861328626984,1.05728232254815,-0.879817280120964,1.41249232365646,-0.369185375821151
-0.162313639489015,-0.231973383665451,1.33267696873104,-0.525869021009817,-0.139568241386678
-5.32588762655169,-2.96474193172328,1.11097110562086,-1.89055546690506,-0.445050613580997
-1.48178064915718,-0.380708053987627,0.544266814140523,0.759490576590493,-1.08820009900227
3.92971035244366,1.49174484289496,1.75261288735464,0.43642533164131,1.14571909926316
-0.273027647200342,-0.356833293586865,-0.0552219330679458,0.307735485556673,-1.45796207245393
-2.40304994425986,-1.04417059536162,-0.520528237462224,-0.698867178504196,-0.449892478203816
1.54287598883255,0.66241943226697,0.507572514545161,-0.356959854780969,-0.0390700917808945
-2.56897744426656,-1.32312841831852,-0.125823611349954,-1.13469339732348,0.176837711675923
-2.97715954443728,-1.07431323525988,2.92296300416775,-0.333878828035285,-1.9315870486758
2.54097506893114,0.221647363039042,-0.0389515205013492,0.0195095649623968,-2.23473554491052
4.37295634166449,0.619967993396801,-0.289235710718889,-0.976928853436045,-0.386073216903493
0.476358577479415,-0.116868192920213,-0.1957555753233,-0.411516248728733,-0.819447762472475
4.80375398712684,2.09231606036729,0.716625537638639,1.76148704971988,0.0517396320798661
5.72615912276076,1.00057027126251,-2.37573766680203,-0.827981542689312,1.15358840672635
2.34668205982491,0.471762036629627,-0.123451323967004,1.05632849715732,-0.767951902551423
5.18372230524336,1.09704683066281,-1.79426910062704,-0.155152624342494,1.00146774301021
-4.94614592344037,-2.62208960897718,1.71815846316148,0.238757527071538,-1.73363570112758
2.72695646151268,1.2079060607528,1.11533669077958,-0.053405204477568,0.33861571050812
4.87247626038453,2.20417951138406,1.3384175654704,2.10159680704967,-0.130172966278695
4.16383218115105,1.19729135530313,-0.150054786148298,0.193086248298216,-0.0170498295862012
1.29275743152984,0.36920984313137,-0.668579487285831,-0.41351614307377,0.361607382308389
3.72067378388297,1.44453143504776,-0.956034593511923,-0.180138945542791,0.45867592365118
3.63368412996379,1.27723846716863,-0.43455631459621,-0.323186089674065,1.98596352364087
6.86121679549397,2.58274686860398,0.608675376413412,2.03445270932904,0.330654240942511
0.308935185406035,0.0517737453206695,-1.64930606444545,0.780324568257865,-0.734293911939757
4.74569666516667,2.15437427035142,-0.000141343472140175,1.84384536509879,0.143581705601037
0.822442968445832,0.44251949946737,1.57666731847537,0.604665478146277,-0.480610778038988
1.61854890653324,0.365971419674509,0.45371721367213,-1.21913864098554,-0.48823878968196
-0.828445828578098,-1.00800387906308,0.362395546202369,-1.26126006071054,0.286109317703779
3.15190838499789,-0.207346599718428,-1.26413176821394,0.206586317772766,-0.498198372008706
2.52986632229981,0.903295309877719,0.664820089783365,0.577122390256166,0.726772980532785
5.15640988248016,1.33899781292457,-0.409464478242936,-0.574484849526898,0.295744463969413
5.8194358386761,2.15304172570458,-0.301420368474361,-0.299671648715612,0.777619279684768
6.11848032084647,2.13861109018854,-0.146351464976864,1.69538436264813,0.452158962524367
-0.601859782402464,-0.569626315089972,-0.274588199248457,-0.706632021345466,-0.736817861848485
-3.86937275733205,-1.45461086453588,-0.483258822876729,-0.941754107541992,0.197153862965267
4.53963402021538,2.19941187461246,0.110174592493676,0.909380455920371,-0.58450101537071
-4.57958590681477,-1.92681455922799,1.18497190610594,-1.40021034595724,-1.02594111607775
8.48181704480815,3.56046796434119,-0.0680645046216098,2.03266180623292,0.776738276857957
7.97316267917603,3.03830552084483,-0.129029354986485,0.41941748211076,0.784483021432022
4.21125659905105,1.60961022045517,-0.410342175747709,1.60919381836702,0.237509843244728
6.20828673116727,2.36875246680326,0.858452285007834,1.24591820063696,-0.501391049877738
2.33907804092157,0.511164763383764,0.358762658918169,0.633109409739998,1.10168378108195
-0.289115026607029,-0.0851175544373146,0.151852891044611,-0.558571182182946,0.679467708988662
-3.33797501758815,-2.09251877215183,-0.420327857359774,-0.221820243455215,-1.52378903438391
1.55035000635898,0.296190170321388,-0.783507548478883,-1.501584376967,2.78616755065516
4.67931662203751,1.70390173483165,-0.532156995441149,-0.0772810189172832,-0.28465671037856
4.96507243500362,0.907541403954673,-1.05232458115828,-1.0859096742231,0.898723089930379
4.26433064273265,1.35773718100772,-0.617850901884578,0.253748811943884,-0.878433716408241
3.44142152820081,1.43619766448959,-1.29688425617227,0.0433655972556974,0.955172868444172
4.03846991654297,0.506344052888777,-1.20729006950084,-1.23596782942517,-0.463384606078186
5.55288685390906,1.60649940468883,-0.460092545898499,-0.51799614458511,0.896988169421939
6.9720208863593,2.21511392255121,1.26825877303633,0.365313523857317,0.672269975958426
1.18624817658547,-0.0990031883136052,-1.29509430461268,-0.361592169039187,0.467427189252646
-6.06107808576838,-2.8064720394143,0.753495214362789,0.429415146546328,-0.510581937299881
8.97647583315246,3.36862151174885,-0.886213490463921,1.05727871477603,1.05137418224738
-4.17568270767523,-1.69277216640658,0.0212404908420971,-0.0253463332050506,-0.812238429432152
-4.11200700036622,-1.69175718522475,0.873489354324556,0.00840075595186307,-0.717144136376268
1.89092075830506,0.637082207781527,0.352572209179611,-0.115945006165987,0.278346388808102
0.888347005049452,0.124795793094807,0.197010582896237,0.292691823552993,-0.478803069228361
-3.31894275819607,-1.38851375191572,0.301553326725911,-0.662453144072534,0.0729571293719482
1.10080485100319,0.442502629341023,0.729575300372702,0.514343360859086,0.576733030686417
2.98932210620718,0.759532113203705,0.682707376728662,-0.552292179987026,1.28625404228083
-1.87032441274999,-1.27852995274081,0.240063157937857,-0.3229965742536,-1.56084414744336
3.30195310819568,1.22317925481295,-0.434049247670214,0.943670260144808,-0.315401309394064
1.21407383336255,0.278876649575103,1.17292333296134,-0.603807146258113,-0.611226873515047
1.90655378360651,0.721930369418675,0.672858564815998,0.799698605982375,1.60505609511835
2.51626616173016,1.15904686681714,1.50884118983994,1.48494084503453,-0.217712990746114
3.62334316528584,1.61363377717849,-0.257918561509034,1.31326890844491,-1.68989846233584
3.97235137421685,1.40035202439693,-0.581957204621824,0.533556585551261,-0.676091798066104
9.10423404496408,3.66421881532105,-0.971479359571971,1.08283462955172,1.39755778208022
7.21419011743986,2.93996214683487,0.554956464361327,2.02429963508187,-0.791044918521001
0.0356799557242635,0.240116505789601,0.913326712370067,-0.549834473681308,-0.352436458913014
3.13531717185577,0.0803625765844134,-2.18901681654433,-1.95359407026204,0.400560033618334
1.99141476446732,0.656151853635128,0.0578664881460213,-1.03038505361856,-0.16107153068839
7.4624794789988,2.63141284224977,0.362289352851427,0.51855654146488,1.73887514287326
-2.1260615634549,-1.86777760569553,-1.0790664822926,-0.191187858257589,-0.473851301582627
-7.51266874711056,-3.05879074859575,2.24198467275234,-2.22790098792989,-0.111785345292889
4.06342645218454,0.530202228545373,-1.38607729742249,1.03411695375705,-0.630977518470702
-0.241756293327142,0.182946589067716,-0.0918020874421581,-0.848220217765013,0.645999844227134
4.99083963179071,1.26350414546323,0.424003623882887,2.05450592900411,-0.356913762727769
5.42471839500367,2.50902931283155,1.84995276328757,1.07471735514018,0.647735378595326
0.719919667636378,-0.37919511323141,-1.98358291383981,-0.628771295782275,1.67734160447272
4.34465164993109,2.41447480934568,0.76924434549394,0.891560376363717,1.2372663426389
-3.08234238600288,-1.2651084573494,0.0740331797509596,0.508407157489327,-0.0585072342926914
