"y","x1","x2","country"
1.21786080312643,-0.122350171954971,0.19264024017672,"DE"
-1.14476832805828,0.188193034501498,0.434533021815267,"ES"
1.73334992038855,0.119160957997006,1.22518977507784,"ES"
2.2752957444481,-0.0250925508674029,-1.25764914582594,"FR"
-0.0490323663590682,0.108072727942033,1.20127956037508,"IT"
-0.84345229236326,-0.485435235846668,0.76917110444341,"FR"
3.10713027496581,-0.504217130687904,0.150822187652931,"IT"
-3.09438908113827,-1.66109907991481,1.01019691258915,"DE"
1.24065498166479,-0.382333726873818,0.955787939625131,"FR"
0.385110327807393,-0.5126502578778,-0.171034376881843,"FR"
5.79916404213949,2.7018910003448,0.73998440635013,"DE"
-4.24933138226356,-1.36211623118972,-0.795326408228532,"ES"
1.01770262613975,0.137256218558607,0.386828257169374,"DE"
-1.91228903193337,-1.49362506731629,-1.88335081087833,"FR"
-2.5268334615848,-1.4704357414368,1.05600162855936,"ES"
1.60548410439051,0.124702386197007,1.32268445114531,"IT"
-1.56320925877722,-0.996639134884037,-0.76649520592662,"DE"
1.74184075818047,-0.0018226143047082,-0.620718943897927,"FR"
-2.30273453353664,-0.428258881425815,-0.0869504378492107,"ES"
-0.153764351065705,-0.613671606449495,0.622041197104849,"DE"
-0.692671205967881,-2.02467784541911,1.96009527098738,"ES"
-0.669491033856705,-1.22474795035999,0.949031571579919,"FR"
1.69394639415501,0.179516441117938,0.635877099835146,"FR"
-0.160809850454717,0.567620594423535,0.604075817923676,"DE"
-2.31597899422777,-0.492877353553475,-0.238266215657252,"IT"
2.77094722277061,6.28840653511241e-05,-2.00129484430172,"FR"
4.90070867197819,1.12288964337997,-1.94788710370233,"IT"
2.06891917701979,1.43985574297619,1.60685965663144,"ES"
-2.39344134541132,-1.09711376840582,0.6392506340732,"FR"
-0.0777643641067876,-0.117319560250177,0.378700767227335,"ES"
3.5198362847204,1.2014984009197,0.710911178735296,"FR"
-1.49601664877331,-0.469729580566301,-0.393553845518233,"ES"
1.17656600665402,-0.0524694849389963,-0.394578773143143,"FR"
0.479254914367981,-0.0861072982370896,1.14775058501838,"DE"
2.02145280566637,-0.887679017906432,-0.367801888912561,"ES"
1.26365175393748,-0.444684004884738,-0.90096045605492,"FR"
2.70763388572258,-0.0294448790882381,-0.128111495832307,"ES"
2.93268754174178,-0.413868849057924,-0.561053213066223,"FR"
3.35798825392996,1.1133860233682,0.968709098711575,"DE"
0.257807387341264,-0.480992841653982,-0.167026419126081,"ES"
0.857378141272846,-0.433169032600729,0.319661422189967,"ES"
0.739456547052395,0.696862576552103,1.51905189368271,"IT"
-0.0716559710381469,-1.05636841317091,-0.141187779308658,"ES"
1.43354678507468,-0.0406984751512149,-0.89439769036219,"IT"
-3.58699408883474,-1.55154482234759,-0.0220793699711037,"FR"
5.39342547547446,1.16716954923568,0.597731176208896,"DE"
-1.05109055346469,-0.273645701374081,0.66098818872046,"ES"
-2.16894046316088,-0.467845324672254,-0.33063763567981,"DE"
-0.377341392772796,-1.23825232798621,-2.63622045862081,"FR"
0.717093908991348,-0.00776203377732663,-1.04421895998483,"IT"
-1.17201020501112,-0.80028217795166,0.0866614197139281,"ES"
-1.4849768928062,-0.533492329950436,-0.703918807749267,"DE"
5.28877447947754,1.28767524558459,0.194822180175183,"FR"
0.56723732377174,-0.175525870242127,-0.322299262273265,"ES"
-2.12795906835829,-1.07178238415068,-0.069244656203552,"DE"
0.978017167525709,0.163206882467382,-0.920355360275367,"ES"
1.8981461172532,-0.36273841562795,0.829227665187227,"FR"
3.06026016231751,0.590013547987339,-1.65456552814604,"DE"
4.13555158849072,1.43242192773099,0.563745974300621,"DE"
-2.88904550339332,-0.992692511109493,-0.406569173230951,"DE"
2.63834591616025,0.454650297580283,-1.07664013086493,"DE"
0.431122034075581,0.0848980586784873,0.732526062910411,"IT"
0.366901419707511,0.895565582264545,-0.220290450815338,"DE"
-0.250269181178504,-0.229778138946266,0.853241661669002,"IT"
3.0521406051553,0.836619068460613,-1.12324965632765,"FR"
0.426397688533909,-1.74505586133669,0.423591087895175,"ES"
7.94226930053461,1.68945892131337,0.239284013685919,"IT"
0.0378667329821156,0.864777978518578,0.515326076785195,"DE"
1.58227167691568,-0.150775988885748,-0.851000853567264,"DE"
-2.64674429189963,-1.44900713013917,0.954060533107292,"FR"
4.27229039913326,0.643008700041982,0.299369749104192,"FR"
0.608058688577807,0.483193863814768,-0.792157757905846,"FR"
2.14453851329191,-0.00635562642138871,-0.264794182807713,"IT"
2.74106732666305,0.151455892862424,-0.216969998674145,"DE"
-1.30864634157438,-0.584108970349804,0.0842420527821031,"FR"
0.553296982555676,0.368806732630242,-1.18350262857538,"DE"
0.252979725988208,0.294654339719516,0.356290991577804,"FR"
0.745576905412893,-0.279259373342575,-0.555476268951691,"DE"
-1.85808083512679,-1.33623665489315,1.00378028489204,"DE"
0.554409541935184,0.700748818440034,0.771946921206921,"ES"
2.7727869075444,0.554196622274033,0.562704508237783,"DE"
-2.02346297605023,-0.836306592801415,0.39657387242087,"FR"
-6.62699183765563,-1.59458816200624,1.67420533206105,"FR"
0.128511410801893,0.204958580587634,-0.946275113913592,"DE"
0.374144061340852,-0.34508797797289,0.890858344975406,"FR"
1.22515283584365,0.252611703364455,-0.347645648816198,"ES"
0.529667257859278,-1.29400246548455,0.115205413854595,"IT"
-3.95146149957626,-0.959170444380363,-1.09647325215331,"DE"
8.42451403750577,1.0857748536799,-1.72384519819164,"ES"
1.13286964329861,0.403774904715714,0.0224077027429554,"IT"
-0.180365699109507,0.586487536719298,0.69935153217861,"IT"
4.51736797124541,1.81522844615395,2.06107160972292,"DE"
2.04641110578558,0.128821428602383,-0.73974996636738,"FR"
-1.46728802005324,-2.00092923773151,1.77360910777244,"IT"
0.787885303509159,0.33377719743357,-0.449030737905204,"ES"
4.23202953498434,1.17132512735879,0.599651692666414,"DE"
4.1342742612451,2.0595392422993,0.756190543912716,"ES"
-4.67931055625796,-1.37686159824052,-0.214967660073348,"DE"
1.32955051072772,-1.15085556562711,0.920214417313054,"DE"
-3.70649206982978,-0.705821394760121,0.447172670827706,"ES"
1.42847123373766,-1.05405578207719,0.217251456216103,"ES"
-2.67024642127502,-0.645743723142491,1.52176378001828,"DE"
1.4144317669244,-0.185377967676503,0.385799440301149,"IT"
0.352568550490421,-1.20122205073999,0.00379831945253272,"IT"
6.59493945825709,2.03697216698315,-0.671174832214842,"FR"
0.811953044586194,0.107774744885547,0.112260587671442,"FR"
2.02938148595873,-0.0841081005055806,-0.925963256031246,"DE"
1.20720146532655,0.495619641604594,0.563425053988612,"IT"
0.0132777263411538,0.0374151861179653,0.622522700789171,"ES"
1.70306740265337,-0.13208803695591,-0.536345975894972,"DE"
3.81290714179087,1.4767874235521,-0.982565851366128,"FR"
-0.0374195421397913,-0.217030210092104,1.19630516901029,"ES"
-1.26857182909429,-1.28360220409223,-0.818969280144399,"DE"
0.460719593428973,0.385667890443402,0.483482438355427,"DE"
0.710532869167839,-0.351512873529092,-1.83731468377022,"ES"
0.133432552503754,-0.521796093356269,0.636516402775796,"FR"
-2.55218027766264,-1.06813120068717,-0.223689859003897,"IT"
2.65101468614464,0.428365903266692,-2.60727828532113,"DE"
1.68769510239887,-0.174018234426995,-0.954590662308064,"ES"
5.27923896826289,0.515667728648029,0.00397645338379489,"IT"
2.11967510783615,-0.234365277305921,-1.42061113276355,"ES"
-0.930209964683428,-0.658503425821771,2.33699789828606,"FR"
3.28567333315435,1.25023660407872,-1.09465791817327,"FR"
1.28066590966203,-0.271763715111397,0.582661184314563,"FR"
5.86230313770546,0.947951995875196,1.32584787813248,"IT"
-4.19919468413611,-1.20158243010894,-0.341491414168093,"ES"
-1.1084543113614,-0.466116096375502,0.580637950215649,"IT"
0.50339945760841,-0.26935139515318,1.60003535724211,"IT"
1.33751032083259,-0.390965408130861,-0.0458393970986004,"IT"
3.76814753716149,1.34870701199171,0.622447861862329,"DE"
0.707749129846639,-0.0227647012984126,-1.82172101014645,"ES"
1.03995016054109,0.24422585110345,1.1792516885669,"IT"
-0.0825181726371171,-0.942371707863923,-0.400679085485745,"IT"
-2.71071865936711,-0.729217276509574,-0.771260397364512,"DE"
2.68032859199032,0.998068908554848,-0.989699296390159,"IT"
2.02454229164049,1.25848166459556,0.325566292010824,"IT"
7.03517281824778,1.2488636888101,0.378531520988839,"FR"
-0.408087063178564,-1.38063704952533,0.279720879647149,"FR"
2.96863667724898,2.04996069363639,1.33243416732371,"DE"
2.93093654184313,1.01687282979954,-0.211082527468873,"DE"
-0.968470939416666,-0.0267174641382579,0.626929912201892,"IT"
1.17652544072511,0.703607778798261,1.40315682242323,"FR"
0.175919099380544,-0.971385229151864,0.236245098103214,"DE"
-2.75810214438094,-1.09615624155886,2.27684908420446,"ES"
-0.828733660062887,0.0490504509375971,0.671080603828504,"IT"
-0.16253871957698,-1.19849585655778,-1.27726677671333,"FR"
-0.490695561570881,0.190018998559748,-1.06462748278528,"FR"
-2.44273502520966,1.29770589960467,0.631322563022436,"DE"
-1.59437924092273,-1.03387372296475,-0.498339340914996,"IT"
-2.56562712474836,-0.738440754213064,-0.171305788004171,"FR"
1.48345118451545,0.0465639394508634,0.51833037134613,"ES"
-5.74471973002742,-1.01759611982611,0.757203643156576,"ES"
1.62237608516974,-0.383283959886278,1.0163047491107,"FR"
1.11232990879843,0.872755411671398,0.599345824073003,"ES"
0.630924946959477,0.969545013970117,-0.943555560880193,"FR"
1.92364576122964,0.383846665027094,1.26255787116489,"ES"
-1.79518774435404,-1.85155566306746,1.11212383528034,"ES"
3.15399746840838,-0.0539967368261657,-2.12385213305341,"FR"
0.595515493547627,1.06477321433828,-0.650428296357429,"IT"
2.17228406795903,0.813195037411605,-0.503064419543288,"DE"
0.643468388431806,-0.190816474104282,0.491202596056203,"FR"
2.12471623723376,-2.6999298085637,-0.169994013192999,"DE"
1.78022227675462,0.0609666388011166,-0.348722116537618,"FR"
1.36838218065022,0.573751697483578,0.315290900025068,"DE"
1.91580119187294,0.0458035797250989,0.201459985444761,"FR"
0.764771851742781,0.157412540175875,0.049405131679639,"IT"
2.48676932963003,0.431565372868771,1.58880564933415,"IT"
-2.01044534327077,-0.396549736050212,1.51666354930534,"ES"
4.44539177714431,1.30997822575155,0.407559223708675,"DE"
-0.144273921944152,0.470393399873943,-0.892700582338931,"IT"
-0.984691224994669,-1.2426702705746,-0.285618507693673,"DE"
4.86224529658191,1.38157545638553,1.42765526231095,"DE"
0.153899446505171,1.20445893700982,-1.03032787025266,"IT"
3.53058019014067,0.824073963681881,-1.78536767885144,"FR"
-0.332042649301329,-1.66262940218559,1.95116586549135,"ES"
1.58864537011681,-0.569306343605481,0.0846822136751789,"ES"
1.22309201405413,0.635513817289526,0.504663951457749,"FR"
1.0128357990233,0.0437220075778579,0.807156705565751,"ES"
2.45514620278945,0.348012303661307,-0.219061162227497,"IT"
6.63474647653272,2.45959354887041,1.02335495756581,"DE"
-2.60278164517239,-0.818380324399669,0.78314743300975,"ES"
-6.06964365237611,-2.11320011492914,2.22935323208266,"ES"
1.50583559543141,0.273695272430415,-0.0816495575191026,"ES"
-2.17019812162679,-0.687596841243412,1.14295785003383,"DE"
-1.44126859871077,0.446041052961866,0.621137304026856,"DE"
-1.99874245299117,-0.812384723790597,0.640340307114169,"DE"
5.43718268250249,2.21205548033514,0.387419012911143,"ES"
2.48433033782246,-0.12370597157743,-0.505328250026035,"FR"
1.1561072183657,-0.477335506030052,0.252437716049775,"FR"
-2.89233362620416,-0.166261491486608,-0.0464511815179632,"ES"
0.659569018990642,0.862563383626431,-0.0590345201745138,"IT"
2.60609178277203,0.0973404852028189,-0.421064202315704,"DE"
-1.7244274355711,-1.62561673921129,1.1005188866187,"FR"
0.943000010374158,-0.0046207678264578,-0.605868346048552,"FR"
4.97711451231807,0.760242167662055,-0.456746314406639,"FR"
0.810803796031044,0.0389909128725626,1.0027834010803,"IT"
2.85264840088446,0.735072141614441,0.0254651417233479,"ES"
-0.793736024456788,-0.14647262699887,0.21332415214646,"FR"
-0.669807312580697,-0.0578873353812826,0.121558868909189,"ES"
2.10003660995665,0.482369466104533,0.587099505556407,"DE"
0.775533583724434,0.992943636775734,0.754769517708542,"FR"
-1.05456229535357,-1.24639549803204,-0.274366637435415,"ES"
3.28081317242802,-0.0334875248456097,-1.96380237226591,"DE"
1.15475135588737,-0.0709621812499963,-1.53028220001556,"ES"
-1.23119024879131,-0.75892065373095,0.158753561526353,"FR"
2.37479728557841,-1.03435936093915,-1.23091431474217,"FR"
1.7338242295044,-0.630731953970819,1.28855983285326,"DE"
1.53176626872987,0.586807720012995,-0.213156390927367,"ES"
0.931254052710924,-0.416322656183652,0.583095620674864,"ES"
2.90569189996843,-0.784887809505321,0.0820411240091972,"ES"
2.26093714538612,0.163416319486097,1.81514261655217,"ES"
-1.45746303842255,-1.23671423510935,-0.309982068131934,"FR"
5.21555913858461,1.04587377623667,-0.216291942837972,"FR"
2.55652310944851,-0.484595416218709,0.596567525588546,"FR"
0.742198966428137,0.189128811680665,-0.50636713361094,"IT"
2.29285915517499,0.0510063315749732,-1.01399837190765,"IT"
1.80715142160553,-0.000240668886441977,-0.726221624374235,"IT"
2.79882184403834,1.80938204244287,-2.42123568399594,"DE"
-0.48232819398081,-0.825327957109945,-0.296123062806192,"DE"
3.52618150205833,1.14547045222799,-1.71821779477298,"FR"
1.1476478040264,0.0315731875532431,-0.0446205260984682,"FR"
0.803385823789282,-0.83520580530672,-2.09243507537321,"FR"
3.4181995789041,-0.0687636490165125,-1.5887500094986,"DE"
4.54356367834855,0.746771687012467,-0.313676707346556,"FR"
-1.19112187253489,-0.425518734394604,0.31987640840469,"IT"
-2.35235925908616,-0.772082235193457,-0.502087463137876,"IT"
1.22673112204913,0.152764106747895,-0.48822207047047,"IT"
3.59172501218037,0.988596845178799,-0.104812367635139,"FR"
1.40448063257628,-0.073458334672174,0.652064003875686,"IT"
1.46827160314506,-1.38702655355974,1.69866708263763,"FR"
0.129740166227984,-1.30667590437536,-1.36445000599152,"DE"
-1.20288740188109,-0.768395325077939,0.196486831365989,"DE"
-0.455695776283153,-0.527108125374458,0.714290780593913,"DE"
-0.145639684655034,-0.0214270650416246,-0.205080883860502,"IT"
2.48413077087895,0.670498070996282,0.28230998087268,"ES"
2.90312481857821,-0.434617038572407,-0.0490712346436038,"FR"
-0.0226149034714305,-1.11387978331285,1.37988754644695,"FR"
1.0355578235401,0.6071059948785,0.96362515581755,"IT"
1.94330486726641,0.275456968739591,0.707880789201673,"ES"
1.56847962219612,1.15734706941474,-0.465341029891511,"DE"
-4.96739862631527,-1.68248085947826,0.994567622802549,"ES"
1.84846694726229,0.0873190888948744,1.52842668799203,"ES"
3.45096342890222,1.35336189394267,0.704061653988191,"FR"
2.7499343065291,0.724173800683369,-2.67855724758213,"FR"
-0.372315546054083,-0.832552825764212,2.55647004135361,"ES"
1.72839185677781,0.732528486768414,-0.377447198118153,"DE"
-6.82491950492068,-0.871926869997213,0.104203004289504,"DE"
1.78274145779685,-0.453397511229793,0.379517325685014,"ES"
4.8315952262804,1.18753427862908,-0.559541613930731,"IT"
-2.64771749438279,-0.290145311790079,0.353486833838446,"ES"
2.46302297808898,0.828546144965436,-0.652065737028605,"IT"
-2.24286833696858,-0.291227708779169,-0.22101148194649,"ES"
0.146888723787632,-1.57636240474791,-1.22135338792952,"ES"
1.47183834749623,-0.848815696948922,-0.470479802513298,"FR"
-0.37268941381577,-1.0885198619572,-0.472261590763248,"FR"
1.90442665509798,-0.484290571117173,-1.3121768900926,"ES"
0.649697906373806,-0.336311209009573,0.0349375091402757,"IT"
2.7931658256118,-0.153357890661644,-1.34352360590642,"FR"
0.261271033465564,-0.243247228574846,0.111227775927319,"FR"
6.36940430344219,1.89220204160011,1.46543101951956,"ES"
-2.37020543665826,-1.38599833728542,0.826891407471171,"IT"
-0.608899841770039,-0.41482430070778,-1.58730172434816,"IT"
1.05800124677418,0.349081528106831,0.520897965942689,"DE"
0.0585834689213147,1.62844226581541,-0.175181501671318,"DE"
1.00894809710903,0.0885218957136163,1.6025969963256,"FR"
4.99268892733728,1.23915070840056,-1.37181824134027,"IT"
5.98997996226734,-1.64455553575371,-0.51764006393048,"FR"
1.54033088641196,1.44635652537848,0.542964228369666,"FR"
-0.00613946640473018,-0.690560171665183,-1.37442863924859,"DE"
0.296632839733986,-0.276431085453852,0.222870527882578,"ES"
-2.42082668825294,-1.10941875989944,0.864705288524075,"ES"
2.69055419602364,0.133869316429452,-0.727374445709252,"ES"
3.75555902168625,1.78533905173155,1.03797989322644,"IT"
8.95248720563596,2.42216335525159,-1.32622935833085,"FR"
-1.87977170682623,-1.07682890211841,-0.343751917041135,"IT"
3.36187251336149,0.485941110403099,-2.54503062477243,"DE"
1.88568664852248,1.38852173874429,-0.306377056464481,"IT"
1.15835659068616,-0.195656817284544,-1.52673240245305,"IT"
-1.29057469018947,-0.218174797706211,0.296386839857005,"IT"
0.841226894359469,-0.304777954546445,-0.935323409878331,"IT"
0.978911375259911,0.597832724111443,1.49064807187236,"IT"
7.41633406643017,1.39742941081576,-0.157739650829549,"ES"
3.68866865821287,0.687619761239963,-1.34947547841558,"FR"
4.67649719641248,0.320188014296969,0.32264041613366,"FR"
1.2785374027933,-0.301869925777261,-0.797779643418088,"ES"
0.0699732865233953,0.498348685557949,0.601276723264364,"DE"
-0.183362421954806,-0.549536917916756,0.602579006442495,"IT"
0.490821385173931,-0.279256503637243,0.969962446397312,"IT"
3.57017369663178,1.09651344311173,-0.743667151837332,"FR"
1.32894592578822,0.442013088178811,-0.225708539852049,"ES"
4.72896760473257,0.241016294026112,-1.91418927585793,"ES"
1.31036909540374,-0.255607655355518,0.0815998089628933,"FR"
3.3360219863043,0.931032901484882,-0.444167651691308,"ES"
6.2493367876674,1.33491258537547,-1.26647094615069,"DE"
-2.5150580575305,-0.869271763875442,-0.155492829568294,"FR"
1.45568538785433,0.0554869546651026,-0.64742324905522,"ES"
4.64776604916723,0.0490669131919192,-0.0435809437558643,"FR"
-1.71722237461001,-0.578355728360897,0.275794552191265,"FR"
-2.2380709291821,-0.998738655996004,-1.50167648883763,"FR"
-0.24683527624605,-0.00243278000660164,0.444976995881606,"ES"
-2.31552423808489,0.655511882812969,0.878163743459278,"ES"
5.21060441756899,1.47684227897655,1.39269601867483,"IT"
-0.814232531332521,-1.90915278827921,1.19032198112012,"IT"
0.766744726801588,-0.702439473312409,0.367106859460992,"ES"
1.51236666080525,-0.311430218011919,-0.735629702865255,"DE"
-5.31091190006069,-1.66315703066738,-0.515455405642851,"IT"
-2.77353330655068,-0.75053344179229,0.756424671003745,"ES"
0.0486189443760036,-0.777351759181508,-0.264872827814968,"DE"
2.33488588149454,-0.722569699859602,0.225329043403497,"FR"
-9.52535289334294,-2.18883459914707,1.32491107332358,"DE"
1.27230538094236,0.213418550286554,1.01640818574473,"IT"
1.415525560085,-0.631922936254832,-0.493738073028725,"FR"
2.48807293431449,1.52049119383216,0.332067369676536,"IT"
2.51773026502282,0.795955949415082,0.11485182699629,"IT"
-2.57194787563993,-1.4535295651328,-0.833644089217556,"FR"
1.28732459866331,0.0983954210058388,0.6030061546327,"DE"
-0.345455720772997,-0.593770984233154,-1.89680982460678,"DE"
0.108168945995502,0.888281168634515,0.453162631055222,"IT"
1.64956688673919,0.0530704154986665,1.97000180499025,"IT"
3.50981465548209,-0.557023625844656,-0.480063271329434,"FR"
-0.109434616211986,0.43839703617272,0.130144877118988,"IT"
3.6785493132785,0.152608158642419,-1.50134864165052,"DE"
0.899696305535021,-0.164617581749564,-0.700283687687738,"DE"
6.87164607170443,2.01989062147597,1.82344598053674,"FR"
1.04030906514567,-0.529385886317261,0.688983361072682,"FR"
-1.01759883432547,-0.470786972984042,-0.503014823501338,"IT"
-1.11219350200287,-1.54593692401752,-0.567397276844386,"FR"
2.28751762970495,-0.0405267232951771,-0.00194768352478943,"FR"
2.25914233958307,0.890356305470676,-0.470090575850291,"FR"
4.13825953009449,-2.07138785092921,-0.762230228074153,"FR"
-0.96259571011505,-0.250065120073019,0.205343765448244,"DE"
-1.73626445172428,-1.18165042665332,-0.297167893466292,"IT"
-1.21448779920041,1.44193726501691,1.65450328032333,"DE"
4.80272496992872,1.35789553887886,0.547560322428756,"ES"
2.38352573419949,0.33450284734065,-0.874141324171617,"FR"
3.19349386513192,1.42933808040023,1.91608913955057,"ES"
0.916735227865739,-0.867317850878684,0.261125391291058,"ES"
4.13382522530635,0.950651724971886,-1.76341428806666,"DE"
-6.12548568271884,-0.585011508633235,1.19939360773764,"IT"
1.0815943107261,0.320957522525629,-0.661202022558238,"IT"
2.88758662704737,-0.299396016664908,-0.947122402277154,"IT"
2.50296762380673,-0.278543083293069,0.665672667738725,"FR"
2.90883565823945,0.546115158329532,-0.176526829895614,"ES"
-2.74056029340718,-1.30382115364487,-0.0110787932276417,"ES"
-0.918929471505378,-0.25091446504246,-0.0395770411782902,"IT"
2.97603392251685,0.17100737371791,-0.650360833421256,"DE"
-0.376117182717043,-0.403467478747509,0.417549584254885,"DE"
1.49674683112755,0.104659440835727,-0.782220579830347,"FR"
-2.00377223302718,-0.318880786734009,-0.509732562787212,"IT"
4.57460694474444,1.61834393588343,-0.019631755180819,"FR"
