"y_logit","y_probit","y_pois_fe","x1","x2","id"
1,0,1,-0.211897318857489,0.67399694238484,3
1,1,8,2.47457764897933,-1.3880303994105,4
0,1,0,-1.07828870551049,-1.52003881084945,5
1,0,0,-0.373020992448887,-0.831175304303507,6
0,1,1,0.712040499918849,0.812330556720226,7
1,1,4,0.222262879805858,-0.503322524941953,8
1,0,1,-0.41004588632911,1.18464932290826,9
1,1,1,-0.344705370203633,1.22211673606802,10
0,1,4,1.58455749964488,1.89886117995969,11
0,1,2,-0.55948454844193,-0.43471861549673,12
1,1,1,1.385634051755,0.0222882967224649,1
1,1,0,0.761550348632923,1.07086729038173,2
0,0,1,0.463942343209581,0.225210354209682,3
0,1,0,-1.08517123461088,-0.530106066368392,4
0,1,2,0.437936466024299,-0.824067162818943,5
0,0,0,-1.37130709835483,1.23546342328089,6
1,1,0,0.0136877522312257,0.267941776989173,7
1,1,1,-0.650340551085205,0.572763581292156,8
1,1,0,-0.717485694221902,1.96227866201954,9
1,1,3,2.78736273335071,0.314963439094124,10
1,1,3,0.85070619770502,-1.45094938007435,11
0,1,1,-0.294647245501272,0.423536078446702,12
0,1,0,-1.47719182783852,0.617368666417764,1
1,1,0,1.65115436901337,1.33947954494082,2
1,0,2,0.27180141726073,-0.0346350426229983,3
1,1,0,-1.01425002349792,0.349898368212728,4
1,0,0,0.600575148679109,-0.582171572179821,5
0,1,2,0.1971780575034,-0.587150960192874,6
1,1,1,-0.75281649015752,-0.579776430900578,7
1,1,5,1.07436935089111,-0.0250995487504097,8
1,1,5,0.853292287238267,-1.89657738192659,9
0,1,0,-1.38697477238867,-0.476019681688856,10
1,1,2,-0.180772739757402,0.0264419627327528,11
0,1,4,0.24629263535124,0.0287297633694293,12
1,1,1,-0.10706874921013,-0.821076456764884,1
1,0,0,0.00307617570465217,-0.217092694402951,2
1,0,1,0.388000872373839,0.267372085901759,3
1,1,0,0.415327257057557,1.14016433160304,4
1,0,1,-1.53734969133566,-0.45050411821879,5
0,0,0,-2.25481034565827,0.437865696211179,6
1,1,0,1.05504098698698,0.917299387625893,7
1,1,7,1.60557154348796,-0.107660651922382,8
1,1,3,0.56109777752914,-1.26938355938437,9
1,0,4,2.05132663822368,0.189952762717623,10
1,1,0,0.548125107113553,0.378857661666137,11
0,1,2,-1.84064407797571,-1.89737664186453,12
0,0,0,-0.641600733808673,0.497462314825835,1
0,1,1,-0.013969797332251,1.19556297149676,2
1,0,0,0.669960651089775,0.550318356915926,3
1,0,0,-0.43747591257272,0.00931559580618875,4
1,0,0,-0.891251981091702,-0.645347915561411,5
1,0,0,0.0386558126256363,0.34071249309611,6
1,1,1,1.2054548472158,-1.6544343189055,7
1,1,9,3.09764107330181,-0.0234247591781523,8
1,1,4,1.67446494610207,-0.181653718437016,9
0,0,0,-0.744530364312862,-0.106279367791554,10
0,1,0,-1.38124179889535,-0.211868213281075,11
1,1,4,0.108161069167145,0.0877999407430046,12
0,0,0,1.06035256113352,2.67951637933344,1
0,1,0,-0.614079205420651,0.0821442769847389,2
1,0,2,0.773541617540379,0.481587084989992,3
1,1,4,0.196447690942332,-1.49118483534918,4
1,1,0,0.331759726015456,-0.89195769976892,5
1,1,4,1.03540071518357,-0.0658166950387501,6
0,1,1,0.286023448466394,0.310155564904313,7
0,0,2,0.238259243338519,-1.08281041000352,8
1,0,4,0.136391637816781,0.620816275938769,9
1,1,7,0.788398012396659,-2.38815393343244,10
1,0,0,-2.19941523755996,0.211402022062865,11
1,0,2,-0.242963931164016,-0.648268550171133,12
0,1,0,-1.09927787597752,-0.109260007743789,1
1,1,0,-1.37882506456126,-1.21257098286758,2
1,1,0,0.565877665788908,-1.33806110209532,3
0,0,2,0.0611037748265772,0.432352736997129,4
0,0,0,-0.672537675707602,0.409722084571388,5
0,1,0,-0.904022969901448,-0.621675884928091,6
1,0,1,-0.634709269267891,0.0728041213906818,7
0,0,0,-1.40487750203884,-1.02808695368715,8
1,1,1,2.05724367249279,0.678758473805494,9
0,1,1,0.990744426551716,1.52038681139491,10
0,0,0,-0.521705844360376,1.27239476397451,11
1,1,6,0.672320220820622,-1.06699437166744,12
1,0,0,0.625996023057958,0.58452906381126,1
1,1,3,1.46532123035787,-2.95528851311211,2
1,0,0,-2.42450742887933,0.480180873249001,3
0,0,0,-2.0123642928239,0.511103592314323,4
0,0,1,-2.0539586143243,1.65728099091596,5
1,1,4,2.03927053223451,-0.0376080835704186,6
1,1,3,0.939160248429854,-0.651426066384903,7
1,1,3,1.38306874044657,0.439283371785378,8
0,1,2,0.394244902765528,-0.0145493616745494,9
1,0,4,0.181942085156112,0.729071149420503,10
0,1,1,0.282130456435914,2.06015418137423,11
1,1,5,1.64237227294351,-0.489177862802682,12
0,0,1,-0.925540012238661,0.543246424202791,1
1,1,3,0.614821628999988,-1.08715373848896,2
1,1,2,-0.807229086527213,-0.546908838767803,3
1,0,2,0.51208710507948,1.81475828563377,4
0,0,2,-0.513693964731547,-0.082244028154723,5
0,1,0,-0.594470903775006,-1.86232307402357,6
1,1,0,-0.923383203746054,0.0228339536588831,7
0,0,0,-2.33652333438352,-0.947257299153516,8
0,1,4,-0.724385720178622,-1.38952243792731,9
1,0,3,0.334265045870084,0.0174112007743729,10
0,0,0,-0.946651103671613,0.111187686004296,11
1,1,5,2.18939712347411,0.159709480607989,12
0,1,2,0.637309489699325,0.000325843542210262,1
0,0,0,-1.43880451146998,0.815857788431146,2
0,1,0,-1.01910085473052,-0.321833011337536,3
0,0,0,-1.12241242697757,0.180982371896649,4
0,0,1,-2.49655162934763,-0.473732366446334,5
0,0,3,-0.466760219462292,0.232531045476383,6
0,0,1,-0.568079666498242,1.34027070745784,7
1,0,1,0.616376588579894,2.76131390590772,8
1,1,1,-0.21714920061846,-0.0134909653399255,9
1,0,0,0.552329267390014,-0.0820575913814722,10
0,0,0,-1.04995433413348,-0.662382427221423,11
0,0,1,-1.7550738014638,1.21009579677402,12
1,1,2,0.772231060649232,-0.269502613582345,1
0,1,0,-0.960443854340252,0.690740341128052,2
0,1,0,-0.133810548631639,-0.0313918237310787,3
1,0,0,-0.350211209594118,0.173456862981111,4
0,0,0,-1.81904341848714,0.569345966941608,5
0,1,1,0.0850242381746487,0.523031497511971,6
1,0,0,-0.454299241207437,0.43809835434048,7
1,1,4,0.18921063985085,-2.34391053508453,8
1,0,1,-0.715928793410048,-1.27920607009154,9
1,1,0,-1.10464624616057,-0.18579744507094,10
0,0,1,-1.0635706842817,-0.201849890927166,11
1,1,3,0.857473401672145,0.200451759575203,12
0,0,1,-1.68812628932233,0.42963885772278,1
1,0,2,0.980461915462366,-2.48200389045076,2
1,1,2,0.694949483429719,-0.187386583406323,3
0,0,0,-2.45765009690027,0.885838766974586,4
1,0,2,-1.81370886045922,1.43731523194177,5
0,1,1,-0.357833741377967,-0.270196581123544,6
1,1,2,0.60668977110356,-1.83679727598864,7
0,0,3,0.242284726004926,0.628057534285479,8
0,0,1,-1.1636878250179,-0.273969741733159,9
0,0,2,0.378961900325069,1.61024402139805,10
1,0,1,-0.805005865119185,-0.0137087977337325,11
1,0,1,-0.280872823193123,0.834962808627035,12
1,1,1,-0.0131006573319141,0.533092166898158,1
1,1,0,-0.268349149129036,0.655174563351901,2
0,1,1,-0.107668025997622,0.805276423616802,3
0,0,1,-0.887182925375855,0.129888637363861,4
0,0,1,-0.83042420313397,-1.61477502036891,5
0,1,8,1.86142531273966,-0.674246724730913,6
1,1,0,-0.797032482754307,-0.330229037110362,7
1,1,3,0.00436512767286571,-0.0959755598216311,8
1,1,1,-0.705664404180428,-0.885848757191018,9
1,1,2,-0.427610111772981,-2.24949534439474,10
0,0,5,-0.0434675536320088,-1.90514892557721,11
0,1,3,0.401551115110753,1.06315424135011,12
1,1,1,0.893667453277626,-0.0816102387917545,1
1,1,1,1.41382155057905,1.00231849677361,2
0,0,0,-1.47862813791378,0.31483415183775,3
0,1,1,0.853940606645697,0.874869514324252,4
1,1,1,1.12412184924455,1.05011248480045,5
1,1,1,0.608924022048998,-0.971504739089146,6
0,1,0,0.263405693003361,-0.86105862490865,7
1,1,3,-0.205011152996592,-1.93871366935935,8
0,0,0,0.211131323293962,2.41541220178343,9
0,0,2,-1.46555866570618,-1.42680781014369,10
0,0,1,-0.0935609405152408,0.268985243883477,11
1,1,0,0.136981370879224,1.29748599932047,12
0,1,1,-0.608175392650458,0.207006447538384,1
1,1,1,0.853300690145298,0.0632082662118363,2
1,1,1,1.58027773643462,-0.473214004472222,3
1,1,2,1.64703947747767,-0.375404528180381,4
0,1,0,1.2373343673952,-0.0873206971478294,5
1,0,2,0.207188944773059,-0.85309642443263,6
1,1,6,2.21975334348066,-0.434432768385372,7
1,1,1,0.472024246946159,1.23661767722081,8
0,0,0,-0.922584212439708,0.97058926929643,9
1,1,5,1.16247009536752,-0.755028132192182,10
0,1,2,-0.538652338386047,-1.59065643749331,11
0,0,1,0.0674276921678333,2.01283325373121,12
1,0,0,-0.0267296626726876,0.54075404606088,1
1,0,1,-0.566488355686523,1.35820767880676,2
1,1,1,-0.466115120001352,-1.22363729868349,3
1,1,1,-0.20681383847547,0.126789693730954,4
1,1,6,1.28196403094307,-0.242875966578208,5
0,0,0,-0.168938931895867,0.237421407826931,6
0,0,0,-1.83809485721739,-0.677764314742621,7
1,0,0,-0.227137105559135,1.02820516125334,8
0,1,1,-0.989578519985013,-0.853060826083984,9
1,1,0,-2.03074847077535,1.74934587216945,10
0,1,2,0.711517121023004,-0.118847331781464,11
0,0,3,-1.36155182576502,-0.26157345375542,12
0,0,0,0.484513263582275,-0.332439094411574,1
1,1,0,0.0546038941752993,-1.13231199213175,2
1,0,2,0.590943204989458,-1.77672822234078,3
1,1,1,-0.339493198915428,-0.884035501371366,4
0,0,1,-1.30886975491393,-0.582164366396844,5
0,1,2,0.440197162329129,1.35738014444701,6
0,1,0,-0.799906356016994,0.253776171117527,7
1,0,0,-0.136708214773238,1.13325034023811,8
0,0,0,-0.12712649732228,-0.869605432541162,9
1,1,2,-1.40256398602257,-0.624458296699894,10
1,1,5,1.16479181563759,-1.82398088989642,11
1,1,0,0.432305944446645,-0.0384999713811769,12
1,1,0,0.156717463055004,-1.13359353399257,1
1,0,2,0.565758689702041,-1.14092693971602,2
1,1,4,-1.08947547255262,-0.495644452671689,3
0,0,0,-0.0161880489462152,0.539688871285439,4
1,0,1,-0.171561175422299,-2.36574612026845,5
1,1,1,0.223520409255839,0.343771247267409,6
1,1,0,-1.09362751468818,-2.37645191382864,7
1,1,2,0.453730088560754,0.364978071827103,8
1,1,0,-0.643136248585539,-0.813694730495377,9
1,0,1,0.738673153913695,0.772213621455741,10
0,0,1,-0.925827141951467,0.340893154687117,11
1,0,3,-0.17456625300694,-0.965735906072849,12
1,0,1,-0.728639994401988,0.428425050129375,1
0,0,0,-0.881495918942839,0.927899987746615,2
1,1,0,-0.120748677851524,-1.17934850972254,3
0,0,0,-0.253328136508585,0.779321109896638,4
1,0,1,-0.613641446522871,0.645179559551517,5
0,1,2,0.309029068967507,-0.793895461005222,6
1,1,1,-0.472990263947515,-0.574115233527812,7
0,0,1,-1.50303653253175,0.401803502763563,8
0,0,1,-0.495327258184972,-0.288263823121908,9
1,1,4,1.2247772321652,-1.01514681060633,10
0,0,1,-0.207740402570198,1.25790086259912,11
1,0,3,-0.549625354343908,1.98288520882783,12
0,1,1,0.340447449403691,-0.286510916749978,1
0,0,0,-1.71376516470263,0.681448606245784,2
1,0,0,-0.650360218597782,1.58701513101152,3
1,1,6,0.798600960793634,-1.13920196689798,4
0,1,0,-0.155350889095353,-1.37574224290659,5
1,1,2,0.617225253923206,0.385131901810203,6
1,0,3,0.497879556020237,0.0811578232950494,7
1,1,2,1.05986115519009,-0.392615281559981,8
0,0,1,-0.414307293020515,0.62545668418424,9
1,1,3,1.15126908168321,-0.663809572379443,10
1,0,2,-0.684267407356728,1.7424377252322,11
1,1,3,0.129161723309167,-0.998041910650596,12
1,1,2,1.14824087980866,0.629325470065208,1
1,1,0,0.51875889874038,-1.98303047121878,2
1,0,0,-0.141150756272451,-0.529246040080493,3
1,1,1,0.341785798326275,-1.45615070455483,4
0,0,0,-1.36945707472607,0.151624659471172,5
1,1,2,1.1622355448499,-0.186662712910263,6
1,0,0,-1.4624215857665,0.833125822199094,7
1,1,0,0.034373928950782,0.469693057873345,8
1,0,4,0.892976954279495,-0.223408346308778,9
0,0,2,-0.352605757771781,0.0180149183708455,10
0,0,0,-2.01608149058697,-0.431811549240575,11
1,0,2,0.590817881202239,0.347640161581855,12
1,1,0,-0.74369032337073,-1.82807104119457,1
1,0,0,-0.455548435372177,0.361648299818427,2
