"y","x1","x2","firm","year","__ri"
-3.88193743007383,-0.784459008379496,0.104663526456253,1,37,37
-0.966337988498013,-0.850907594176518,0.598506493514879,1,38,38
-4.00223649180784,-2.41420764994663,-0.315303041044784,1,39,39
2.00164578131393,0.0361226068922556,-0.799915557245283,1,40,40
0.0449559423002289,0.205998600200254,-0.139386263211812,1,41,41
-0.424543366189049,-0.361057298548666,2.81482750904043,1,42,42
2.46845482669177,0.758163235699517,-0.347179031461713,1,43,43
-1.66266848044149,-0.726704827076575,0.986583251607527,1,44,44
-0.774226159479405,-1.36828104441929,-1.68311824852849,1,45,45
0.318240857422625,0.432818025888717,2.96817388527938,1,46,46
-1.61183557413034,-0.811393176186672,-1.46649260451899,1,47,47
3.75875953417504,1.44410126172125,0.140510306596344,1,48,48
-2.2406606501048,-0.431446202613345,0.0443766753972534,1,49,49
-0.00211323239394989,0.655647883402207,-0.180428665714708,1,50,50
2.20077115741381,0.321925265203947,-1.64330032220271,2,1,51
-3.2226156282701,-0.783838940880375,-0.987084153823811,2,2,52
-0.432122431904371,1.57572751979198,1.10980122234667,2,3,53
-0.195023730535388,0.642899305717316,0.159225485522219,2,4,54
0.170604747661977,0.0897606465996057,-0.0471324648009502,2,5,55
1.02865392792484,0.276550747291463,0.317707755250568,2,6,56
0.701454787391447,0.679288816055271,0.176100927075849,2,7,57
0.385741240128606,0.0898328865790817,0.16619147923892,2,8,58
-11.8584057290715,-2.99309008315293,0.78120997520637,2,9,59
-0.0313660671760623,0.284882953530659,0.61682818612839,2,10,60
-2.89214996659868,-0.367234642740975,1.30209928437926,2,11,61
1.54537495285147,0.185230564865609,-0.0828810948108588,2,12,62
0.892488113805229,0.581823727365507,0.349331107963773,2,13,63
5.03293289567291,1.39973682729268,-2.16201344010594,2,14,64
2.14888269792223,-0.727292059474465,1.33849309764275,2,15,65
8.70530719845584,1.30254263204414,0.894683230665966,2,16,66
6.64990708044091,0.335848119752074,-0.202921418881987,2,17,67
2.02765029046006,1.03850609869762,1.89361192635631,2,18,68
3.44733889315577,0.920728568290646,-0.2411801702311,2,19,69
1.43725017712361,0.720878162866862,0.352035694248259,2,20,70
0.318130116178866,-1.04311893856785,-1.47530587758406,2,21,71
1.51954945845725,-0.0901863866107067,0.212672537336879,2,22,72
3.34026825546606,0.623518161999544,-0.774594236401811,2,23,73
1.18866529800428,-0.953523357772344,-0.628952941006023,2,24,74
2.09948399176069,-0.542828814573857,1.90129808641321,2,25,75
3.68039526706158,0.580996497681682,1.176456540892,2,26,76
3.83166028892925,0.768178737834591,-0.690383337715448,2,27,77
-0.385788940662502,0.463767588540167,0.957006961315253,2,28,78
-3.52909265567704,-0.885776297409679,1.01591492712064,2,29,79
-3.14673002455373,-1.09978089864786,0.598813822585491,2,30,80
2.10760786299759,1.51270700980493,0.0121162898405873,2,31,81
0.856494054816106,0.257921437532031,0.27065425039756,2,32,82
0.954365417019608,0.0884402291595864,0.860967970121142,2,33,83
-0.740476783350967,-0.120896537539089,-0.380009343422669,2,34,84
-1.38995906765781,-1.19432889516053,1.55762475726451,2,35,85
2.33990842766686,0.611996898040387,-0.118425102227477,2,36,86
-1.48894697975856,-0.217139845746521,1.13584691057108,2,37,87
0.198629733895322,-0.182756706331922,0.26923190208271,2,38,88
3.22684840794512,0.93334632857116,-0.658056434647209,2,39,89
0.18629834100037,0.821773110508249,-0.0632752706951864,2,40,90
4.62367205194626,1.39211637593427,0.54494969709443,2,41,91
-0.40613243139711,-0.476173923054674,-0.572591281022965,2,42,92
3.17613615627352,0.650348560726305,-0.597399409300778,2,43,93
1.49109811451818,1.39111045639,0.592124556894194,2,44,94
-0.349451984126254,-1.1107888794479,0.590941403340404,2,45,95
-1.32077322060211,-0.860792586877842,1.09253941810376,2,46,96
-4.2601667579568,-1.13173868085377,0.546119556290884,2,47,97
-4.37699947151771,-1.4592139995024,0.923549554506023,2,48,98
-0.573245832397094,0.0799825532411612,-0.506464259769616,2,49,99
0.82179839874614,0.65320433964919,1.66408768222796,2,50,100
1.35525621834765,1.20096537559849,0.658908656341322,3,1,101
1.96415223183184,1.04475108716773,-0.262016288159421,3,2,102
-2.97408109276523,-1.00320864683985,-0.456256940566973,3,3,103
4.06412515864849,1.84848190167275,-1.37198906039116,3,4,104
-0.96746746951567,-0.666773408757817,0.780781758339161,3,5,105
1.07964916957813,0.105513812456069,-1.55653261677041,3,6,106
-0.520442882106281,-0.422255881868856,1.37274519225926,3,7,107
-0.226445917396177,-0.122350171954971,-0.276414400917907,3,8,108
0.670986383372455,0.188193034501498,0.389394145464634,3,9,109
0.556737907143714,0.119160957997006,-0.946826313792043,3,10,110
-0.252640817984636,-0.0250925508674029,0.831188231134709,3,11,111
1.70087982898201,0.108072727942033,1.42447340558695,3,12,112
1.74798171762328,-0.485435235846668,-0.23200694681292,3,13,113
0.200047082630107,-0.504217130687904,1.38083770267844,3,14,114
0.111094863651226,-1.66109907991481,0.53010501751893,3,15,115
0.377210878473746,-0.382333726873818,0.479246639957998,3,16,116
-0.177457167623044,-0.5126502578778,0.607743004497382,3,17,117
12.0789979539427,2.7018910003448,-0.709897200577616,3,18,118
0.307908845205909,-1.36211623118972,-0.365234089303035,3,19,119
5.49034657572961,0.137256218558607,-1.47470943149775,3,20,120
-0.603361968596722,-1.49362506731629,-1.56056143045424,3,21,121
-0.895189310179787,-1.4704357414368,0.185930597323099,3,22,122
3.23980077132725,0.124702386197007,-1.32285855119112,3,23,123
-5.05541382147155,-0.996639134884037,-0.15907214923406,3,24,124
-0.689165677620284,-0.0018226143047082,-1.65742454476286,3,25,125
-0.53349433748189,-0.428258881425815,1.16075381592718,3,26,126
-3.27578406507129,-0.613671606449495,0.492863743944886,3,27,127
-8.21040469722036,-2.02467784541911,-0.882853056275303,3,28,128
-4.17984763068557,-1.22474795035999,0.381223213208745,3,29,129
0.137507716862384,0.179516441117938,0.861577871692326,3,30,130
2.04220023821367,0.567620594423535,-1.64342114533095,3,31,131
0.796616392220584,-0.492877353553475,-0.181845745738601,3,32,132
0.905762317201573,6.28840653511241e-05,-0.114608584527192,3,33,133
4.32139836524299,1.12288964337997,0.409391441320627,3,34,134
3.56309348070953,1.43985574297619,-0.727517915977506,3,35,135
-1.08273501564792,-1.09711376840582,0.675366586201336,3,36,136
2.44254275350628,-0.117319560250177,-0.267722712006732,3,37,137
5.90259338055351,1.2014984009197,-0.578796346431862,3,38,138
1.7658381269884,-0.469729580566301,-1.36170834749376,3,39,139
5.31400309088721,-0.0524694849389963,-2.45775803860105,3,40,140
3.09937832704593,-0.0861072982370896,-0.467099381623673,3,41,141
-0.103864675325913,-0.887679017906432,1.78499980513671,3,42,142
2.14785709046599,-0.444684004884738,0.669360629310258,3,43,143
3.77809776809507,-0.0294448790882381,-0.85367195397312,3,44,144
-0.0271822605619226,-0.413868849057924,0.275772340984133,3,45,145
5.20634053869795,1.1133860233682,-1.86486345888461,3,46,146
0.289994144871357,-0.480992841653982,0.76461160384975,3,47,147
1.468544786458,-0.433169032600729,-0.493227828139022,3,48,148
3.21583025187399,0.696862576552103,-1.20089785942567,3,49,149
-0.213393095895919,-1.05636841317091,-1.39301588555374,3,50,150
1.13480479464341,-0.0406984751512149,1.59048487770266,4,1,151
0.0579671330069857,-1.55154482234759,-0.36884148182287,4,2,152
7.14520757587658,1.16716954923568,-0.0242197307999062,4,3,153
3.13374890663823,-0.273645701374081,-1.22793745403279,4,4,154
2.15031305753413,-0.467845324672254,-0.279013731093929,4,5,155
1.13656970148956,-1.23825232798621,1.28957959293326,4,6,156
1.49389993130879,-0.00776203377732663,-1.13178404069636,4,7,157
-0.801023245856121,-0.80028217795166,-0.188617960402129,4,8,158
-2.29815908668776,-0.533492329950436,1.84420311942349,4,9,159
3.51438678212571,1.28767524558459,-0.569936381068933,4,10,160
2.43573870510486,-0.175525870242127,1.56593647179631,4,11,161
3.10429675944663,-1.07178238415068,-0.233203728532309,4,12,162
3.18547014743598,0.163206882467382,-0.678565864429623,4,13,163
-0.298367116685919,-0.36273841562795,0.11983347840089,4,14,164
2.13256652520723,0.590013547987339,-0.178115391043966,4,15,165
6.16491021550777,1.43242192773099,0.501784783184972,4,16,166
-0.68940230274375,-0.992692511109493,0.0187145976186322,4,17,167
2.55573953084042,0.454650297580283,-1.22492057794299,4,18,168
1.8295206254143,0.0848980586784873,-0.905670558587593,4,19,169
3.50061391135699,0.895565582264545,-0.30178409044946,4,20,170
1.92281327315811,-0.229778138946266,-0.672594464286482,4,21,171
5.39688056171759,0.836619068460613,-1.19404441969062,4,22,172
-0.101701339193148,-1.74505586133669,0.328374005722058,4,23,173
7.59484506373612,1.68945892131337,0.111659026624689,4,24,174
7.73404608699262,0.864777978518578,-0.0906696181631571,4,25,175
-0.865270526600248,-0.150775988885748,1.50313782549195,4,26,176
-3.73843161528247,-1.44900713013917,0.369617077578049,4,27,177
0.618059289055386,0.643008700041982,1.22491619068874,4,28,178
1.49099682403911,0.483193863814768,-0.961000060653697,4,29,179
3.4486826152884,-0.00635562642138871,-1.71258750222823,4,30,180
3.128318117565,0.151455892862424,-0.428461232730074,4,31,181
-0.874144706843925,-0.584108970349804,0.328131493861601,4,32,182
1.19030534999834,0.368806732630242,1.73913074222333,4,33,183
0.924652873749632,0.294654339719516,-0.0709125024954429,4,34,184
-1.04316213548391,-0.279259373342575,0.187612545243691,4,35,185
-2.54311900011817,-1.33623665489315,-1.59411097117971,4,36,186
0.284604639194546,0.700748818440034,1.66017382152851,4,37,187
3.83958284160564,0.554196622274033,-2.47366865768368,4,38,188
0.28182615972457,-0.836306592801415,0.16980806550854,4,39,189
-1.03199570752572,-1.59458816200624,-1.32835421961857,4,40,190
1.25790443985361,0.204958580587634,1.36388428247328,4,41,191
0.0491671346684973,-0.34508797797289,0.339885770641249,4,42,192
0.395059733464794,0.252611703364455,0.19573903102523,4,43,193
-4.89946161521695,-1.29400246548455,0.484735060263488,4,44,194
-4.61186027582958,-0.959170444380363,0.03973310766644,4,45,195
3.39697457488324,1.0857748536799,-0.736603113716656,4,46,196
-0.27724792446389,0.403774904715714,1.5707772728527,4,47,197
4.71937294364205,0.586487536719298,1.32373652498092,4,48,198
6.46237140838763,1.81522844615395,0.872744496266315,4,49,199
3.89704110323673,0.128821428602383,0.403401808569304,4,50,200
-1.45650644556343,-2.00092923773151,1.20950428872068,5,1,201
2.7339913159613,0.33377719743357,-0.193413519593046,5,2,202
6.93087219786092,1.17132512735879,-1.90788852245731,5,3,203
9.02546532323501,2.0595392422993,-0.498548591274709,5,4,204
-3.74792614317192,-1.37686159824052,-0.956086728694659,5,5,205
-3.614870876541,-1.15085556562711,0.312810402171223,5,6,206
-0.266088933545575,-0.705821394760121,-1.37682600900861,5,7,207
-1.46807502952609,-1.05405578207719,0.462275261575772,5,8,208
1.61578341783316,-0.645743723142491,0.456191716174163,5,9,209
1.27391327904531,-0.185377967676503,1.12104573677378,5,10,210
-1.31962459276378,-1.20122205073999,1.23836530170522,5,11,211
0.536206489148223,2.03697216698315,-0.806468822198931,5,12,212
-0.118251607605954,0.107774744885547,1.72240784337943,5,13,213
-0.541934725700584,-0.0841081005055806,0.232456691922961,5,14,214
0.938121021351561,0.495619641604594,-0.736465124210459,5,15,215
1.09360957079183,0.0374151861179653,-1.41759559590189,5,16,216
0.803724527491025,-0.13208803695591,2.08918396319344,5,17,217
0.425273148206824,1.4767874235521,0.789552006785496,5,18,218
-0.374079430259774,-0.217030210092104,1.29813205751503,5,19,219
-0.137318511643435,-1.28360220409223,-0.582104318058009,5,20,220
1.42256408446683,0.385667890443402,0.838623394859709,5,21,221
0.781188111462034,-0.351512873529092,-1.72614712153423,5,22,222
0.768746283325475,-0.521796093356269,-0.824797119716767,5,23,223
-1.03037715125876,-1.06813120068717,-0.410382706895946,5,24,224
4.54367859014289,0.428365903266692,-3.45335669235758,5,25,225
3.26317080951071,-0.174018234426995,-1.10344852112814,5,26,226
2.935508332995,0.515667728648029,0.61509237286253,5,27,227
2.28131186374919,-0.234365277305921,-1.42248531506905,5,28,228
-0.54267891096531,-0.658503425821771,-0.41064779545284,5,29,229
3.01629170854372,1.25023660407872,-0.161038987129658,5,30,230
2.86516950971847,-0.271763715111397,-0.880425973120688,5,31,231
4.75034113575211,0.947951995875196,-0.0430319033763777,5,32,232
-0.704799854400711,-1.20158243010894,0.338976133946333,5,33,233
0.266255650506576,-0.466116096375502,-0.844168329752571,5,34,234
0.819147049047407,-0.26935139515318,-0.743752272250319,5,35,235
1.80804089033287,-0.390965408130861,0.412954191240936,5,36,236
7.56357183056546,1.34870701199171,-1.39269455625712,5,37,237
1.88106290842919,-0.0227647012984126,1.65313832867773,5,38,238
2.56630823863736,0.24422585110345,1.52243561630433,5,39,239
-2.63921281302342,-0.942371707863923,0.285807799060241,5,40,240
-1.89548833253477,-0.729217276509574,0.0199316309260017,5,41,241
1.65191969254111,0.998068908554848,-1.45293607636724,5,42,242
4.74156840497149,1.25848166459556,-2.32516967197187,5,43,243
4.21005311807953,1.2488636888101,1.81597535252693,5,44,244
5.20081296581652,-1.38063704952533,-1.84704205751548,5,45,245
6.49023513129208,2.04996069363639,2.02044096151681,5,46,246
7.05937371414924,1.01687282979954,0.375154337030946,5,47,247
5.85975031638555,-0.0267174641382579,-0.824088953032804,5,48,248
7.11569154417141,0.703607778798261,0.104239340951295,5,49,249
3.25066849723404,-0.971385229151864,-1.46017524709169,5,50,250
-1.10824335581072,-1.09615624155886,-0.102513908209889,6,1,251
2.18318099317223,0.0490504509375971,0.828205599075115,6,2,252
1.08579101173032,-1.19849585655778,-0.174245318375158,6,3,253
1.3069734939024,0.190018998559748,0.754012571716463,6,4,254
5.32935800425601,1.29770589960467,-0.441303510913884,6,5,255
-2.42288577532734,-1.03387372296475,0.424040197794794,6,6,256
-0.964514145201902,-0.738440754213064,0.400816992990332,6,7,257
0.335235179618366,0.0465639394508634,0.318123540603273,6,8,258
0.789593497216828,-1.01759611982611,-1.959580555917,6,9,259
1.69761704195083,-0.383283959886278,0.98074778044263,6,10,260
-0.0116897419074151,0.872755411671398,0.0961140921323252,6,11,261
-0.951751332009956,0.969545013970117,1.21470715999068,6,12,262
0.355550744981167,0.383846665027094,0.154008496395697,6,13,263
-0.151295637075044,-1.85155566306746,1.20393245642002,6,14,264
0.0330982296893392,-0.0539967368261657,0.529176728704763,6,15,265
2.54791997551255,1.06477321433828,2.17219556863999,6,16,266
1.58686259482011,0.813195037411605,0.756933016153542,6,17,267
-0.100191506962415,-0.190816474104282,0.571763962241999,6,18,268
-0.0320636533090362,-2.6999298085637,0.640149536987938,6,19,269
2.80646574636531,0.0609666388011166,0.866185456125837,6,20,270
4.56515453328179,0.573751697483578,0.674328438534347,6,21,271
0.178705055571584,0.0458035797250989,-0.080024807271411,6,22,272
2.60262287107187,0.157412540175875,1.17446971754031,6,23,273
3.9811126039907,0.431565372868771,-0.452194962825378,6,24,274
0.281824093945447,-0.396549736050212,1.53558019793561,6,25,275
-0.0161987797355763,1.30997822575155,1.40933249793721,6,26,276
-1.70744340897099,0.470393399873943,0.550129224700177,6,27,277
-7.78661836096132,-1.2426702705746,1.21945870583704,6,28,278
3.98475751082315,1.38157545638553,0.611933987815353,6,29,279
7.93588497451338,1.20445893700982,-0.573897686040245,6,30,280
2.84001607273493,0.824073963681881,0.028277033270361,6,31,281
-2.40122551919809,-1.66262940218559,0.781189123279699,6,32,282
1.66849934745322,-0.569306343605481,-2.21107882243512,6,33,283
4.86262406326523,0.635513817289526,-1.32102918594538,6,34,284
4.32188645311354,0.0437220075778579,-0.729562097980173,6,35,285
1.00362051774924,0.348012303661307,1.52561301599951,6,36,286
2.21076087452501,2.45959354887041,-1.02809271776667,6,37,287
-2.06709579646952,-0.818380324399669,-0.661331186365576,6,38,288
-6.16568353379515,-2.11320011492914,-1.21786725436423,6,39,289
1.16994633420633,0.273695272430415,-1.99615078019357,6,40,290
-1.93051989713459,-0.687596841243412,1.23976919603201,6,41,291
-0.810982582063158,0.446041052961866,0.498176187501986,6,42,292
-1.27894471901607,-0.812384723790597,0.437054867482575,6,43,293
5.13318688424737,2.21205548033514,0.189133336508841,6,44,294
0.48135226793861,-0.12370597157743,0.115264175159055,6,45,295
0.29817237622991,-0.477335506030052,0.706874682346504,6,46,296
3.08580204485567,-0.166261491486608,-0.997536707436401,6,47,297
4.21961794831517,0.862563383626431,-1.38670418978895,6,48,298
2.24781880728626,0.0973404852028189,0.0891247770146796,6,49,299
0.211157014722878,-1.62561673921129,0.00453888079906569,6,50,300
1.3558092977734,-0.0046207678264578,-0.584962977293073,7,1,301
1.58355647253985,0.760242167662055,0.201977624806613,7,2,302
0.382987908094643,0.0389909128725626,0.134868383246089,7,3,303
0.100665627227284,0.735072141614441,-1.59884066790056,7,4,304
-0.710129373732511,-0.14647262699887,0.54999219815819,7,5,305
2.53858243687892,-0.0578873353812826,-0.259413530583234,7,6,306
1.38583563078786,0.482369466104533,-1.06805171526994,7,7,307
1.72682750147852,0.992943636775734,-0.184487290743834,7,8,308
-0.20074093171692,-1.24639549803204,-0.56868300696428,7,9,309
0.89175853714037,-0.0334875248456097,0.259185384326754,7,10,310
1.59491892463857,-0.0709621812499963,-0.0721051202937089,7,11,311
-1.77398364194525,-0.75892065373095,0.0451798669944702,7,12,312
1.06235132743354,-1.03435936093915,-0.511930940502996,7,13,313
3.45910875871513,-0.630731953970819,0.260930551004143,7,14,314
2.61410900785788,0.586807720012995,0.453277584496227,7,15,315
0.354417022672231,-0.416322656183652,-0.644624235149646,7,16,316
1.24569840788503,-0.784887809505321,-2.31300109160292,7,17,317
2.3333469273003,0.163416319486097,-0.149029627346085,7,18,318
-1.64807096848964,-1.23671423510935,0.583570494281489,7,19,319
0.945634594676382,1.04587377623667,2.39691994022912,7,20,320
0.38007714169549,-0.484595416218709,0.939186872714122,7,21,321
1.15876719332458,0.189128811680665,-1.96399731906614,7,22,322
-0.571164935906043,0.0510063315749732,1.50137895502968,7,23,323
-1.09744207923949,-0.000240668886441977,2.34171201207414,7,24,324
8.2467921356671,1.80938204244287,1.50730635397759,7,25,325
0.279303857299265,-0.825327957109945,0.479356987750035,7,26,326
7.1603509993366,1.14547045222799,-1.07093669134906,7,27,327
3.76024101148484,0.0315731875532431,-0.63848141543416,7,28,328
1.12638431160376,-0.83520580530672,-0.281848714905009,7,29,329
1.16037147058838,-0.0687636490165125,0.951159454696249,7,30,330
4.67773478811011,0.746771687012467,-0.756849698104293,7,31,331
3.06456984859005,-0.425518734394604,-0.571168643109264,7,32,332
1.19349400959918,-0.772082235193457,-0.916293407134279,7,33,333
0.577708528236592,0.152764106747895,-0.537378327751712,7,34,334
0.993518384178082,0.988596845178799,-1.09358635290604,7,35,335
-0.431010364109353,-0.073458334672174,1.94570705554285,7,36,336
-6.48257693439029,-1.38702655355974,-0.286749801250081,7,37,337
-5.54846619189311,-1.30667590437536,0.0527449644272849,7,38,338
-1.00675751258448,-0.768395325077939,-0.285536567849009,7,39,339
-1.36943624737321,-0.527108125374458,1.76086523369342,7,40,340
0.87700336848114,-0.0214270650416246,1.18999004859416,7,41,341
3.05345042269898,0.670498070996282,-0.764852445439542,7,42,342
0.724336538887139,-0.434617038572407,1.79766231683709,7,43,343
-1.67405131237184,-1.11387978331285,-0.316472705355065,7,44,344
-1.36388123167615,0.6071059948785,1.60651591266239,7,45,345
2.31357916697325,0.275456968739591,-0.269151771206383,7,46,346
1.90377802037396,1.15734706941474,-0.626282803612518,7,47,347
-0.53561799655957,-1.68248085947826,0.0504652869702844,7,48,348
2.71933319892317,0.0873190888948744,-0.868049191645989,7,49,349
2.49641164092703,1.35336189394267,0.618422009928659,7,50,350
6.17418405176251,0.724173800683369,-0.226023531407588,8,1,351
3.50196502877047,-0.832552825764212,-0.108150974981079,8,2,352
6.69381517575372,0.732528486768414,-0.216373237039981,8,3,353
4.96737079116182,-0.871926869997213,1.78814419246932,8,4,354
1.85979380465051,-0.453397511229793,1.32407911579873,8,5,355
9.28077702477487,1.18753427862908,0.0628645727937592,8,6,356
3.45152753304471,-0.290145311790079,0.999053941843192,8,7,357
2.26600241584269,0.828546144965436,0.654075517330602,8,8,358
0.868750863225293,-0.291227708779169,0.600516443883665,8,9,359
0.72645577258129,-1.57636240474791,-2.11998598909213,8,10,360
-0.173744166153722,-0.848815696948922,1.46500141039512,8,11,361
-1.39612646941426,-1.0885198619572,-0.362595565704867,8,12,362
0.652226576965734,-0.484290571117173,0.932559205921585,8,13,363
1.70080173591091,-0.336311209009573,1.82923145333626,8,14,364
2.93262845654065,-0.153357890661644,-0.553021821399536,8,15,365
3.07828920271904,-0.243247228574846,-1.5282108591666,8,16,366
1.21360601231569,1.89220204160011,1.75742967689512,8,17,367
-1.38056392695797,-1.38599833728542,0.873891282051184,8,18,368
0.843016715502704,-0.41482430070778,-1.17745147254777,8,19,369
4.19178274233519,0.349081528106831,-0.480772193045025,8,20,370
10.3432317208885,1.62844226581541,-0.878235075136502,8,21,371
6.76712921274073,0.0885218957136163,-0.422173041188882,8,22,372
3.85798532021025,1.23915070840056,1.04091997824059,8,23,373
-0.121800497453054,-1.64455553575371,1.56092577082961,8,24,374
6.97378577640372,1.44635652537848,0.732674011329164,8,25,375
4.97884144740056,-0.690560171665183,-2.00174310713418,8,26,376
3.55198940718229,-0.276431085453852,-0.939563556026334,8,27,377
5.48758613457688,-1.10941875989944,-0.0425739182752662,8,28,378
5.00249610598217,0.133869316429452,-0.718037194051913,8,29,379
7.44738383528363,1.78533905173155,-1.19785946683712,8,30,380
8.85339003259699,2.42216335525159,0.424595612934586,8,31,381
-0.590232983371639,-1.07682890211841,0.331805002082811,8,32,382
3.51064734232842,0.485941110403099,0.439358412925424,8,33,383
3.48955329515991,1.38852173874429,0.905169903503099,8,34,384
0.18258476129253,-0.195656817284544,1.52558834188034,8,35,385
0.36749193334767,-0.218174797706211,-0.846957883986755,8,36,386
-0.326746999114408,-0.304777954546445,0.292972571972713,8,37,387
2.6196558467985,0.597832724111443,1.34957997503795,8,38,388
1.19326920394504,1.39742941081576,-0.203046395947294,8,39,389
4.3913358578628,0.687619761239963,-0.489362901480889,8,40,390
1.93669224661123,0.320188014296969,0.138379774881003,8,41,391
-0.0590146576213715,-0.301869925777261,-1.32544123313173,8,42,392
1.6922577599711,0.498348685557949,-0.964142585297705,8,43,393
2.43227439609237,-0.549536917916756,-0.0367803790847752,8,44,394
4.41589339435734,-0.279256503637243,0.140216196567505,8,45,395
4.5874552583549,1.09651344311173,-0.258707851729228,8,46,396
3.82964665200361,0.442013088178811,0.446789924603811,8,47,397
5.22957021795941,0.241016294026112,-0.837450869482684,8,48,398
1.23259263103639,-0.255607655355518,0.400154937151765,8,49,399
7.97002090338522,0.931032901484882,-1.41284075783779,8,50,400
7.65288852950689,1.33491258537547,0.139001036465859,9,1,401
2.21096307571863,-0.869271763875442,-0.585018784322309,9,2,402
2.92735520601235,0.0554869546651026,0.139476183677958,9,3,403
3.3507220017698,0.0490669131919192,0.35433937223395,9,4,404
0.896644079107572,-0.578355728360897,-1.04887053381168,9,5,405
-2.52532853094172,-0.998738655996004,0.292941655615372,9,6,406
0.395634971083937,-0.00243278000660164,0.575989617567933,9,7,407
0.661525744743137,0.655511882812969,0.48223342756736,9,8,408
1.27214213826487,1.47684227897655,1.79985677399166,9,9,409
-6.62731734952325,-1.90915278827921,1.23063074386285,9,10,410
-0.0173390674135454,-0.702439473312409,0.335501336642219,9,11,411
-0.642296315318728,-0.311430218011919,0.947658954069493,9,12,412
-2.49283397261107,-1.66315703066738,2.02765652717226,9,13,413
-1.79362392339146,-0.75053344179229,-0.279142631985213,9,14,414
-2.43340795202922,-0.777351759181508,-1.2215977203184,9,15,415
-2.67197836602954,-0.722569699859602,-0.586113255918233,9,16,416
-4.37850376358533,-2.18883459914707,-0.639242224297423,9,17,417
0.642663339326515,0.213418550286554,2.01254824432959,9,18,418
-1.19415582825372,-0.631922936254832,1.10310855597371,9,19,419
5.87752926829294,1.52049119383216,0.0849955839483161,9,20,420
4.63323316056678,0.795955949415082,-0.963289954269824,9,21,421
-0.164840127102548,-1.4535295651328,-0.0110027973505833,9,22,422
0.904301466609242,0.0983954210058388,1.02440553954454,9,23,423
1.03513820035025,-0.593770984233154,-1.0925095378642,9,24,424
3.817528514045,0.888281168634515,-2.02428166367921,9,25,425
2.3165953574989,0.0530704154986665,0.869421956119107,9,26,426
1.70371011054381,-0.557023625844656,-1.4436747679184,9,27,427
2.73211072040072,0.43839703617272,1.23896298630592,9,28,428
0.857433851810132,0.152608158642419,0.775764320483545,9,29,429
2.3782813100202,-0.164617581749564,-1.60767465043146,9,30,430
3.30084917113767,2.01989062147597,-0.0956456355515147,9,31,431
2.48722386043772,-0.529385886317261,-1.29808195510103,9,32,432
0.65511134542384,-0.470786972984042,-1.85816948361528,9,33,433
-4.1075781160189,-1.54593692401752,-0.716740702220886,9,34,434
1.23343241629062,-0.0405267232951771,-0.55929730167933,9,35,435
-0.348494512238656,0.890356305470676,1.21006368899332,9,36,436
-4.89474102069731,-2.07138785092921,-0.00284636377061682,9,37,437
0.785383158686631,-0.250065120073019,0.202207014031077,9,38,438
-0.405511572028093,-1.18165042665332,-0.790302258589834,9,39,439
5.57140077073089,1.44193726501691,-0.153454733999624,9,40,440
6.34610435777988,1.35789553887886,-0.247874095875723,9,41,441
3.96537548208847,0.33450284734065,-0.210749280592351,9,42,442
6.23860380311137,1.42933808040023,0.346123818137644,9,43,443
