"r","above","d","y_sharp","y_fuzzy"
-0.157501039560884,0,0,-0.06399999036002,0.368524012602192
0.618342856876552,1,1,2.32400556679533,3.13161119984958
0.445256165228784,1,0,1.83038976432854,0.92718395830738
-0.577758806291968,0,1,-0.129754119919154,2.28481378279807
0.846974497195333,1,1,2.79874060535991,2.3698690152739
0.250609162729234,1,0,2.60296747834003,1.20006347076734
-0.170483795925975,0,0,0.289948421848652,1.11845604251224
-0.51128148380667,0,0,0.0227779556350528,1.03062857631685
0.949972210917622,1,1,4.01082170532689,3.29961211058748
-0.478158696554601,0,0,0.424032585513518,-0.0965132505218049
-0.219240690115839,0,0,1.13677816861582,0.242764608739612
0.123191511724144,1,1,1.99087558739345,2.66620480536985
0.0975941359065473,1,1,2.23302390171053,2.83728398734388
0.944793165195733,1,1,3.58349059675993,2.78494571840152
0.40507953055203,1,0,2.01394870033681,1.78963603296474
-0.370391270611435,0,0,0.741378712611001,1.19919185226556
0.987614098936319,1,1,3.83153814855826,2.02923804026222
-0.51113838236779,0,0,0.93688565627291,0.901628132370758
-0.587389365304261,0,0,1.05614646337745,-0.779226651207349
-0.0121397352777421,0,0,1.71631628203511,0.761451510526055
-0.299860631581396,0,0,0.850804175522198,0.85887093497233
-0.702564849518239,0,0,-1.23527919678546,0.0723726066347038
0.646586100105196,1,1,3.31061748615825,3.17505582156586
0.364140810444951,1,1,2.26164204305002,1.76839655568666
0.135400852654129,1,1,1.71581121488455,2.19780636879228
0.729448182508349,1,1,3.07157230097087,3.02727330212569
-0.661042510997504,0,0,0.530806737054194,0.291616660444409
-0.000980409327894449,0,0,1.90576199896809,1.8987816335187
0.635493706911802,1,0,1.74522663382626,0.672911422222587
-0.564659298863262,0,0,-0.131266580818928,0.60996886823634
0.820721609517932,1,1,2.93081629405265,1.59295963875712
0.911758641712368,1,1,3.25405799942944,2.68273900768742
0.874253224115819,1,1,3.17125355491192,1.765458638226
0.683378001209348,1,1,2.46904303531801,2.25098180678955
-0.785186076071113,0,0,1.06910655996994,0.172064994355114
0.0466770944185555,1,1,1.64213612307823,1.97867221806999
0.0840435046702623,1,1,1.92915149800793,2.67950663225253
0.86766799306497,1,1,1.62502498307278,3.01221216475621
-0.269492575433105,0,1,-0.484314928820187,2.03096549952405
0.639638635795563,1,1,3.3941904697704,2.57060010760885
-0.87065098201856,0,0,0.719710633928106,0.235423616315785
0.242107179947197,1,1,2.87316436229148,3.26021552295406
-0.149229997303337,0,0,0.548124783777149,0.953752981923196
-0.488454150501639,0,0,0.877830369360801,0.0965991215174745
-0.721012047491968,0,0,0.622252122134062,0.892395052617496
-0.888579867314547,0,0,0.411254901413322,1.34568870835318
0.12006299989298,1,0,2.33095898917189,0.858839998614987
0.0273283375427127,1,1,1.74954515904657,1.99132430977791
0.261802575550973,1,1,2.83428963494091,1.94972640932385
-0.412287096492946,0,0,0.0964936075257553,0.582975891822268
0.31138460803777,1,1,2.20231047248241,1.00789212305776
0.466557948384434,1,1,1.5049773141694,2.38725976635923
-0.382010410539806,0,0,2.27890389678782,0.127711201063693
-0.230672646313906,0,1,0.962826763524187,2.82119307340973
-0.423785380553454,0,0,0.720331643172074,-0.333812545775964
-0.580412501469254,0,0,0.678729037352965,0.440963297618068
-0.10892676608637,0,0,2.38032940695998,1.47599480310621
0.243702656123787,1,1,3.61498369328033,1.8855201197594
-0.604608731810004,0,1,0.951799279643076,2.11144117329799
0.802851427812129,1,1,3.08033543862716,1.65007816441887
-0.527172312606126,0,0,1.03714095394848,1.51268506336867
0.0715662725269794,1,0,2.64948208418634,0.628127594209885
-0.889477530959994,0,0,1.02490871658304,0.785560664532367
-0.951478898525238,0,0,0.913497106307233,0.951938111852781
-0.832134720403701,0,0,0.384380200046298,-0.589315100508915
0.160928134340793,1,0,2.59680831739802,1.38392725951367
-0.728798419237137,0,0,0.609084425612633,-0.0567316282753512
0.303685763385147,1,1,1.65703501899856,1.15235193563703
-0.588707392569631,0,0,0.971297439761995,0.871626300222506
-0.919805504381657,0,0,0.927236835063637,0.573042366322626
-0.30889550736174,0,0,1.38952871924862,1.19108311856788
-0.762540845200419,0,1,0.736754457409481,1.44053511487756
-0.12215014686808,0,0,1.862631975322,0.800529133572563
0.596464254893363,1,1,1.95956689948956,2.6116116444237
0.625918409321457,1,0,2.39558284319225,1.61536528031877
0.501293449196965,1,0,2.51034304769727,0.998947890834861
0.767518564127386,1,1,3.33636397837978,1.9798320051718
0.239177657291293,1,1,1.52487154194637,1.99323553963566
-0.642906955908984,0,1,0.188349644552206,1.86984460859739
0.117142232134938,1,0,3.43965654014121,1.7681740784523
-0.452625827863812,0,0,1.98406811500492,0.589856770360603
-0.690858659800142,0,0,1.43817824134797,1.12877424169943
0.810659691691399,1,1,3.78721728722435,2.77346221131914
0.516216878779233,1,1,2.36916576594049,2.10826623706283
-0.793787623289973,0,0,1.41157565829701,0.353608041342
-0.634933296591043,0,0,-0.304295432271467,0.77503675014785
-0.674854272510856,0,1,0.415341827118503,1.59471205500352
-0.198855646885931,0,0,-0.0527046114484948,0.347658986737898
-0.533625077921897,0,0,1.04159277132975,0.412995821952156
0.67033111024648,1,1,2.84696758574592,2.77000500116269
-0.571874126326293,0,0,0.0775622497888312,0.273566207727544
0.373503505717963,1,1,2.04682070222951,2.69717151153706
0.698986184317619,1,1,2.42379112083813,2.3767447382844
-0.850394840352237,0,1,-0.14688702202052,2.13714160180952
-0.861297743394971,0,1,1.14423121972244,1.70179148168116
0.36848884774372,1,1,2.07998285948677,2.57279886933279
0.788194477558136,1,1,2.94267600849831,1.85480526382946
-0.110410497523844,0,0,1.89308502445827,0.200809063924366
-0.818417309783399,0,0,-0.415917313311191,1.37018045761905
-0.0964872241020203,0,0,0.857012252516145,-0.468851886532685
0.366288720630109,1,1,1.9788169732671,1.61927906865944
-0.814977895468473,0,0,0.345941531165319,0.734780978682273
0.245869284961373,1,1,1.65788351282352,2.91097488063352
0.507521973457187,1,1,2.16128054346219,1.66307927238675
0.427997371181846,1,0,2.63502163720945,0.704980379674722
-0.580948697403073,0,0,0.939389648665212,0.443957760296542
-0.48197407508269,0,0,1.21398645341225,-0.593785025147274
0.0606812797486782,1,1,1.54760807416533,2.03908286158063
-0.756547160912305,0,1,0.849695710416109,1.45375184358695
-0.685657152440399,0,1,0.0312585008717311,1.62308966303269
0.937978540547192,1,0,1.77189072963331,1.24694995177108
-0.0760528882965446,0,0,0.720696583585914,0.381993528355361
0.789519650861621,1,1,2.07996267088903,2.23622856004473
0.106084992643446,1,1,2.16609124865678,1.77533723557905
0.0707378089427948,1,1,2.22374117240839,2.02001104523179
0.510315501596779,1,0,2.37044655271514,0.972198011044321
0.781526235863566,1,1,3.0161526058673,2.02449048777553
0.927100061904639,1,1,3.43765774909021,3.21744425433952
-0.851366529706866,0,1,0.850387663234359,1.82522772283285
-0.514295497909188,0,1,0.811376833113482,1.40137200401617
-0.810954275541008,0,0,1.1169656117443,0.192036231162973
-0.636498808395118,0,0,0.267437301111923,0.0582760362323541
0.759612240362912,1,1,2.83055123372739,2.85621816701704
-0.957694430369884,0,1,0.814208490051826,3.41151832354567
0.393443877343088,1,1,2.02250199279626,2.20927308306858
0.803224639967084,1,1,2.34704805920176,1.80285244155448
0.485922617372125,1,1,1.66777312146857,2.94007596672818
-0.652631408069283,0,0,1.23232916724816,0.839425450145906
-0.911916708108038,0,1,-0.186367389260552,1.89498427924631
-0.396361699327826,0,0,0.811307291989308,0.544740980038658
0.737480956595391,1,1,2.0616333019044,0.872425838247
0.283821671735495,1,1,1.81289357361515,1.72075248778543
0.562299391720444,1,0,2.67137893748252,1.62903150058897
-0.528284321539104,0,0,-0.882846179418435,1.30671738907239
0.889149718452245,1,1,2.64263373317869,2.28866098933329
-0.782144055236131,0,0,0.894887951379217,1.22745490667403
-0.639788816682994,0,0,1.42813378585356,0.474295664007171
0.116166274994612,1,1,1.72139449543224,2.42143948907408
-0.370895002968609,0,0,1.50732892460559,1.18127302506616
-0.696807518601418,0,0,1.88983173818538,1.52706458746859
-0.819869490340352,0,0,0.156028975339512,0.505916712071845
0.319070903584361,1,0,2.72319244693583,0.481780115955852
-0.898919313214719,0,0,-0.759248800002027,0.0654942652704062
0.521489574108273,1,1,0.899527004621543,2.43718741239823
0.174819935113192,1,0,2.55948484724342,0.68931832001588
-0.223733682651073,0,0,1.74907730175105,0.713255782687613
-0.075632088817656,0,1,1.79454548335248,2.12164739433625
0.568632225040346,1,1,2.60258844639834,2.25438140192713
-0.403590544126928,0,0,0.968975274470162,0.17601653695564
-0.712493811734021,0,0,-0.0351494483728908,1.36228149239951
-0.942272985354066,0,0,0.434733950850731,1.52755621741764
-0.451285721734166,0,0,2.19506672689554,1.13190775320293
-0.482257396914065,0,0,0.727371621362071,0.956359383418534
-0.378796900156885,0,0,-0.141108002517773,-0.552157467518122
-0.578295377548784,0,0,1.30734819118516,0.0944016074036038
-0.281620013993233,0,0,0.27921011941607,1.1592384756455
-0.137733342591673,0,0,-0.242715339878413,1.50129674667632
0.304761874489486,1,1,2.73340422766887,2.01118297260626
-0.862113521900028,0,0,0.361959061495367,0.538589529853178
0.839729370549321,1,0,3.5737480370849,1.17492074217256
-0.0125812576152384,0,1,0.916625418294389,2.54842834837052
-0.429827841930091,0,0,-0.00124990854885243,-0.524917484900292
-0.176272776909173,0,0,1.19068865349732,1.08061983586817
0.829065625555813,1,0,3.43336741597746,0.785183716087367
0.415272037498653,1,1,1.82690308938985,1.69943826416767
-0.975831788498908,0,0,-0.0959733264344512,1.36666132955411
-0.357003276702017,0,1,0.567384567785021,2.58428434957249
-0.0302938721142709,0,0,0.542237581667378,1.24117826536551
0.610591509379447,1,0,2.45789321945264,1.2268788947962
0.875652311369777,1,0,3.68341039933578,1.00432525212244
0.181564118247479,1,1,2.91500278223578,2.20449540171942
-0.65147173916921,0,0,1.73963996092184,-0.220013044056346
0.121042130049318,1,1,2.06582066587918,1.61608726212315
0.317293444648385,1,0,2.05292486295459,0.430378696694693
0.0475734872743487,1,1,1.83556048816059,0.767365409738494
-0.08307114103809,0,0,0.624895917691148,1.05655236804014
-0.368643373250961,0,0,1.38208579725271,-0.195813620257689
0.98169674910605,1,1,3.18673158867406,1.50151708767901
0.920304782688618,1,1,4.05634021508273,2.61486155830783
-0.137601673603058,0,0,2.17125568463278,0.0353816589873365
-0.295487439725548,0,0,1.41065827371244,0.70166819676206
0.582582532893866,1,1,3.08815589420886,3.82809143909949
0.696191631723195,1,1,3.25963321894826,1.06114318600826
0.395869877655059,1,1,2.7451093593185,1.87501623369907
-0.59741574851796,0,0,0.304746132055886,1.05808430301875
0.683875806629658,1,1,1.75085591491213,2.1440986422236
-0.606042417231947,0,1,0.935788341869228,2.14889863540963
0.32332324096933,1,1,3.16272939985319,2.41775482513135
0.415771859232336,1,1,3.07706768792701,1.99587637043681
0.729212194681168,1,1,3.88438890730564,2.54349168166524
0.706857521086931,1,1,3.01198194746381,3.37600958887171
0.758497283793986,1,1,1.75361053197725,2.75182513832844
-0.0270507424138486,0,1,1.85526876085517,1.50535730326897
0.693008364643902,1,0,2.01845713804609,0.533200120005748
-0.31080427300185,0,0,1.06680668528317,0.123977697035736
0.617399680893868,1,1,2.7962910735118,2.56606725253075
0.583076385781169,1,1,2.01737403485342,3.21892831761244
-0.644795300904661,0,0,1.12529153220911,-0.824037875413441
-0.971758605912328,0,0,1.40428504990216,-0.206917223454583
-0.715937757864594,0,0,1.45546558513205,0.720988910262369
-0.849236586596817,0,0,1.46835526762063,-0.985562126936676
-0.979424397926778,0,0,-0.329425485483725,2.00739623421951
0.695477579254657,1,1,2.72294659135473,2.7461123694733
-0.501884047407657,0,0,-0.819891449486019,1.17942288945019
-0.310872978065163,0,1,1.02156645273722,3.20268226884283
-0.0551387714222074,0,0,-0.0642792173823565,-0.489785368832115
-0.198921306524426,0,0,2.14093584379643,1.21127891964241
-0.257208948023617,0,0,0.209460317496081,0.338916900351254
0.993008791934699,1,1,3.00997784097516,4.02367510201002
0.841023801360279,1,0,2.63089332763033,1.22299573817939
0.832395242061466,1,1,3.41129680639128,2.10363374462293
0.686101080384105,1,1,2.44618855862795,3.1185994622962
0.0904907980002463,1,0,2.01801267989512,0.730895640321497
-0.129809428937733,0,0,0.727138144739873,0.733353384325549
-0.292989673558623,0,0,0.323400181506278,0.628319296160024
0.427303320728242,1,0,3.35516452872491,1.41555844658734
0.539798591285944,1,0,2.27923786203055,0.590569707629295
-0.480993275996298,0,0,0.260994376652457,-0.149576939486972
0.573480663821101,1,1,3.03443568304672,1.99001607550447
0.886106126941741,1,1,0.964693541492197,2.57196002864146
-0.0667705368250608,0,0,0.399665332340803,-0.0456712306651951
0.731588311027735,1,1,3.80792399774037,2.18042371764015
-0.0499938316643238,0,0,1.05098432494898,0.363270325154831
0.490385794080794,1,1,2.39218382335474,2.11833272816458
0.242465682793409,1,1,2.63166074964232,3.21262109705466
0.071756508667022,1,1,1.66400460238286,1.38983010935925
-0.143041952513158,0,1,1.2064236237103,2.44220884688229
0.46731069823727,1,1,2.62901940240568,2.71859483598526
0.494505050126463,1,1,2.35973098811104,2.79948458712851
-0.0258727399632335,0,0,0.9765289085268,-0.380633236952433
0.642059516627342,1,1,3.53168984736167,2.07579501274684
-0.676607721485198,0,0,0.614544551233228,0.289902485656195
0.83138891402632,1,1,3.79524663638648,1.96772953730193
-0.32169122248888,0,0,-0.0526058640742781,0.554155985380891
-0.392050542403013,0,0,0.999548735422672,1.15848866366737
0.644949451088905,1,0,3.43868226543877,1.20097949165101
0.320767613127828,1,1,2.51538923027801,1.51225547797315
-0.866657514125109,0,0,-0.662795367871474,0.0238486906583513
-0.549450499005616,0,0,0.350990560456303,0.578711368167342
0.781257240567356,1,1,3.46345109330133,2.92579084989357
-0.114283043891191,0,0,1.24686469891066,0.968938398640908
0.49685169942677,1,0,3.50778508595034,0.842734693662038
0.10074360948056,1,0,0.577205460788321,0.968315324510082
0.250192808918655,1,1,2.41805322548362,2.90705726014677
0.881177023984492,1,1,3.01415407677393,3.57254621355189
-0.912650562822819,0,0,0.527341561408086,0.920626462536605
-0.803535978775471,0,1,0.967586298840911,2.75577897470802
0.588241600431502,1,1,2.33659228889004,2.4392690848678
0.621410211082548,1,1,1.9014981721423,2.85640622214633
0.81065001571551,1,0,2.58288377837218,1.76250406773466
-0.573044641874731,0,0,-0.471159663090473,0.0301010697791405
-0.524637063965201,0,1,0.34533194008644,2.79098133210361
0.114697291050106,1,0,1.08306947731682,1.2424576388165
-0.778831780422479,0,0,-0.807739507190145,0.57949069759512
0.602722860872746,1,1,2.52260567995833,2.01007015162827
-0.113166985567659,0,0,1.4177888730186,0.279789529757432
0.527328541036695,1,1,2.10791659983826,1.53750274930582
0.502961441874504,1,1,2.35494807646312,2.97584053615978
-0.45615780679509,0,1,0.914012636399538,0.58031124867395
-0.559691150672734,0,0,1.18509344256255,0.489596152644116
-0.830393813550472,0,1,0.166067867339846,0.991590968601407
0.861051381099969,1,1,1.94595521541388,2.28483955006858
-0.829928285442293,0,0,-0.199808931563028,1.11041367148816
0.977808929048479,1,1,3.4995092764176,2.35118686659094
0.955486238002777,1,1,2.92620496178947,2.66169004259024
-0.671017224434763,0,0,0.00823476540219592,0.563715470912458
-0.390891607385129,0,0,0.348796196617233,0.554972735056338
-0.679627913981676,0,0,0.453338268175294,0.861387920596539
0.358059693593532,1,1,0.828184302599295,2.37562905588209
0.793520116712898,1,1,2.68377831506164,2.43844314330392
-0.91199587425217,0,0,0.273878159283153,0.299198151888573
-0.570454757660627,0,1,0.912327508593053,2.24138568623431
0.37849115813151,1,1,1.63983191845495,1.74820847571848
0.518403639085591,1,1,2.90942919363707,2.56988051541401
-0.683662846684456,0,0,0.313488943140589,1.44586691004033
0.0354841519147158,1,1,1.6778803920916,2.44350951351758
0.904958886094391,1,1,2.49674334353599,2.86133841118145
0.0413939426653087,1,1,1.10643476216354,1.70844053251764
-0.603852959815413,0,0,-0.0627381199205529,0.958969659191162
0.178625246044248,1,1,2.24639322146126,0.512456077518147
-0.619171759113669,0,0,0.815609243864013,-0.506357778930644
0.0587873230688274,1,1,2.13811501684619,1.72396217920066
0.756015868857503,1,1,1.14319528116729,2.57847996846217
0.836750364396721,1,1,0.927127345037125,1.75979570679735
0.338293847627938,1,1,1.95331818164437,2.52257159590058
0.738684841431677,1,1,2.47624277994658,3.32488813369915
-0.809920801315457,0,0,-2.07567650090332,0.947691985247847
-0.302480549085885,0,0,1.74541369030548,0.642114620205182
-0.290797626599669,0,0,1.53321539565541,0.146458996881955
0.956615618895739,1,0,0.851963379213013,0.911212716749706
0.853989783208817,1,0,2.41267829602209,0.857730073292977
0.522150808479637,1,1,2.4936265675029,1.64241779536779
-0.0815469091758132,0,0,1.94080549271318,-0.0595674292491393
-0.308077954221517,0,0,-0.159525055762116,0.972987618859568
-0.370131574105471,0,0,1.36943196562312,1.83293212122599
-0.804060313850641,0,0,1.01322069885287,0.306575972767373
0.0780687858350575,1,1,1.21546079930846,2.11788517793288
0.755860118195415,1,1,3.22158269311658,4.13967905199294
-0.460079324897379,0,0,0.589108605710748,0.348176274846492
-0.111136419698596,0,0,1.18644257644292,1.11659294257582
0.798219420481473,1,1,2.90702941426473,2.81581777801984
0.0662476900033653,1,0,1.85961095572439,0.516007993630563
-0.908634591381997,0,0,1.11585084039034,0.376115243150633
-0.685565016698092,0,1,0.604439334464898,1.83697788267025
-0.0156758343800902,0,0,1.49203331675379,0.934656985366764
0.250860749743879,1,1,2.02429382639971,1.67750850945895
0.118199868127704,1,0,3.11099656055972,0.959991953119792
0.92542859306559,1,1,3.05518041564999,3.50345712123393
-0.046381966676563,0,0,0.80494971115396,0.259084775456328
0.157076741568744,1,1,2.75470288069076,1.44766663631676
0.839258577674627,1,1,1.79776601055263,2.00724205819149
0.322914892341942,1,1,1.95131133307017,2.17892280817344
-0.139630729798228,0,0,0.668192642550442,1.25300683870182
0.736327193211764,1,1,2.29909264605868,2.33767858103889
0.673170471098274,1,1,2.72083908587598,2.10470969115606
0.369646328967065,1,1,2.22446922451023,2.18989265002216
-0.0919880773872137,0,1,0.61310777521153,1.30425438060833
0.543808461166918,1,1,2.75044746858059,2.42506816846837
0.575106002390385,1,0,2.50539451075621,-0.00216769704342679
-0.512723253574222,0,1,-0.179834787300928,1.43009036312297
-0.484837042167783,0,1,1.59795923775821,1.92503879806993
0.820848338771611,1,1,3.83997985168498,3.92058108317773
-0.654470755718648,0,0,0.305731266705289,0.546042815469005
0.770353189669549,1,1,2.56189594063503,2.24995485421255
0.399270195048302,1,1,1.32136915765836,2.15092225578837
0.699766020290554,1,0,2.52142350985351,1.33798279637183
0.901709634345025,1,1,3.59668570265527,3.66424411908057
-0.444569821935147,0,0,1.86927153257084,-0.0858375678354243
0.237912138458341,1,1,1.66448358689165,1.55087147101638
0.319502347148955,1,1,2.19256525010434,2.27056157439238
0.0908918455243111,1,1,1.75013647348816,2.41287483637851
-0.0487924925982952,0,0,0.889259408202956,-0.267831241565617
0.839772552251816,1,1,3.33171904300725,0.676843426351634
-0.377686554100364,0,0,1.64760782659504,1.27063220717787
0.931463334243745,1,1,2.5029214675895,2.98598424588993
-0.385445880703628,0,0,1.13025061402287,0.480865177400416
0.0210655704140663,1,0,0.817505567475822,1.52955767029663
0.20231236377731,1,1,2.07290738352303,2.99590336446744
0.303404830861837,1,1,2.39963431235599,2.73045483399623
0.263795030303299,1,1,2.34381923825156,1.97755575704929
0.82034506695345,1,1,4.47218008989585,3.24665603163051
0.929248473607004,1,1,2.65377566108285,2.45622247704264
-0.335056309122592,0,0,0.928939722975474,0.696548317582011
-0.7217569174245,0,1,-0.0913731483845504,2.31945699063832
0.286284855101258,1,0,1.52630593404773,0.514169428836018
0.82638337276876,1,0,2.66920156639749,2.00102476996585
-0.83840895909816,0,0,-0.291658373329117,1.59151449255922
-0.713889238424599,0,1,1.61238772874944,1.69084898320263
-0.550702020060271,0,0,1.01364938731304,0.0720472141020608
0.751854955684394,1,1,2.50607185129461,2.56318569529721
0.980154614895582,1,1,2.69219916372719,3.41505854433165
-0.553090046625584,0,0,1.08268493146504,0.265247813954048
0.516636156011373,1,1,2.21650273531631,2.95678018211602
-0.0492736822925508,0,0,0.946620410521617,0.515792915495251
0.708985370118171,1,1,3.2962721887816,2.08335318280049
0.720344433560967,1,1,2.13433416308352,1.81245084388577
0.487378010991961,1,1,2.13572795321147,3.15061465446275
-0.601138775702566,0,0,0.609936068387079,0.799751219194204
0.954304372426122,1,1,1.85716945803103,2.55555659644429
-0.876666720490903,0,0,0.838300299048327,0.0501404886076115
-0.73928391141817,0,0,0.633379198672111,-0.332182566436556
0.7535758363083,1,1,2.43180662062689,3.03857881173275
-0.0621608095243573,0,0,1.2507980843807,0.646000265176056
0.0805321736261249,1,1,2.12030590990891,1.99783678121683
0.0531027233228087,1,1,2.31024328228568,1.62405034871611
-0.976627987343818,0,0,-0.781925039421123,0.248674400539631
-0.664388874080032,0,0,0.50511423637345,0.707563634259825
-0.245775012299418,0,0,1.48113349707099,0.169257218114079
0.716138422954828,1,1,3.36569902567283,2.7212035991903
-0.996934523805976,0,0,0.939342837643739,0.887994738765311
-0.4316919259727,0,0,1.70939866948846,-0.310960666347054
0.234567983541638,1,1,1.8264145530017,1.9534046653609
0.37853971356526,1,1,2.81043486020387,2.00908972833143
-0.182740058749914,0,0,0.794954841062703,0.52279179374486
-0.0110816550441086,0,0,1.75409295193198,0.635114837116232
-0.348403992131352,0,1,1.15881270430426,1.12660635693241
0.724865168333054,1,1,2.63300084019715,2.21503659619571
0.545821958687156,1,1,2.01524465532562,4.00886832744733
-0.916892399545759,0,0,-1.2184464628636,-0.0161157431430146
0.600027546752244,1,1,3.30366402076615,3.27865556555182
-0.191367391031235,0,0,1.37225587189696,0.300112851773441
0.0583430621773005,1,1,1.92147985978807,1.47379857312469
0.888351986650378,1,1,3.8088720863651,2.77370532623187
-0.81609808281064,0,0,0.281234935039962,0.961611601529465
0.583624087739736,1,1,1.95994194100252,2.94130216760676
0.148361481260508,1,1,2.31521557410866,1.6155184485397
0.901537032332271,1,1,3.5997101478191,2.91972782265065
-0.606442316435277,0,0,0.141053065584696,0.515822850724842
0.262069162912667,1,1,2.61086954424157,2.50268046685842
-0.481282230932266,0,1,1.12084231831891,1.18309568814685
0.578946531750262,1,1,1.28167506001978,2.93386522220193
-0.0514108501374722,0,0,1.90060714643076,0.648633064718861
0.466103434562683,1,1,2.25194392106935,1.86133397770037
0.0449309800751507,1,1,2.02437505831053,2.08575658120497
0.348728227429092,1,1,3.09470097592567,0.595261696457267
0.656154628377408,1,1,1.96503514111384,2.32691879867877
-0.281245212536305,0,0,1.34026044824821,0.314547401237202
0.0479848361574113,1,0,2.10881997075749,1.11469679232814
0.429569353349507,1,1,2.19423628322127,1.92745442315097
-0.941579498816282,0,1,0.605055653993422,1.96877581350745
-0.927275135647506,0,0,1.04556515219013,1.06294075700566
-0.878778333310038,0,0,-0.00481773453016221,1.31321694464833
0.481902288272977,1,1,2.05192534843372,2.44057155687833
-0.993168980348855,0,0,1.03760251433419,-0.262594736853277
0.688575878739357,1,1,3.75183866321948,2.57826816814804
-0.317040191031992,0,0,1.25204638242385,0.59011458701374
-0.708526880480349,0,1,0.952677062839189,3.34447511125487
0.513767258729786,1,1,2.37163101081918,2.92276901076612
0.862962305080146,1,1,3.38215103791759,3.44923375390893
-0.796390962786973,0,1,0.0177606731826639,1.68734591293563
0.366376301273704,1,1,2.54325275953643,2.16867540424436
0.801723981741816,1,1,2.88491004552018,2.08527844748169
0.955262560863048,1,1,3.79400964173007,1.60511608890219
-0.200786416884512,0,0,1.12380613264378,1.10008090672541
0.63374871853739,1,1,3.95503971155935,2.06643764019882
-0.796893264632672,0,0,1.32560028017705,-0.0300656222660508
-0.777114062570035,0,0,1.12579469728574,1.72570098301748
-0.343252379447222,0,0,1.49948398272565,0.693541452832282
