"i","t","y","x1","x2"
2,20,-4.11405868050326,-0.542638555920988,0.197935554444843
2,21,-2.63274369851657,-1.64029707002868,-0.841721500444822
2,22,-4.79345809570322,-1.01902349479826,0.721909079756376
2,23,-0.731033223970216,-1.17951402262188,-0.47974634023242
2,24,-2.79515193552014,-0.132261763167371,0.699413137144991
2,25,-0.9251945528655,0.36552240106919,0.744831134597085
2,26,-2.14435537326156,-0.487482982838494,0.311287496093699
2,27,-1.11624950888313,-0.711288300695966,-0.169878297088434
2,28,0.952751250420732,0.698131834007651,-1.40317887431778
2,29,-0.330642087914886,0.512640039811748,0.0693936980354541
2,30,-0.521938134120444,0.92092168776937,0.583051439049975
2,31,-0.441601600668307,1.10341410479312,0.324677184367788
2,32,2.08847819998671,0.974760533302282,-0.362389557195494
2,33,0.0332528466739252,0.0467108601909752,-1.5294431030809
2,34,-0.434194584204122,1.2089428022261,0.656332558356663
2,35,0.416176209175622,0.0244952031139677,-0.861550810357092
2,36,-3.5657844209138,-0.50753065273484,-0.571125192488639
2,37,-3.47139062645067,-1.08006869312904,-0.169608571406249
2,38,-0.884226116349934,-1.19905955590657,-0.571818006906591
2,39,-2.64080386157261,0.0310903244099483,2.05651640310738
2,40,-0.555006638472021,0.158326911630083,-0.321125115146549
2,41,0.21895399894182,0.685437305909358,0.537170299590822
2,42,-2.13441706599581,-0.756540731044814,-0.675038238252578
2,43,0.940341912566915,0.586538262408283,-0.986890603490511
2,44,-0.0439553499324137,0.760480756930094,0.603312182686716
2,45,-0.628105615246177,0.375992184435417,0.117722929689751
2,46,-0.159497551582024,1.15822054765231,0.900154012759663
2,47,0.319638367430146,-0.028415275484311,-0.155024575262973
2,48,0.57779639865384,0.935469577954547,-0.313657610790408
2,49,-2.35427375116407,-1.29017801464097,0.88995861102045
2,50,-2.66099287412995,0.194907892467782,0.782111442007273
3,1,6.50892494161804,2.14803127342236,-0.212007216298654
3,2,2.26758525562041,-1.92317184426824,-1.39305750699472
3,3,2.97936035193727,-0.211897318857489,-0.0360899942435954
3,4,5.15567737454829,2.47457764897933,-0.0202986871629444
3,5,0.83697024568813,-1.07828870551049,-0.0810525336116435
3,6,4.00536745367972,-0.373020992448887,-0.863347459585865
3,7,4.41143319398476,0.712040499918849,-0.143116087632896
3,8,4.72395362528741,0.222262879805858,-0.0443419752806071
3,9,0.101731957711791,-0.41004588632911,0.0511674707230409
3,10,2.03417173761045,-0.344705370203633,0.850443307131811
3,11,5.87154598358289,1.58455749964488,-0.38657957947003
3,12,3.35225684722201,-0.55948454844193,-1.57499588152914
3,13,5.88086398285435,1.385634051755,-0.511306155692702
3,14,3.88853313713388,0.761550348632923,-0.0813371632847562
3,15,3.18432221146406,0.463942343209581,-0.514311215772163
3,16,1.57220081430455,-1.08517123461088,-0.580936491291531
3,17,1.84132658762647,0.437936466024299,0.186545773128423
3,18,0.538589488898807,-1.37130709835483,-0.29714338215274
3,19,1.56237019798593,0.0136877522312257,-0.0731281946379402
3,20,-0.798431778745154,-0.650340551085205,1.21207275209168
3,21,1.56531949048967,-0.717485694221902,0.331059454374039
3,22,8.01465074806456,2.78736273335071,-0.44545695739277
3,23,4.51890177235671,0.85070619770502,-0.988880784241267
3,24,1.67599649468188,-0.294647245501272,0.864142105032052
3,25,0.67530756148063,-1.47719182783852,0.205098669839889
3,26,5.15578123543349,1.65115436901337,1.02251184898392
3,27,2.91088290660486,0.27180141726073,-0.108037251643606
3,28,0.476992585337074,-1.01425002349792,-0.133307348749496
3,29,4.04245561557108,0.600575148679109,-1.47472136409689
3,30,4.09929965467534,0.1971780575034,-0.186416033462613
3,31,2.22380746370778,-0.75281649015752,-0.454664218235573
3,32,3.86455105446473,1.07436935089111,-0.235950674408589
3,33,3.5923263678409,0.853292287238267,-0.106649992723572
3,34,1.41170395734209,-1.38697477238867,-1.06064129257961
3,35,1.01935498298869,-0.180772739757402,-0.496159483242177
3,36,2.3398671041264,0.24629263535124,1.13853321834893
3,37,2.45161420073024,-0.10706874921013,0.0114347358017524
3,38,2.86319179889012,0.00307617570465217,0.360242027571345
3,39,1.54809118322189,0.388000872373839,1.27815009771232
3,40,4.48422091554783,0.415327257057557,-0.418500861843074
3,41,0.408817889872835,-1.53734969133566,-0.308446239674786
3,42,-1.41428017957278,-2.25481034565827,0.604656205316361
3,43,3.39691867099898,1.05504098698698,0.886469368355614
3,44,3.35481624315018,1.60557154348796,0.811427757086484
3,45,3.30603616127915,0.56109777752914,-0.702288090605875
3,46,6.35648316340489,2.05132663822368,-0.238996952297312
3,47,3.26491141930101,0.548125107113553,0.771266783995199
3,48,0.501635614667679,-1.84064407797571,-0.200879864603021
3,49,0.239692687105987,-0.641600733808673,-0.274533852083796
3,50,0.415299512788887,-0.013969797332251,0.268936943348002
4,1,-0.598298952779708,0.669960651089775,0.0351396147994562
4,2,-1.56854421194471,-0.43747591257272,-0.556415984220756
4,3,-6.12467995422793,-0.891251981091702,0.434822008205952
4,4,0.368021678040522,0.0386558126256363,-0.338793695637667
4,5,1.32594845203009,1.2054548472158,0.271361882379628
4,6,1.37639495700512,3.09764107330181,-0.368046497243622
4,7,1.20707667438385,1.67446494610207,-0.326921271504741
4,8,-1.13609677178302,-0.744530364312862,-1.31600602528218
4,9,-1.7141373422751,-1.38124179889535,-0.223794104639035
4,10,-2.73708968152779,0.108161069167145,0.361007238191358
4,11,0.540110906758078,1.06035256113352,0.769262526676286
4,12,-1.33730202369836,-0.614079205420651,-0.218365073393802
4,13,-0.835334067151875,0.773541617540379,-0.411784709667121
4,14,0.0303129179647688,0.196447690942332,-0.215706250421204
4,15,-1.22385183569585,0.331759726015456,0.376588118858525
4,16,0.458438507140204,1.03540071518357,0.238762893124859
4,17,-0.802278695795907,0.286023448466394,0.430709473042685
4,18,-0.260915541818552,0.238259243338519,-0.928968539303019
4,19,0.13837592936182,0.136391637816781,-0.409657861422037
4,20,-0.647916687957762,0.788398012396659,0.789150091115276
4,21,-3.55113448316329,-2.19941523755996,-0.352811682351627
4,22,-1.15887714149249,-0.242963931164016,-0.715405843869603
4,23,-0.98764421751888,-1.09927787597752,-0.335752429049035
4,24,-3.30111439778754,-1.37882506456126,0.466214301743788
4,25,-1.07130067988263,0.565877665788908,0.49009897102684
4,26,1.04249800128868,0.0611037748265772,-1.42501674311645
4,27,-3.36598379518569,-0.672537675707602,0.0558180059875586
4,28,-2.30510763354812,-0.904022969901448,-0.762659246127161
4,29,-2.84600073087292,-0.634709269267891,0.330476863443365
4,30,-3.23560560630165,-1.40487750203884,-0.563577018411982
4,31,1.62037689660222,2.05724367249279,0.623578901698387
4,32,1.19274628458734,0.990744426551716,-1.18397451477976
4,33,-2.18254682835598,-0.521705844360376,-0.451874669312081
4,34,-0.48116024625716,0.672320220820622,0.911489345151735
4,35,-0.00397966882614624,0.625996023057958,-0.225506893319222
4,36,-0.184496627189987,1.46532123035787,-0.0141113552481289
4,37,-3.30380429560524,-2.42450742887933,-0.475491708604642
4,38,-2.81478444349641,-2.0123642928239,0.0533929874107688
4,39,-4.07207637477302,-2.0539586143243,-0.774494977361278
4,40,1.48127388061576,2.03927053223451,0.364420004732448
4,41,-0.846502176612855,0.939160248429854,-0.318356754685762
4,42,0.837047319384858,1.38306874044657,-0.0210817551473818
4,43,0.0731368450600021,0.394244902765528,0.437594648525817
4,44,0.827773916139501,0.181942085156112,-0.326892720894865
4,45,-1.92934849807856,0.282130456435914,0.616350637533561
4,46,1.16739998631574,1.64237227294351,0.0952994704287489
4,47,-3.24917286795921,-0.925540012238661,0.38230699249464
4,48,-0.879851474383985,0.614821628999988,0.501927776861979
4,49,-1.99080629763422,-0.807229086527213,0.460804402444479
4,50,-0.297394541010754,0.51208710507948,1.27162952869601
5,1,1.74753417641698,-0.513693964731547,0.58959980676669
5,2,2.98534004160467,-0.594470903775006,-0.124032292113452
5,3,0.580607144028522,-0.923383203746054,-0.364664522807554
5,4,-0.0321235205578518,-2.33652333438352,-0.222422540153398
5,5,1.77515493846029,-0.724385720178622,0.946188746914443
5,6,3.45161149664524,0.334265045870084,0.806212656279576
5,7,4.19797898319817,-0.946651103671613,-0.0686643821661741
5,8,6.69491107666326,2.18939712347411,-0.293821706348099
5,9,4.7261553767101,0.637309489699325,-0.389831356328004
5,10,-0.0920692726994207,-1.43880451146998,0.51220931813003
5,11,0.73814209548561,-1.01910085473052,0.191324377724545
5,12,1.35697839494096,-1.12241242697757,0.338973123324324
5,13,-2.06670522106037,-2.49655162934763,0.83195943248367
5,14,3.92534335888398,-0.466760219462292,0.0137319402320517
5,15,2.18743511232092,-0.568079666498242,0.89025660409991
5,16,4.40508646106023,0.616376588579894,-0.358261486397335
5,17,2.97362757338852,-0.21714920061846,-0.166672972705247
5,18,3.84366240189993,0.552329267390014,1.03677895391318
5,19,1.81936887492614,-1.04995433413348,-0.373267308340056
5,20,1.37862282559456,-1.7550738014638,-0.996740351035946
5,21,4.94120447037867,0.772231060649232,0.584961504663961
5,22,1.51556852497117,-0.960443854340252,-0.247648161020627
5,23,2.56632639224545,-0.133810548631639,0.319829316603331
5,24,2.35184624343885,-0.350211209594118,0.483712628560441
5,25,-1.69790189418285,-1.81904341848714,1.44078154433644
5,26,4.30726587292284,0.0850242381746487,-0.508704886854477
5,27,2.03752818433117,-0.454299241207437,0.865364662497234
5,28,4.67636440741867,0.18921063985085,-1.61795674690167
5,29,2.83427348481724,-0.715928793410048,-0.290122203539204
5,30,1.49276444411084,-1.10464624616057,0.477304581080039
5,31,2.66964494550397,-1.0635706842817,-0.51592742702687
5,32,2.69478130676241,0.857473401672145,0.601892598301574
5,33,0.635238903266016,-1.68812628932233,0.0206365421972168
5,34,5.39938930942499,0.980461915462366,0.286653439673074
5,35,5.79993850842836,0.694949483429719,-0.535382334443818
5,36,0.462120384422435,-2.45765009690027,-0.212203301283365
5,37,1.69381474821763,-1.81370886045922,0.230288765805045
5,38,2.17141430930645,-0.357833741377967,0.24329489094922
5,39,5.82767241184774,0.60668977110356,-1.04712181019111
5,40,3.46595719937132,0.242284726004926,0.0299175683523861
5,41,3.31071766725067,-1.1636878250179,-0.841740102280819
5,42,4.70697648196335,0.378961900325069,-0.439065317973682
5,43,2.12924757742551,-0.805005865119185,0.0621991742216546
5,44,2.08060846275751,-0.280872823193123,0.366808320063875
5,45,1.18662426253999,-0.0131006573319141,0.106852673703139
5,46,4.4198381266668,-0.268349149129036,-0.508222323722115
5,47,3.72825783486868,-0.107668025997622,0.0896202667402769
5,48,1.36920147337926,-0.887182925375855,0.711961339657451
5,49,3.20807525956377,-0.83042420313397,0.232105483350715
5,50,5.28487151344283,1.86142531273966,0.677185225904252
6,1,-3.19910906481824,-0.797032482754307,0.131171430752448
6,2,0.850177945412227,0.00436512767286571,-2.13140055491516
6,3,-1.53064489844326,-0.705664404180428,0.321628768112479
6,4,-2.53294463397519,-0.427610111772981,-0.0374377708370017
6,5,-0.576799688832294,-0.0434675536320088,-0.11800527235407
6,6,-0.391491102436106,0.401551115110753,0.31838739895394
6,7,-1.14326728116516,0.893667453277626,-0.373154687910627
6,8,2.24088479732827,1.41382155057905,-0.0885731520429929
6,9,-3.42815270914555,-1.47862813791378,-0.206109827147359
6,10,-0.520353983088893,0.853940606645697,0.828007035272639
6,11,1.30957373900249,1.12412184924455,0.391267043652678
6,12,-0.972802371364485,0.608924022048998,-0.104449552621665
6,13,-0.820077542232865,0.263405693003361,0.777793697646139
6,14,-2.19111636965015,-0.205011152996592,1.08196325689891
6,15,-1.39409995093904,0.211131323293962,0.378729016084289
6,16,-3.69176466357908,-1.46555866570618,0.562149113102019
6,17,-0.590699835296197,-0.0935609405152408,-0.0848060136413776
6,18,-1.2137416581442,0.136981370879224,-0.528622315639539
6,19,-3.20375118896751,-0.608175392650458,0.786494720101421
6,20,-0.129117509042644,0.853300690145298,1.15494194841878
6,21,2.84377378465353,1.58027773643462,-0.238145295606579
6,22,1.35022305582071,1.64703947747767,0.540252963002216
6,23,1.36905803828917,1.2373343673952,-0.374741317441758
6,24,-0.808116773875409,0.207188944773059,-0.194117425071934
6,25,2.83935514421254,2.21975334348066,0.0748982571341728
6,26,-1.3019129612821,0.472024246946159,0.147274532540724
6,27,-2.94818693465436,-0.922584212439708,0.894219223318749
6,28,-0.112239971131223,1.16247009536752,1.10823812711702
6,29,-0.990176933526245,-0.538652338386047,0.162861971484131
6,30,-0.0230665635743696,0.0674276921678333,-1.05155881937609
6,31,0.493436987758464,-0.0267296626726876,0.121556342835929
6,32,-0.107841531302405,-0.566488355686523,-1.24710008969749
6,33,-0.626531612554526,-0.466115120001352,-0.739600408181366
6,34,-0.466733055528297,-0.20681383847547,-0.21158103172342
6,35,0.618702395255812,1.28196403094307,-0.671699188622771
6,36,0.129259318712091,-0.168938931895867,-0.348587891815829
6,37,-4.0022028546198,-1.83809485721739,0.21900321001428
6,38,-1.67766306568495,-0.227137105559135,-1.20074030213269
6,39,-2.77646601406149,-0.989578519985013,0.378540233069637
6,40,-3.2425394359725,-2.03074847077535,-0.677967435652209
6,41,0.272798566407016,0.711517121023004,0.0455271066739161
6,42,-1.55459495394298,-1.36155182576502,-0.858978411440401
6,43,0.0481359754926753,0.484513263582275,0.333505289458606
6,44,-0.250825354479524,0.0546038941752993,-2.26721631817123
6,45,-1.70340773702797,0.590943204989458,0.66430903942999
6,46,-1.12580869767352,-0.339493198915428,-0.526692969754527
6,47,-2.52010102858047,-1.30886975491393,0.601148760677827
6,48,-0.413214905009812,0.440197162329129,0.311579138439763
6,49,-0.494004332837583,-0.799906356016994,-1.22930865803629
6,50,0.16461700316716,-0.136708214773238,0.047604725490002
7,1,1.23762601538563,-0.12712649732228,-0.2369899198207
7,2,0.645979572913363,-1.40256398602257,-0.760302232348785
7,3,4.09195081210402,1.16479181563759,-0.87739984956554
7,4,2.57667036546991,0.432305944446645,1.03715714566382
7,5,1.9477385685791,0.156717463055004,1.43344045449264
7,6,1.08567941697864,0.565758689702041,0.144026004863187
7,7,-0.19066274274282,-1.08947547255262,-0.901622613980027
7,8,1.45148209638959,-0.0161880489462152,-0.333826571612818
7,9,0.370030256794483,-0.171561175422299,0.758265772228574
7,10,3.09546845868707,0.223520409255839,-1.22587317886995
7,11,0.0321914875708958,-1.09362751468818,0.636920397629135
7,12,0.820683605908509,0.453730088560754,0.627161869036288
7,13,-0.0732580706782439,-0.643136248585539,0.788255028919153
7,14,3.7738079146004,0.738673153913695,-0.895325755761961
7,15,-0.322828588456896,-0.925827141951467,0.0136022496056124
7,16,0.376184476800038,-0.17456625300694,0.519810446607026
7,17,0.88800482694724,-0.728639994401988,0.193367604515764
7,18,2.26936196120339,-0.881495918942839,0.0726809831937955
7,19,0.476765621233596,-0.120748677851524,0.612006404373888
7,20,0.264417257426419,-0.253328136508585,0.126881960450181
7,21,0.784112884758598,-0.613641446522871,0.501144394265371
7,22,0.808796083710333,0.309029068967507,0.358088170877123
7,23,2.65979145176318,-0.472990263947515,-1.14371035093906
7,24,-0.99949892789659,-1.50303653253175,0.617439776837946
7,25,2.45457056392235,-0.495327258184972,-0.647439458335765
7,26,2.81731387119491,1.2247772321652,1.31395972523342
7,27,1.93519846266972,-0.207740402570198,-1.33724612453113
7,28,1.116318821862,-0.549625354343908,0.280380490953224
7,29,1.85436396709041,0.340447449403691,-0.391150165847962
7,30,0.127311650533811,-1.71376516470263,-0.382754048064377
7,31,0.382225848073102,-0.650360218597782,-0.535292676191322
7,32,1.4958375429706,0.798600960793634,-0.549799172298261
7,33,2.8586108563316,-0.155350889095353,0.461963156325732
7,34,3.63790449038241,0.617225253923206,-0.199738195127881
7,35,2.59420915575923,0.497879556020237,1.12246768720577
7,36,2.50410620687743,1.05986115519009,-0.272726916751364
7,37,0.135828530346119,-0.414307293020515,0.360464919197696
7,38,2.69043246051509,1.15126908168321,-0.932932352243608
7,39,1.35097426295735,-0.684267407356728,-1.06471344830292
7,40,1.72078319898268,0.129161723309167,0.68372428907498
7,41,1.87055946277159,1.14824087980866,0.800625276293071
7,42,2.5380140965144,0.51875889874038,0.439304988593674
7,43,0.764910858443231,-0.141150756272451,0.489943224576744
7,44,1.14461696913898,0.341785798326275,0.683965802330021
7,45,-0.776442188873622,-1.36945707472607,0.506849653184501
7,46,1.99961739941933,1.1622355448499,-0.194740119622374
7,47,0.501425256601314,-1.4624215857665,-0.598943772026125
7,48,2.55299419354032,0.034373928950782,-0.424264791518572
7,49,2.30520497633881,0.892976954279495,0.581508929772082
7,50,0.469973107943077,-0.352605757771781,0.957970984320662
8,1,-0.219198308928671,-2.01608149058697,-0.960597912942083
8,2,1.42985013716021,0.590817881202239,-1.09025258384512
8,3,-1.23761396884741,-0.74369032337073,0.490407395383838
8,4,-0.0914716151694654,-0.455548435372177,0.727978849945409
8,5,0.0527898280103278,0.0673293167419956,0.29441617227906
8,6,2.91221260332994,1.6383047789513,1.47805804776478
8,7,0.731282297190458,1.13731486235754,-0.360766469570579
8,8,-1.07471954351309,-0.843559967885602,0.880718451716266
8,9,0.637595735877048,0.112158707086534,-0.78270560914061
8,10,0.649004767955317,1.39373382742566,0.250157938604624
8,11,2.07646237323421,1.23112769936954,-0.873854908693688
8,12,-1.09985812977114,1.44651786222028,1.33498985641435
8,13,2.37050543746373,1.79883383781694,0.184005007459791
8,14,-0.482796308117879,-0.1227629737279,-1.59334498176228
8,15,0.69563004832404,1.65150047311873,0.706404685768804
8,16,4.76616098004606,2.5515569607622,-0.745833454478647
8,17,-2.94180195219548,-1.6587028968152,-0.129861565289293
8,18,1.40837735803951,0.171128892266483,-0.463355305829507
8,19,2.70544866466629,1.3719560765668,-0.726435341901895
8,20,2.49034113635865,1.24055649111213,-0.509635275778449
8,21,0.635417640268529,0.000692253397054823,0.552431165379854
8,22,-2.48466420748038,-1.32108470815013,-0.153879890753476
8,23,-1.69038104327194,-0.463680315913849,0.627287677349886
8,24,-3.61167801384265,-1.24290649086583,0.462209363015471
8,25,0.620353977387995,0.493892349559414,0.468677474514259
8,26,-0.535759941514982,0.312551122139518,0.758574576666239
8,27,-1.31805990347363,-0.300795422323059,-0.332236706571844
8,28,-1.60330354093471,-0.291502970637979,0.748555618394121
8,29,-0.547363883849546,0.207340344640446,0.142921277555521
8,30,-0.485747144955217,-0.241642010029443,1.09030194139743
8,31,2.05423803071165,1.33942593598375,0.329350095264791
8,32,1.23563681378314,1.29060098819019,0.0656732818573824
8,33,1.03404537311926,0.63232520088599,-1.5074345118086
8,34,1.05011203996695,1.21268402974885,0.788576356327781
8,35,2.58164150370077,1.17773151768667,-1.10308108134415
8,36,-0.434429719885054,0.330371319802403,0.0562576725201354
8,37,1.24914990177684,0.531224121789285,0.27563591388743
8,38,-2.59166216166973,0.0114880110343403,1.1565164303205
8,39,1.67020198292905,1.18500461795967,0.337572836302127
8,40,-1.85912162377291,0.182246382104242,0.728296398832611
8,41,1.00776553845934,0.411030303084467,-0.721279375558862
8,42,-1.31641402320688,-0.0530767107087904,0.298361045723128
8,43,1.55103745251622,0.111858609937847,-0.582049020804973
8,44,1.63152759694594,0.880643182326775,-0.604682749417456
8,45,-1.52129300066822,-0.28101884480933,0.380860079328136
8,46,-1.66561717165281,-0.766692245780417,-0.606401189627611
8,47,2.0450042093345,0.520979246956599,-1.0388639596959
8,48,-1.80621370104534,-1.4885851702631,-0.00392560089029693
8,49,-0.0392633872001095,0.630170682193158,-0.240555642939847
8,50,-0.0779385069119089,-0.293481929928807,-0.418870967655746
9,1,4.64857453600027,0.969585510626861,-1.37556436102495
9,2,4.15075850145839,0.212604512028891,-1.69095857902631
9,3,2.53869724624837,0.147744255920427,-1.16147509211076
9,4,3.00521115375457,-0.0186726130608322,-0.44988777407653
9,5,1.09789007641101,-0.899245671377286,-0.324075855705494
9,6,0.698566671197404,-0.684669290093782,0.572531630643878
9,7,3.15432992411644,0.778763355551537,0.983823728318237
9,8,0.644757729302569,-1.41147911467862,-0.235567700096632
9,9,4.44925548019788,-0.185732722306979,-0.20711142750092
9,10,2.61560656228713,-0.644470515751505,-0.775859502941477
9,11,3.74352844077312,1.16767694090749,1.19690883482674
9,12,2.32196023539096,-0.372999309271504,0.0552346620364223
9,13,-0.144191491499744,0.418955106433929,2.26057626169837
9,14,-1.99834640143429,-1.22069240653029,1.1376716374414
9,15,-1.37232388985954,-1.11200582908684,0.850070212431391
9,16,4.62096624068816,1.29263385664526,-0.587913032752547
9,17,3.80586119634151,1.40514420408702,0.271354430698273
9,18,4.25359329683644,0.573916461648734,-0.46241217174384
9,19,0.324156525844108,-1.66839972434196,-0.549011146046483
9,20,4.34319399438425,-0.301767920155813,-0.721649092448037
9,21,2.94355232048523,0.828947881987762,-1.07155322520496
9,22,4.57734167014222,1.69626032111439,0.756347823265738
9,23,2.71390520669745,0.321774920030153,0.920040624622766
9,24,-1.60522657035336,-1.18875282758187,-0.358699211321406
9,25,4.08774130725176,0.496252946086269,-0.297792046784202
9,26,0.334115071432903,-0.621560343606899,0.156546837533845
9,27,-0.916090669851892,-2.12440017910255,-1.08641111848046
9,28,1.39179203022578,-1.05919721530044,0.287170242279279
9,29,3.93703494556485,0.188078721756483,-0.0424648669987492
9,30,2.41407282202536,0.131935451932242,-1.00157682093743
9,31,2.22587363528951,-0.260717205983477,0.703633448695599
9,32,1.02450880147186,-0.409673826750814,0.426880853314413
9,33,0.939279781080027,-0.448848530923026,-0.528085598429656
9,34,4.11331746742476,0.864012097061589,-0.169261550798363
9,35,2.44586385807562,-0.33869103689546,-0.134396289363344
9,36,2.07434999712166,0.291672965840242,0.534580973158968
9,37,2.4203696736346,1.20907158423568,1.19920233959509
9,38,1.5195980953006,0.150752901812155,-0.663256057813997
9,39,2.98621836255183,0.102198000004825,-1.40415243660876
9,40,1.06631416470169,-0.083269220670749,1.10290032442701
9,41,1.12423077706519,-0.508260892602169,-0.596815321514742
9,42,1.88729696081853,0.0785222187110687,-0.0345299125321603
9,43,3.69149688427958,1.1574543086063,0.0293912951172826
9,44,2.27396679847694,1.31870683244242,0.448413014278791
9,45,1.27460475899351,-1.0961375467778,-0.967189761267563
9,46,2.45137814892719,0.226679286345564,-0.570061716818939
9,47,-1.51384713838975,-1.52070423490925,0.517997839799086
9,48,5.30869533769852,1.7173513291168,0.0194861103971648
9,49,2.67064027061706,0.383565798944372,0.11210196068814
9,50,4.10330575455323,1.36345589109514,-1.58135118966998
10,1,-1.42167064056837,0.364544974453557,-0.359721363673611
10,2,-6.61679557658048,-1.80075093730324,1.26692297623318
10,3,-1.62290533121975,0.278440694012243,-0.59905541992007
10,4,-2.46404918580932,0.0591818011193851,0.226004295915978
10,5,-2.81780391755367,1.02712738678421,0.430317052365935
10,6,-1.64503860523193,0.943608592388609,-0.0713938181884886
10,7,-3.84361700037631,0.23493851347435,0.804142523499172
10,8,-3.5411674791267,-0.330033236636757,0.473932248906031
10,9,-0.85712427528632,0.96662316689152,0.125060299908274
10,10,-7.08307361663535,-1.85356117446578,0.34464866681126
10,11,-2.18472197631792,0.155063523881593,-0.0885428366740323
10,12,-2.05550183638074,0.271921986615093,0.459485571411769
10,13,0.55617761296966,2.03212281154488,0.893666270810933
10,14,-2.86265458784096,-0.0889174730387763,0.920544813507132
10,15,-1.08807453973614,1.50119746087509,0.106330125553686
10,16,-3.83572014546044,-1.57732918073908,-0.307517293079749
10,17,-1.59174145938229,1.39601843614301,-0.396036885382518
10,18,-3.40146508863994,-0.176822539954962,-0.0333303290374853
10,19,-1.35493769503564,0.916673028227081,0.446780958763026
10,20,-2.83754475989829,-0.515595781411281,0.604547874910568
10,21,-1.22256917387685,1.41627987634986,-0.334904222614049
10,22,-0.891078401375542,1.09277028320161,-0.648003840083986
