"time","firm","year","y_wls","wx1","wx2","w","y_iv","x1","x2","z1","z2"
23,23,1,-2.12567045714518,-1.39398266264626,1.06077659283765,0.703155627767042,2.28895629101083,1.42038969022695,-0.147131262623718,1.42545857584895,1.07357933602162
24,24,1,-2.24217311809692,-0.89349775784482,0.292636247351766,2.33196739189295,-4.49323926706279,-1.77940814694917,0.626750086024249,-1.15917481794228,-0.491761872872884
25,25,1,0.568041181123039,0.206577141360038,0.50518435058184,1.54841992098551,4.5591960098414,1.52405282221295,0.0707541516472527,0.0398178335284891,0.904206693636834
26,26,1,0.478638491434074,-0.243441853086266,1.06111597064883,0.70287556272183,4.17612408743096,1.31037242462785,0.504046937430137,0.0016209074792002,0.618903986196427
27,27,1,-3.86140822020641,-0.429826753523495,1.83455470446497,0.332512135205117,-1.71182328396508,-0.895436969862765,-1.02149291736351,-0.459309333677483,0.759465245464876
28,28,1,-3.50382724937866,-1.16378593926169,1.25972050051205,0.56379230185596,2.03550372479458,1.32134131746382,1.44376347422308,-0.659177117917468,-0.0807476648103388
29,29,1,6.04846846314344,2.29789187506076,1.20399358533323,0.59832938180141,1.3508731062719,0.00337638257973369,-0.239837184713506,-0.184351406030644,-0.49431289337734
30,30,1,0.886871815984522,0.481822494944166,0.530496349092573,1.48233437415474,3.17227422535308,1.33781047628129,0.27603613894517,-0.0217061187373995,0.648059689380218
31,31,1,1.51345754138086,0.263815981687203,0.301835641730577,2.28677124940014,-1.13808953036483,-0.74787034529284,-0.276808208076848,-0.300848138337834,-1.53002770300377
32,32,1,-4.41214558518179,-2.04043563227348,0.62919459878467,1.26123021395252,6.31903769822212,2.06225281580802,-0.102132861330768,0.385129020338769,0.725740507111708
33,33,1,-4.50487720872645,-1.00086185343374,1.99576490805484,0.293122762495698,0.457386639534606,-0.234772203664752,0.39136661745811,0.445586393771436,-0.421410704446127
34,34,1,-1.89373098270679,-0.198698023561241,1.7835508634802,0.346638071057582,0.571438032770663,-0.154248057216366,-0.437858188041325,0.144144983450128,1.23887600905542
35,35,1,1.43409487712538,0.590666589598316,0.337563439039513,2.12314218954466,6.39473319422308,2.66110117238091,0.41973266567188,1.1397683321513,0.19845731585703
36,36,1,3.88457313621513,1.42892601741975,0.330565530154854,2.15377833822855,-1.52060102086298,-0.115899080228101,0.890150092461319,-0.250548358720407,1.19779641330957
37,37,1,-0.464655029025266,-0.215322093013271,0.518200268130749,1.5138977034934,-1.83335822950786,-0.26882520150311,1.01662647543124,1.17941284443143,0.199227959392126
38,38,1,5.3548477807187,1.95972622092558,0.284067542152479,2.37528115895998,1.93463167016138,0.0187599132373621,-1.66650686617756,0.818758192407054,0.297511874135113
39,39,1,-1.06980346481198,-0.278329655770865,1.73683101194911,0.360382606691487,1.16723532035471,-0.0999923943575539,0.130072048469506,0.128163638568982,0.46865502256552
40,40,1,2.10614618574135,0.12262272480946,0.677388430619612,1.17083172024287,0.135477493499013,-0.510545252031242,0.239400940355749,-1.91162290258841,-0.875792089017977
41,41,1,0.850697756680205,0.531719236598304,1.93817258146591,0.306350016286886,0.878857953822008,-0.0441608667051916,0.65995095723189,0.229431816524454,-0.430383225474685
42,42,1,4.82395422453159,2.50095472521244,1.09360946016386,0.676816674687547,2.06553787603331,0.0861852472254875,-1.2851216877525,-0.15480888508863,-0.178878439179965
43,43,1,-0.472101052805231,-0.819308143384342,0.401634002383798,1.87065799683516,5.5130821444527,2.35143778728136,-0.438840824953065,1.46777805889345,0.720880321454709
44,44,1,0.980755695035875,-0.385132350613204,1.12608583886176,0.652193176748333,-2.50537897845508,-1.3861854564837,-1.79331194034073,-1.82268192052319,0.614944834015344
45,45,1,5.52785787122707,0.927987797257818,1.68689658069052,0.375996576755085,1.59144656150401,-0.0853726174865952,0.375759359618478,-0.525877814344661,-0.956934104690959
46,46,1,0.292741460866863,0.170522627845258,1.61632770760916,0.399853024839701,3.40725600897815,0.9265568979862,-0.907159896863999,1.29681893111122,-0.842708183880923
47,47,1,-1.01999193925268,-0.956227130245533,1.93435439029709,0.307258416223024,4.90333163147316,2.39677676559156,1.01491211416717,0.941461632441183,0.595083376157068
48,48,1,2.02808021543953,0.906811852491864,1.38153534512967,0.497982964012381,1.78877677757608,0.58191963294794,0.560538924069991,-0.41480794901212,1.28463104933495
49,49,1,4.09371208111809,1.34298018758536,0.445764943864197,1.72206538564098,1.59659459668228,0.209686111638226,-0.622721645613143,-0.488408925059006,-0.883484241733426
50,50,1,6.47727353172405,1.53109152520712,1.73533983994275,0.360834681045209,-2.76353099968395,-1.78025311440632,0.0159704636862611,-2.56207512889628,0.16904815046271
51,51,1,-2.00455399076957,-1.24043666749816,0.624891712330282,1.26980626621464,1.80341711028924,-0.65968591982598,-1.84794763315733,-0.592806134685694,0.640154518392452
52,52,1,-0.189570449069669,0.105528466267593,0.360951258940622,2.02536018015751,-1.0978281503091,-0.433953570535512,0.483070213686664,0.778921117431845,0.21350568818257
53,53,1,-0.192165028031706,-0.344450613616958,0.399913873244077,1.87683466891469,-3.86790786928901,-1.68020075467753,0.799396760360736,-0.126702900956256,-0.0716623372485867
54,54,1,-1.81684732267376,-1.51667397771646,0.377374908793718,1.96067672556649,-4.33239566048324,-1.51813312329756,-1.80911022237705,-0.538419351403187,-0.406649230027237
55,55,1,0.421858476508331,-0.188136051759226,1.18226095410064,0.612663457163678,1.59034757202001,0.169681780784682,0.081949195472194,-0.0269517841797982,0.167842805885623
56,56,1,-0.0487089117354091,-1.08259563650952,1.74820306645706,0.356962747376866,3.71995279217201,0.336390799601198,-1.58172613728169,-0.546795590558119,0.444344635502117
57,57,1,-0.13697967590487,0.151049079250341,1.86983094140887,0.323241236559862,4.925201711871,1.91579304730362,0.0700393629747584,-0.0939816275599885,-0.716701249240597
58,58,1,0.110080659073602,0.334241372601355,0.373434688011184,1.97590950624022,-3.93148624304219,-0.916460814824371,1.60104731983181,-0.723835729174024,-0.076045453986902
59,59,1,0.941464478529234,0.400734801176275,0.610471301712096,1.29919436306836,5.50879959139906,1.965421798103,0.247181582258427,-0.831089073267535,1.9151349718536
60,60,1,0.932087574477413,-0.498701637933667,1.09862818880938,0.672921304835589,1.36538826392275,-0.194699434337193,-0.355483321603803,-0.0280452468498386,-1.27468561278499
61,61,1,-1.47582540430901,-0.558922497588183,0.396620132727548,1.8887475803947,-2.51904057782564,-1.29389856927793,-0.267081172092466,0.029276816661291,-1.29370520973297
62,62,1,2.1127197785073,-0.136946306657444,1.09575873771682,0.675144346978171,4.30852248389717,2.1206427427248,0.848093653789889,0.373310678732177,0.00722146040786759
63,63,1,0.435393759325144,-0.849880965729789,1.0029670601245,0.753419802343379,1.99076384908608,1.24893393350011,0.490488057858669,0.577540163399219,1.26832888922531
64,64,1,-2.89940675598509,-0.717885837577181,1.7464499855414,0.357486760508305,0.564480794600979,0.0813609643386739,-1.49563428720801,1.12120670048839,-0.268949593115291
65,65,1,-2.7780090867585,-1.59584920607674,1.55625215000473,0.42199790258859,-2.53261142811588,-1.40144373657365,0.124737090763474,-0.860153723544604,-0.75007194810541
66,66,1,-2.32376627046322,-1.37909558478429,1.59158338648267,0.408758050849913,-0.872647251984184,-1.36349993108603,0.597103994935903,-1.03562539776801,-1.14463413167831
67,67,1,-1.09178438984017,-1.10029963650854,0.352174527058378,2.06124736062115,8.11831596889933,3.24040063678368,0.101537824110979,0.634103968856463,0.967820939098268
68,68,1,-2.86191692179351,-0.821621062072408,1.20146977961995,0.599968028717515,3.88140058736161,1.09836090731186,-0.327357111517283,1.21681303769146,-0.549573664485687
69,69,1,0.704745859598636,-0.397356635834386,0.258360126102343,2.51272470629246,0.114461393671538,0.0495943724475107,-0.187786759563659,-0.303496757578495,-0.0326054801251587
70,70,1,0.390691411620535,-0.153695467191698,1.08801908027381,0.681195696721074,-4.63995092969425,-2.05534838902009,0.387199672196821,-1.29444833608222,-0.295908554400283
71,71,1,2.66082011937338,0.888853933981129,0.795241362089291,0.986794341302184,4.0852215935465,1.26822422970268,0.058146937251638,1.06286472855885,-1.3271903691172
72,72,1,-0.0561678462205681,1.19399112272048,1.27543731452897,0.554591713250132,3.87792210742635,1.20309050928237,-0.734205650971865,0.729803255345119,0.802575230755163
73,73,1,1.36656377291019,-0.920918374750097,1.21439682301134,0.591645180583763,6.02149638846788,1.76673445580094,0.415440514840782,-0.547889963500282,0.30799441290198
74,74,1,-1.22790236330394,-0.60169953228472,1.12486276286654,0.653095986941337,-6.2122872368067,-2.9412516520884,-0.825583854962265,-1.50096074197281,-0.677132311715426
75,75,1,0.944969253521864,1.31253318424491,1.21628418578766,0.59044453782077,1.34601692709124,-0.108342525586164,0.136732792825914,-1.7079334484495,-0.610278640520341
76,76,1,-2.7827565047193,-1.26404918339183,0.975106391403824,0.779590362286299,1.04398846533521,0.297724451685336,0.458499358024923,-1.43639031380523,-0.492345449587079
77,77,1,-1.00839326561438,-0.983938550779101,0.833443826623261,0.936384271173467,1.1741367145062,0.0782237771402803,-0.795015999695353,-0.793530477340868,0.389418669954952
78,78,1,1.66030001639508,-0.728389921104434,0.848274090513587,0.91785100085397,7.95423519624402,2.78459727292184,-0.445931076101296,1.11707218956013,0.709639204525316
79,79,1,-1.4741342697512,-0.792402738008326,1.93832602854818,0.30631359336318,5.2027343096644,1.42544784094264,-0.276107251236435,-0.0850040719173663,-0.3952346947799
80,80,1,6.35699824147933,1.03426172240011,1.44346408536658,0.468858254024017,0.497956163868294,0.590475277313403,1.22710073696131,-0.580208663344919,0.915490270031189
81,81,1,-0.162969084567185,-1.48064103740575,0.655397422192618,1.21083287320536,-2.03628218404225,-0.610318412816862,1.16759292723685,0.309938070217104,0.1296095179554
82,82,1,4.10824813937728,1.24861611368068,0.358912470377982,2.03361254286794,4.34328382922343,1.09712563541525,0.307834628407662,-0.844505118442863,1.74585094810559
83,83,1,-3.56163820381963,-1.33589775143765,1.06840994930826,0.696896562228396,-2.68113923104641,-1.2349500553763,0.185077389741958,-0.25967526006907,-0.037283847172848
84,84,1,0.216192987864418,0.476509709147962,0.686431693192571,1.15495537735265,-0.240671137633673,-0.228860881684061,-0.828928928260249,0.62136114113657,0.578082839125145
85,85,1,3.25419398225844,0.313197378641586,1.30476622781716,0.538014481395006,3.76440482377239,0.601121358639988,-2.15768691354374,-0.0100826393642589,-0.133413430872232
86,86,1,3.19040830772673,0.56510458323921,0.344306592131034,2.09423558591862,3.18516882457676,1.13301635825966,0.433205036439834,-0.263686527295674,-0.506145639108354
87,87,1,-0.327699728189639,-0.646391370396023,0.85508151310496,0.909527559759647,-3.45066837942092,-0.773782321061663,2.05952674007081,-0.0535747912612256,0.85372225713683
88,88,1,-2.00567905329807,-1.16639981217386,0.220304041029885,2.7391771233863,2.2183066838969,0.00352445576780031,-1.26424403484829,0.559730866620971,-0.933859509327201
89,89,1,4.8257842625779,1.86614231421209,1.33910011127591,0.519535648816167,0.126818489406468,-0.0572261879471945,0.591202333179839,-0.281066568707624,-0.707985448193392
90,90,1,2.11202205706385,1.25224568440665,1.69389514084905,0.373747734107946,9.23195908421435,3.04524013748588,-0.82595924063425,1.18088938436668,0.760363677689312
91,91,1,1.22003862872919,0.0887731711569179,0.412258971994743,1.83317281300095,3.52525909989294,1.06587173722972,0.977003523411432,-0.305598094715313,1.08887827505489
92,92,1,5.25978281017782,1.23059663927772,1.38615783732384,0.495716543830968,-2.42254226268403,-1.02581009601342,2.24516752260693,-0.18793841247536,0.527732291105823
93,93,1,-1.46996918180886,-1.44437517901587,1.18069381606765,0.613716941040099,7.71067763127669,1.42170074919759,-1.67292058974848,0.536593316745245,-1.98746578726472
94,94,1,-2.094412596523,-1.31340737101042,1.97928250399418,0.296819401970044,8.70109410000992,3.57293294186464,1.47474984386739,2.01703019460901,0.399183024943642
95,95,1,2.7935028736163,1.17401812147563,1.10407890272327,0.668728616368211,7.80046549437982,2.90158711344875,1.01385828948361,1.23874612415269,0.489384049754073
96,96,1,1.26630041198228,0.514995565206543,0.838344982312992,0.930197712112781,2.98344038837001,-0.147458658354749,-3.17939836211427,0.455619362125531,0.158371805914257
97,97,1,2.9809533751912,0.652501985204829,1.08798102978617,0.681225647659013,-1.55132976553623,-0.346903309229976,0.140359243291682,1.2842723046107,0.637233852949629
98,98,1,-0.857511862237984,-1.70559620412946,1.95198014504276,0.303098411095749,2.95984325089185,0.669587847466764,-1.2253573469694,1.21924877846613,-0.705706252583617
99,99,1,2.50927500119605,1.12045706955236,0.457416551187634,1.6857860686892,-4.44580391333045,-1.88883861227153,1.05387889919784,-2.10645540545936,0.1839400821551
100,100,1,2.93799298986972,0.776081932462358,1.12188319074921,0.655303211783576,0.996368554133825,0.743141285276351,0.985613699791333,0.166104206129062,-0.00196473587898892
101,101,1,7.16574854277122,1.5943829545945,0.42101709228009,1.80311463100546,1.96739536048003,1.12338922324903,0.495505416449269,0.665617446398445,-0.520051029039709
102,102,1,-0.997412867153217,-0.914962747748187,0.552647533174604,1.42791173150998,2.93726973759326,0.318038419150145,0.647558989995157,-0.34153791134308,-1.48136460678833
103,103,1,0.698831705958317,-0.482986968603487,0.394330737413839,1.89709488611501,-3.32438777910672,-0.968905267787184,1.30190730080503,-1.45493835036392,0.479788140929638
104,104,1,0.143292442833749,-1.34035331312473,1.65940641723573,0.385029354098988,5.68759874161175,2.37749624161591,1.30100173333662,1.39482577039853,1.1152223943025
105,105,1,-2.72189197271646,-1.63963684610324,1.48686750531197,0.449942488133981,3.53764054218919,1.21334053619895,-0.0867294381558823,1.15162070357202,-1.70816425329641
106,106,1,1.54727385013055,0.220887458604392,1.52691260511056,0.433487541670105,-1.669790711039,-0.201707669612383,0.276925333159304,0.68470253662004,-0.792924127599506
107,107,1,-0.118031751238923,-0.0949331615507196,1.17290377668105,0.618994215858275,-8.56731184648627,-2.80909985333051,1.90770362153829,0.319204958333883,0.703951432077504
108,108,1,2.34693076580919,-0.529570925621214,1.21875005117618,0.588881380478252,-0.522395539397458,-0.389441665036153,0.133814406841528,-0.901168161242391,-0.192871277483432
109,109,1,-3.1342558706627,-1.89776524713785,0.497409806400538,1.56960671167079,3.91202545011765,0.679992240712921,-1.46169990334449,-0.195187375098573,0.694558709132353
110,110,1,-1.76146097120315,-0.646829042489855,1.8770919309929,0.321381143532192,0.139960882313463,-0.20285855615982,-0.821506221549289,0.288807620266146,0.335599801800988
111,111,1,-0.987614747387099,-0.803467411235323,1.03332432941534,0.726376605321886,3.57752590100952,0.683853251726947,-1.42581190667639,0.946455013453019,-1.55422773967755
112,112,1,-0.233304784774969,-0.173489533040476,1.12870584451593,0.650265515956176,0.900959217571563,-0.416611434753376,-1.14977526330075,-0.345797145086707,0.907630843274323
113,113,1,-1.50604181507019,-1.48370771632737,0.200078367860988,2.87220358602621,0.211937131191043,0.481020455831322,0.680270306675218,0.599770407414911,-0.929893881882769
114,114,1,0.864656497198428,-0.0157689179499498,0.367138459254056,2.00062160521993,1.6720838650993,0.515375643223115,1.01967157643411,-0.258206937984627,1.15398728525062
115,115,1,-0.636003055496863,-0.222753662369214,1.00670071225613,0.750013042252817,0.565419876606981,0.170890737022056,0.981557428920495,0.705590094528012,0.451949246667118
116,116,1,1.76410818647654,0.546491727605271,0.401995319407433,1.86936444824611,0.466708633122654,-0.328065442206307,-1.60093657999849,-0.445262560791743,-0.176007826960223
117,117,1,-0.29345710940714,-0.463512969374101,0.38760681618005,1.9219332776833,5.56485342766553,1.72163191732095,0.75722617997602,-0.706402169106925,1.01887089795132
118,118,1,3.16295619612179,0.8606905756909,1.88181838602759,0.320178952082519,6.42774973905286,2.04228016237534,-0.374134637099515,-0.0780358257507775,-0.337476669641917
119,119,1,0.628066148169086,0.229557172045815,0.408224005950615,1.84727446010437,-3.72669378139924,-1.78773240934596,-0.457323489147513,-0.224717211197229,-2.04410010488687
120,120,1,-0.872434024582842,0.152290429907103,1.9543744537048,0.302539834304522,4.9242958977043,1.43355446252809,-0.717702975174771,-0.106351325708307,1.46566387370111
121,1,1,0.402656009248632,0.0596598922673992,1.90849236669019,0.313519101998909,2.43344485369285,0.420627993855534,0.780984157619807,-0.489710835528816,0.278917016981541
122,2,1,1.0340808520382,-0.479818240479138,1.0411606666632,0.719632153745548,4.26507944943393,1.61149928742894,1.76011989703215,0.244424105990168,0.644822752029674
123,3,1,5.16800121764801,1.75245722839885,0.342367450986058,2.10248754168805,0.725496590769358,-0.0333819595889785,0.40843775914639,0.241224742974238,0.763238345182521
124,4,1,0.972352819071047,-0.379236077220048,0.547772537404671,1.43962874931098,1.37724553502859,-0.120658379837924,0.902621329002171,-1.29627764390285,1.80571895697658
125,5,1,-0.184500734509112,1.02830077677189,1.80351071045734,0.341004725669531,1.61589125757971,0.449331181162481,0.677456164632102,-0.499983279871958,1.90715072088136
126,6,1,-0.804616643838788,-0.837014793998725,0.66002294276841,1.20225067060085,4.69916161860995,0.437997154732037,-0.539837706651423,-0.645330677384317,0.540603699493529
127,7,1,-3.73945829689826,-0.852462254566174,1.3350383608602,0.521671647287238,-1.04123872568007,-1.05476070546161,0.924670482760919,-2.28644088716593,-1.3651270306137
128,8,1,1.13273223257419,0.547219224390138,1.83127075987868,0.333395417032446,2.97350215062075,1.35458653014974,0.315220524626312,1.58516719491632,-0.784313584320464
129,9,1,2.83572870136103,1.051252863921,1.64400515002199,0.39023291015583,-0.330660991455243,0.0298568538908476,0.544701805338852,-0.463207777201778,0.227861719267901
130,10,1,0.838794245706068,-0.0339095670846817,0.52451360351406,1.49756716063469,8.22741724967988,3.46138719795689,1.70285424402951,1.67858397349369,0.724064767065253
131,11,1,0.436784350931204,-0.399946754853501,0.522826202353463,1.50190594709819,4.61568555757929,1.71942665521492,-0.330576714186632,1.251763885935,1.14614555369465
132,12,1,2.76578067540222,0.811769990696503,0.218946337420493,2.74781463818179,1.17355280359134,0.367011701087384,-0.00438937411785592,0.520875190813681,-0.86012795969527
133,13,1,-3.57480243990328,-2.19391691450212,0.993341250671074,0.762310665667984,-6.07746583188455,-3.31175923721231,-1.35468291360433,-1.99873186536792,-2.12609468833116
134,14,1,-3.44779722325989,-1.43684019081749,1.36548548289575,0.505974124992751,-4.31476457299402,-1.70948299604692,0.0247922785508369,-0.752728276914313,-1.45801274398796
135,15,1,2.98068927151461,1.02678349855057,0.56924020703882,1.38908530370613,-0.739369001528708,-0.095328935367558,1.76148238713152,0.751455933743765,-0.618991545275309
136,16,1,0.81106104509105,-0.400040047896028,0.662416556989774,1.1978453329095,8.29535425505039,3.20631343299543,-0.118503055791603,1.05450252854337,1.31466261498867
137,17,1,1.88870126460251,-0.251951311634226,1.06258961022831,0.701661408428221,-0.225036441395761,0.192200190047501,0.962664051763694,0.692679613546028,-1.38252933833445
138,18,1,6.9835383645437,2.69726272581731,1.50702273654751,0.441545567688557,-1.68632032830834,-0.496747972832647,1.53363648941251,-2.11414292142531,1.87982850324102
139,19,1,4.44341317446111,1.37994121009999,1.221146525722,0.587368151640956,-0.663660680656838,-0.389782306460083,0.315396685987957,1.12074025394519,-1.37045189229419
140,20,1,-0.369751984523594,0.113657624780728,1.13263670732267,0.64738938661199,6.98867680914769,2.64916439270337,-0.606459963864227,1.6548813033392,0.612686235686467
141,21,1,-0.96852714235769,-0.375874330933693,0.852009199839085,0.913270001535423,-5.26708618882639,-1.12173251944011,1.28871959926878,-0.0632997895859188,0.332894632541374
142,22,1,3.3647597241917,0.738515241784284,1.87266109730117,0.322514302084318,8.21923063632891,1.63913366641185,-1.18840631730281,1.2338526336726,-1.62768368333944
143,23,1,1.64931166863174,0.79516189336377,1.02746504298411,0.731481624549006,4.74531857914534,2.13577546722196,1.30676816526091,0.971500034854698,-1.26999952370256
144,24,1,0.392452025118273,-0.0837823589548231,0.792609842214733,0.99041567034197,4.33555506729911,1.1243796490336,-0.843323111769505,0.782270410094635,-0.763218074915676
145,25,1,1.6441335407146,-0.0626990319583737,1.34895650981925,0.514406574109788,-0.161574628414385,-0.547652650285299,0.25511617609744,-0.70665916925226,-0.608068545698473
146,26,1,1.00473579505581,0.308720278098694,0.370855965325609,1.98597508291439,1.8354399389141,-0.93379407174232,-1.52440685692457,-0.639855374311132,-1.26630945428155
147,27,1,0.228003090552274,-0.180247769998334,1.0822335105855,0.68577251587107,2.19952573974859,1.17401191825545,1.85006628410694,-0.882767772523211,1.01490301886079
148,28,1,2.14056461398436,0.665868830540053,1.02770353662781,0.731272782969834,-1.95384065257832,-0.684591253823102,-0.229949333935882,-0.263971650023319,-1.69396269543853
149,29,1,2.19041891183944,0.919296529477094,1.60276933130808,0.404695970942167,2.63415297649507,0.190681452904081,-1.66048070608744,-0.206016064777972,-0.603323552190569
150,30,1,1.66041073733671,1.37668037354974,1.53447255580686,0.4304825258247,1.58478813117652,0.348744679529119,0.355097437249873,0.030272057864951,1.09195066436485
151,31,1,1.08207814933338,-0.513002655897911,1.89377571363002,0.317167510245468,2.55278310993036,1.82004713456371,1.69221745292504,1.71888908513935,-0.0597511682613291
152,32,1,3.10214703577173,0.413510832252931,1.17932935538702,0.614636392652111,0.143118095072339,-0.489908217374581,0.330089637875219,-0.410116013629103,-0.831175467785879
153,33,1,-0.580080007449825,-0.754499223477401,0.509155519027263,1.53776302772914,2.66569929317602,-0.0514788460496779,-0.765597698632489,-0.167345912084201,-0.365616894591298
154,34,1,0.988391861589348,-0.143725852144291,0.275819114921615,2.41812604473164,0.900039528840976,-0.00230328212139463,-0.558695803150366,-0.691865732257426,2.36136786809615
155,35,1,0.380559653094917,0.126600774390901,1.32263157968409,0.528278343510366,0.044217587958399,0.0634640812521833,-0.643098800018625,-0.359240417734916,0.0344759121026708
156,36,1,2.94230876971208,1.5597330593477,1.37641485305503,0.500511747534846,-3.11537934120698,-0.912057612223683,-0.126090253436856,0.205008352952952,-0.585923360840967
157,37,1,-3.14114681451869,-1.29169142320737,1.44586511673406,0.46778094818646,-0.451578424277167,-0.56370120951697,-0.625016697342765,0.209487136558609,-1.62568338298702
158,38,1,1.62012774033694,0.880497644693745,0.213891227124259,2.78033640522885,4.79771283412343,1.81714898973147,-1.21035067921972,1.4813820066346,1.05171192786135
159,39,1,-4.16450070390403,-0.794412446383936,1.97890590298921,0.296904680854195,-0.918363108821539,-0.814234094551414,-0.72819020993409,-0.491370042120612,-1.16029152071055
160,40,1,-0.522470672036713,0.144250428909318,1.05075743449852,0.711499753172513,-4.32582012518783,-2.49604448735233,1.51062431086289,-1.71186835336447,-1.21812762047326
161,41,1,1.96941637286965,0.846494142805105,0.979492122074589,0.775381093653358,16.018945279734,5.38324158074404,-1.76338683568124,2.97114480183767,-0.345812799807085
162,42,1,1.79095671258312,0.718139214748797,0.697911388520151,1.13526252870028,2.25323780398695,0.744328190880802,0.662573803035057,-0.522669317852711,-0.893261352504085
163,43,1,-0.455657072598924,-0.607013150706554,1.44888214841485,0.466432508501931,2.28780592997247,1.14905715792778,0.732037444432453,1.63905662407464,0.0350212616436324
164,44,1,-4.79586948991189,-1.37347028479294,1.72482027821243,0.364048172093177,3.00725707955038,1.43803164870473,-1.09940839759864,2.15540201857835,-0.457979328800596
165,45,1,-3.09532200891935,-1.37197339279048,0.637778549827635,1.24437912252505,3.38780713403113,0.880565097757154,-0.128111855764584,0.986120062743533,-0.0185012532406902
166,46,1,4.55319747148642,2.00922045325955,0.508746428089216,1.53885575906856,0.462645824112534,0.456111123271856,1.03852294232694,1.41431361536916,-0.313647400100639
167,47,1,0.281053733070929,-0.511346584369681,0.381388433929533,1.94534093569896,-0.0763473936742209,-0.599075619547063,-1.38359897533222,-0.352942472004199,-1.19720654820095
168,48,1,2.31231084982106,0.464987654886695,0.702593187708408,1.1273754687803,2.19244024718828,0.721040418567874,2.03085049119622,0.026025406267407,-0.232901858999
169,49,1,-2.74599258133457,-1.70602129172461,1.49078924567439,0.448289978180259,-8.88528245991089,-3.62606937030754,-1.05140469090531,-0.271203478238978,-1.59978494483059
170,50,1,2.16128762154736,0.493713060216779,0.27564608855173,2.41903717703015,-2.12321792292142,-0.333160761510083,-0.314466356113114,0.854636918777543,-0.437157817671659
