"y","x1","x2","w"
6.38091863228108,2.69726272581731,1.9033614047803,0.244422803749079
3.04040653701446,1.37994121009999,0.936575665976852,0.640757886884443
2.13564832494003,0.113657624780728,0.80517159178853,0.763912702541634
0.681465226435189,-0.375874330933693,1.74667678182013,0.277785147977042
-0.350192922125781,0.738515241784284,1.68643575245515,0.29245319681319
1.0563361181076,0.79516189336377,1.4402989835944,0.366314545135878
-1.33688460994636,-0.0837823589548231,1.39291544710286,0.383719700031743
0.168488824025262,-0.0626990319583737,1.88066865839064,0.248870112739465
2.16641581570976,0.308720278098694,1.93785637039691,0.23788742778417
-0.228805087877761,-0.180247769998334,0.959296469949186,0.622511124653609
2.91888444983411,0.665868830540053,0.805068376194686,0.764022977756412
3.42999981925753,0.919296529477094,1.61531135574915,0.311317307373696
2.94120804425544,1.37668037354974,0.215217096265405,2.21328325283217
0.35107876834111,-0.513002655897911,1.46254201279953,0.358549876091341
1.08880205793938,0.413510832252931,0.547218014160171,1.13711200266894
1.67067614990785,-0.754499223477401,1.98887347071432,0.228691963957473
-0.423245952083066,-0.143725852144291,0.990849189320579,0.598436916639795
0.854285039090743,0.126600774390901,0.61528922971338,1.01572018042313
2.37078436823112,1.5597330593477,1.56833087648265,0.324796784585376
-2.56525033213731,-1.29169142320737,1.12527718218043,0.510042497760882
3.0321937610003,0.880497644693745,1.13070626365952,0.506893017668556
-0.788494221698389,-0.794412446383936,1.45076580722816,0.362629656326855
-0.757746360935003,0.144250428909318,1.81192929409444,0.263108069959833
0.233963708805838,0.846494142805105,1.98266902798787,0.229781514957373
-1.32736829801695,0.718139214748797,1.29608804113232,0.423375272326685
-2.58288357803526,-0.607013150706554,0.979508579522371,0.606926274080908
-4.79029357704438,-1.37347028479294,1.49830290856771,0.346574110034508
0.598731007304537,-1.37197339279048,1.4964008024428,0.347195884358686
4.35417815204165,2.00922045325955,1.13829736192711,0.502538004012493
-2.57571458635166,-0.511346584369681,1.46642986722291,0.357218065670122
2.34760359724221,0.464987654886695,0.780824644118548,0.790601659394845
-4.71249881432635,-1.70602129172461,1.4073496509809,0.378288528407396
2.87303182601855,0.493713060216779,0.730921568721533,0.849866846699439
-3.91473135242513,-1.00201331720809,1.93124531693757,0.23911948494325
2.95840147332025,1.66938493021948,0.405473819281906,1.47145200569962
-0.894679662682341,-0.848522519623748,0.531397353392094,1.16843847149404
-1.91691020047878,-0.876371255654795,1.63328901506029,0.306380402237653
4.59026544759658,1.16508615791087,1.87597811017185,0.249804492709711
-0.505561821166587,0.437558788007143,1.9420295401942,0.237114598589591
-2.1635132863773,-1.31034484684818,1.88991527473554,0.247043430115289
-1.59526578221468,-0.372927534072356,0.811795020708814,0.75688586976294
6.99802864451078,1.45376954847012,0.906811566371471,0.665900494025484
0.93732237417905,-0.102382482428618,0.529289145907387,1.17271046911238
-0.470867115251835,-0.481912058720204,0.825065874261782,0.743095381347124
0.561898852294742,0.0980013655979098,1.78698651003651,0.268577901986562
-0.903269420946653,-0.61293294352459,0.3047390202526,1.80758159018651
3.5902412491881,1.27649503873306,1.00055258586071,0.591313752115887
-5.62020577386077,-1.68823879263648,1.98091259011999,0.230091374138376
-1.21941373034697,-0.0196480077609081,1.82814528397284,0.259641127952514
-1.10977953596152,0.148687619856146,1.50087465876713,0.345736089869778
0.191651575633606,-0.0581639592635362,0.973046499304473,0.611844699236458
0.189068531990542,1.40258233123954,1.25611678003334,0.441558766126636
2.12957664497756,-0.17590410792802,1.79825008679181,0.266086935665739
2.67093660063541,0.980519948605366,0.208526548417285,2.24895700130222
-1.47713127502933,-0.115546551466962,1.54956437824294,0.330426969251572
2.85206160225718,0.797959485533892,1.31424367967993,0.41548491133407
-0.12991576833368,-0.650819581435129,0.376430122042075,1.55804043747511
-0.479925541897992,-0.943296517741876,1.92683527958579,0.239946683371931
1.37097380720674,0.523351317379553,1.03756916322745,0.565276048001145
2.94555798945551,1.65319902540835,0.919098055921495,0.655345427593482
2.65821178270399,0.302740203282401,0.206871254136786,2.2579160545818
0.653711379672219,0.11416353864106,1.82421894529834,0.260474255700921
2.83891384698748,1.40430702555729,1.39616439682432,0.382487060061606
4.42361415441574,1.82146195751702,0.862801110139117,0.705879012024801
-0.602693709009891,0.0264048470923005,0.988245496107265,0.600370166755902
-0.901599528736663,0.38992072570332,1.19492233768106,0.471752613602741
3.06080095193619,1.34181827082838,0.726334311952815,0.855646577824469
-0.431030300764888,-0.433097853332546,1.04644726081751,0.559286929893315
0.817036164076071,0.3668711430649,1.0153550402727,0.580689951931884
-1.82033594828936,-1.39974050300183,0.359145065676421,1.61325042178491
2.99454716130093,-0.756585898041197,1.91430895025842,0.242319820809093
5.80444789539378,2.32925816977181,0.405772721301764,1.47059875027609
2.30922191352141,0.700902530999104,0.213982006907463,2.21980452426912
1.16012112618886,1.05589841422895,1.78093237034045,0.269931268316575
2.76523584178646,0.654760453722146,0.283438858762384,1.89334004255414
7.77525630540719,1.9981940000558,1.80354273980483,0.264928404501647
-0.0433761699795698,-1.12470020755869,1.67392728119157,0.295644332453727
0.0942277957843371,-0.0779860014752681,1.09955914961174,0.525368266589379
1.05146774138665,0.0666035958601767,0.810788595117629,0.757947330047771
0.331012302753958,-0.962873269451302,1.41721661784686,0.374641957898872
3.35385798044276,1.07168491746242,0.458931425120682,1.32989211514763
-1.6432315134021,-0.570545045010076,1.42760739205405,0.370858509754124
3.33661492981444,0.493781807456284,1.09556909925304,0.527807780898163
3.07221374920491,-0.0138892488227725,0.841681255120784,0.726354351962207
3.10408947624817,1.09131381671382,0.768186315800995,0.805010649849986
-2.51320731074244,-1.73293286183326,1.13747417018749,0.50300755046018
2.17556263984735,-0.242190436315357,0.994323836872354,0.595871492182869
3.01480831162709,1.590829190247,1.623080718657,0.309169201618553
3.7813651241046,0.812724708357113,1.97976859780028,0.230293526888276
4.1513600339395,1.65235125591971,1.78514739056118,0.268987947704916
0.981520105024059,0.334594697554254,0.523968960857019,1.18359584815179
3.69728150798731,0.804594941584346,0.821290168864653,0.746980316216156
-0.555960006302957,0.62206890925277,1.85225773323327,0.254611280094531
1.98484923414174,0.451996140244694,1.27354753063992,0.43348799778854
-1.83281302237372,-0.360123484777674,1.71645631105639,0.285002000554087
0.184405534385312,0.56741737068714,1.94929116931744,0.235778766969987
-2.2545638610904,-1.79455351660632,0.338285137666389,1.68387677377911
0.402384797919397,0.646280500913041,1.89687267094851,0.245682212998546
-0.969652950868942,1.01223832417594,1.91936009675264,0.241358653433742
-3.09087357138154,-1.05489550818667,0.780729696433991,0.790708462761459
2.4394782795191,1.48691331225225,0.905745879886672,0.66682800026641
1.01626827463695,0.476632704262209,1.60880444701761,0.313133637971099
5.21373202320065,2.00711483128525,1.91477872617543,0.242230186631998
2.85536220464882,0.903517530830433,1.15147161153145,0.495112034313724
-0.0648411107493343,-1.21889001125151,0.258757131593302,2.00057189432124
-3.74051518525567,-2.76991574770236,1.11617307453416,0.515390181579942
4.54224438679763,1.20537763188403,1.06235466171056,0.548791371765875
2.28492112746562,1.26021897110181,1.38243022896349,0.387738661369702
-1.01688136168727,-0.41109648286192,1.64247579132207,0.303902804564845
-2.58235678611941,-0.507351951516928,1.08250304702669,0.535916404790798
-1.94327217177498,-1.19515374749583,1.37332857218571,0.391278720861189
-2.30335324791483,-0.928270855894539,0.928931817458942,0.647077215103969
0.902264502764356,0.878679898304706,0.949172984994948,0.630543591281629
0.895797710813389,1.63545689323016,1.57608931735158,0.322511120388939
-1.46582302224049,0.610431669360779,1.22143512722105,0.45830217527016
-0.0344061446106173,-0.526452052926851,1.92738448115997,0.239843434884397
1.82556497948128,0.741436447675007,1.00789136118256,0.586010561432697
-0.954646132460359,-0.58520442208621,1.12732777707279,0.508849480566649
1.31556238362262,-0.332247534341416,1.05710117146373,0.552224663804611
0.537586452509616,-0.552496175329523,0.591978897992522,1.05500357299641
0.121441864018408,0.424532670522258,1.01890897140838,0.578181903898349
-1.59951764191802,-0.043511521045428,1.93696815771982,0.238052403492765
-6.51287690308697,-1.23777252683088,1.98063112874515,0.230141085957972
3.64622496419401,1.74958337622231,0.484132021013647,1.27014568928889
4.18049385440754,0.958894092604278,1.61515584755689,0.311360531216445
3.23005447293834,0.653568823723878,0.854954463988543,0.713383926730467
-0.890083493293881,-1.90359690484285,1.3678156201262,0.393446592815463
-0.672809491446233,-0.154738369245789,1.67660491033457,0.294956842260958
4.06362401625402,1.54894338331084,0.701527403155342,0.8879480831537
5.50059534745086,2.40295380195451,0.223861770005897,2.16843334204486
3.4708437485347,1.8151535056839,1.28683997346088,0.427481131745459
1.33512493250454,0.488878705406149,1.4570989804808,0.360426971772706
-1.29533771721856,-0.542638555920988,1.5334670627024,0.335373832817258
-5.94012003668962,-1.64029707002868,1.98014091523364,0.230227706135658
-1.86912237397914,-1.01902349479826,0.712783874990419,0.873068083794251
-1.05198634855764,-1.17951402262188,0.623054985888302,1.00311930119096
-1.83631678326419,-0.132261763167371,1.54803144927137,0.330893322127199
-1.69306433685692,0.36552240106919,1.43995346017182,0.366437144358726
1.04103644927796,-0.487482982838494,1.80053739626892,0.265585326248117
0.295409329600992,-0.711288300695966,1.35495828441344,0.398573064247191
1.91689878043582,0.698131834007651,0.743163185333833,0.834726546830355
-0.496225351657309,0.512640039811748,1.90447636554018,0.24420737436089
2.9099131312145,0.92092168776937,0.612694568419829,1.01998328755597
3.60171587134569,1.10341410479312,0.715003402531147,0.870178249622902
2.32800432474828,0.974760533302282,1.84399091820233,0.25631914227237
2.0517543332136,0.0467108601909752,1.68080229922198,0.293883964741744
3.42665593026404,1.2089428022261,1.66509930654429,0.297928050998669
0.813380562872511,0.0244952031139677,0.792654459504411,0.777462139711102
-1.91441711211881,-0.50753065273484,1.21537593491375,0.461324940691077
-0.495681958982976,-1.08006869312904,1.22780024684034,0.455158676796065
-1.89569933372168,-1.19905955590657,1.66513334042393,0.2979191959928
1.75414990699641,0.0310903244099483,0.260525255929679,1.9925908041968
3.34762318840761,0.158326911630083,1.49235111316666,0.348525262416971
3.28242160734856,0.685437305909358,0.912817030260339,0.660709716724065
-1.47882337631601,-0.756540731044814,0.600859935116023,1.03977249196031
1.98607520853371,0.586538262408283,1.92200432652608,0.240857769751692
1.76446413000014,0.760480756930094,1.64106163852848,0.304282228576781
2.81803909140238,0.375992184435417,0.746492360346019,0.830679017270905
3.07414031603252,1.15822054765231,1.10700295269489,0.520862114759858
0.780235629282288,-0.028415275484311,1.47763887485489,0.353419612780579
2.38062365249455,0.935469577954547,1.28916867780499,0.426441650063049
-0.903705231798763,-1.29017801464097,1.09521605432965,0.528024450169026
0.527240921361988,0.194907892467782,0.860909185511991,0.707677668482427
4.51578238487293,2.14803127342236,0.432098676124588,1.39826332965932
0.530250507426709,-1.92317184426824,1.72000314691104,0.284140516975949
0.0771214312750639,-0.211897318857489,1.02677458748221,0.572688504390532
5.30403055764297,2.47457764897933,1.27014657719992,0.435045233888315
-1.04805449822964,-1.07828870551049,0.218561370437965,2.19576904671175
0.985610978703118,-0.373020992448887,1.35819055079482,0.397274909146298
4.58165881423703,0.712040499918849,1.08814596845768,0.532391715555287
-0.089630144504092,0.222262879805858,1.75991866416298,0.27470899578786
-3.65434114044772,-0.41004588632911,1.76772519703954,0.272919382476606
-0.615515213354863,-0.344705370203633,1.17588732098229,0.481777978556972
4.02424621762917,1.58455749964488,0.279760568263009,1.90876602700088
0.0223738011236887,-0.55948454844193,0.607777351746336,1.02813639244215
1.68457825971717,1.385634051755,1.93236564504914,0.238910024397366
2.08515020007648,0.761550348632923,1.20384632200003,0.46715994598215
1.38513535706707,0.463942343209581,0.44707003342919,1.35948278493149
-4.84171586383396,-1.08517123461088,1.94031930547208,0.237430860814231
2.56313376517122,0.437936466024299,0.775457562319934,0.796673038789347
-2.84536653182332,-1.37130709835483,1.81740277074277,0.261930129753605
0.506012708126404,0.0136877522312257,1.9924795398023,0.228062265857192
-1.57494394191037,-0.650340551085205,0.517831257358193,1.19634325578492
-0.0875492586621832,-0.717485694221902,0.489348933054134,1.25828095371827
6.97492455781093,2.78736273335071,0.699205837259069,0.891064270915829
2.44118452218868,0.85070619770502,0.566209568595514,1.1011428912212
-2.88670492953034,-0.294647245501272,1.51882422361523,0.33997084788639
-1.21398780415759,-1.47719182783852,1.89141956609674,0.246748158034466
4.65043151431572,1.65115436901337,0.837024325039238,0.730988978865502
-3.46636670131269,0.27180141726073,1.97930096723139,0.23037623772931
-0.898323608303811,-1.01425002349792,0.228423341689631,2.14531461872735
2.64250489409212,0.600575148679109,0.92403810992837,0.651172154509228
0.52763762575521,0.1971780575034,1.52984241722152,0.336503041731496
-2.71373132629393,-0.75281649015752,1.49462504009716,0.347777869969528
1.12092956379756,1.07436935089111,1.26583216688596,0.437032829678072
2.89964010683293,0.853292287238267,0.288140339078382,1.87389377562514
-3.53166422199448,-1.38697477238867,1.60433364128694,0.314390841835179
0.0538058481476494,-0.180772739757402,0.693916094861925,0.898226140617069
2.02827206824336,0.24629263535124,0.822035247134045,0.746211274112518
2.79830208285712,-0.10706874921013,1.40804224428721,0.378030830392727
1.38726188039529,0.00307617570465217,1.95926391161047,0.233962525301382
0.978207089169119,0.388000872373839,1.58340991525911,0.32037649759796
1.43299628727055,0.415327257057557,1.4343516335357,0.368433412710698
-2.66280448732352,-1.53734969133566,1.62997817127034,0.307280741175529
-4.59384985011774,-2.25481034565827,1.1797826692462,0.479700534256985
2.77863986197106,1.05504098698698,0.257667235238478,2.00551546102636
3.447085722181,1.60557154348796,0.321391186770052,1.74453084033328
2.07637570460127,0.56109777752914,1.00740436883643,0.586360260603404
3.77661782320083,2.05132663822368,1.2790564937517,0.430983224717186
3.31095470705525,0.548125107113553,1.16506530330516,0.487620860482421
-3.87983554265728,-1.84064407797571,1.39877085858025,0.381502466474673
0.270724540803294,-0.641600733808673,0.216457151481882,2.20676462954871
0.416558687848101,-0.013969797332251,1.1384221102111,0.502466905282539
-1.36377581909382,0.669960651089775,1.2938704950735,0.424354386512029
-1.0424580627731,-0.43747591257272,1.08784130471759,0.532581125836485
-3.96747261237002,-0.891251981091702,1.41999820438214,0.373623482384357
0.475433006204798,0.0386558126256363,0.702088998630643,0.887196721167251
1.82892197518695,1.2054548472158,1.63345973012038,0.30633408591748
4.43398922427805,3.09764107330181,1.92265168228187,0.240735381864041
4.15275062948639,1.67446494610207,1.79496547500603,0.266809743844203
0.283443847081105,-0.744530364312862,0.715362605219707,0.869711915389413
-0.419762185572373,-1.38124179889535,1.24148701420054,0.448507882911575
1.06447313955915,0.108161069167145,1.36265020021237,0.395494194163227
2.64947695719202,1.06035256113352,0.260569943627343,1.99238970873418
0.0826411053941828,-0.614079205420651,0.672547661932185,0.928054299541359
3.01145410091925,0.773541617540379,0.210203660372645,2.2399341342792
1.34348237091888,0.196447690942332,0.215562061453238,2.21146697051976
-0.351427701501868,0.331759726015456,1.22094207475893,0.458547033651121
4.80348140429862,1.03540071518357,1.67287250459194,0.295915809912684
1.41173567453993,0.286023448466394,0.492745834682137,1.25064458126743
1.29462185343768,0.238259243338519,1.74769550701603,0.277546663116445
3.60666085501152,0.136391637816781,0.732787880348042,0.847532128113949
-0.734393334838152,0.788398012396659,1.74242082103156,0.278784805796941
-4.05812418608134,-2.19941523755996,0.222518870513886,2.17531058140185
1.8943604270057,-0.242963931164016,1.48375770691782,0.351371603335961
-1.10095386187604,-1.09927787597752,1.80450755930506,0.264718026612023
-0.00148529855949242,-1.37882506456126,0.289989137556404,1.86632876367785
1.74294360152332,0.565877665788908,0.631942864740267,0.988983286211557
-0.0724904967153353,0.0611037748265772,0.732410501502454,0.84800344486863
-1.74268599800775,-0.672537675707602,0.331532621150836,1.7077349034787
-0.328050869426661,-0.904022969901448,0.349487557122484,1.64538460580009
-0.172141856797091,-0.634709269267891,0.503017155453563,1.22797243111043
-1.39331405729862,-1.40487750203884,0.790856743697077,0.7794376831939
6.90154586090882,2.05724367249279,1.2069488293957,0.465578963072478
3.46608091887391,0.990744426551716,0.589588577020913,1.05916017165521
-3.09812792117173,-0.521705844360376,1.85767215476371,0.253501935439349
2.56164040507944,0.672320220820622,0.657278402568772,0.950288275431374
-2.79683996859431,0.625996023057958,1.81089060823433,0.263332501136647
0.214583324953612,1.46532123035787,1.7161251835525,0.28508262731909
-4.95847364468314,-2.42450742887933,1.82549264798872,0.26020355051138
-6.36348820231829,-2.0123642928239,0.85103744934313,0.717175216721118
-4.99797725431579,-2.0539586143243,0.584755261521786,1.06764036905628
4.47497675899952,2.03927053223451,0.204410698683932,2.2713327335946
2.14618730584736,0.939160248429854,1.06204217723571,0.548994691716064
2.79763807993492,1.38306874044657,1.93950105612166,0.23758239800391
-0.656697700205944,0.394244902765528,0.741235594451428,0.837083602006364
-1.14592711698567,0.181942085156112,1.18342608725652,0.477769585581157
2.23199048949318,0.282130456435914,0.754615673422814,0.8209255767962
3.36906579078437,1.64237227294351,0.725711295567453,0.856436094847047
-3.51060056885756,-0.925540012238661,1.32271696235985,0.411877751369583
1.04854013270641,0.614821628999988,1.37085751546547,0.392248199337211
0.295732207111971,-0.807229086527213,0.545109730400145,1.14121335224785
1.29639094875961,0.51208710507948,0.912849297234789,0.660681991146626
-2.28594659095832,-0.513693964731547,1.41734289624728,0.374595630982179
-0.108793990837907,-0.594470903775006,0.217784246057272,2.19982031461479
0.811979994297576,-0.923383203746054,1.87146626119502,0.250708249067309
-4.05736089036458,-2.33652333438352,0.747679619630799,0.829242695414346
-1.01018267969269,-0.724385720178622,1.53164661182091,0.335940257807517
2.99026621453369,0.334265045870084,1.59395444709808,0.31733885661643
-0.821419021927504,-0.946651103671613,1.03471693275496,0.567220575899464
6.81418995866203,2.18939712347411,1.07201382862404,0.542561862647103
2.5032671906867,0.637309489699325,0.851124318130314,0.717090808778844
-1.65538940758923,-1.43880451146998,1.88816806911491,0.247387048766105
-4.1711684406644,-1.01910085473052,1.96112786959857,0.23362538871635
-3.12683755666587,-1.12241242697757,1.73108157706447,0.281474709254035
-4.9618013493054,-2.49655162934763,0.551070747571066,1.12967399183244
-2.52116767405246,-0.466760219462292,1.99207199364901,0.228133301836664
0.55313068375827,-0.568079666498242,1.62648675907403,0.308234489235592
0.834173887110021,0.616376588579894,1.20398720251396,0.467087981346762
1.11942527155686,-0.21714920061846,0.539880754286423,1.15148182079523
-0.1402823073154,0.552329267390014,1.61426701629534,0.311607756666799
-0.011156521605308,-1.04995433413348,1.55354040148668,0.329221954716407
-2.6298677797565,-1.7550738014638,0.225468240957707,2.16024906202602
1.49647716266761,0.772231060649232,1.68228961094283,0.293505203286084
-0.499068532308546,-0.960443854340252,1.60038821618073,0.315506606786711
0.284120515842104,-0.133810548631639,0.4857606315054,1.26642381428885
